tsNs,wx,wy,wz
608980777950503,-0.088579,0.040946,0.145779
608980780304669,-0.099575,0.034227,0.138448
608980782658055,-0.106294,0.028118,0.132340
608980785012273,-0.114846,0.026896,0.127453
608980787367221,-0.121566,0.026896,0.118290
608980789721232,-0.124620,0.026896,0.112181
608980792074825,-0.126453,0.031172,0.104851
608980794429044,-0.125231,0.038503,0.099964
608980796783992,-0.120344,0.047055,0.095077
608980799138211,-0.115457,0.057439,0.092023
608980801491544,-0.108738,0.069657,0.090190
608980803845815,-0.097131,0.081263,0.088358
608980806200763,-0.086136,0.092870,0.085914
608980808554930,-0.073307,0.103865,0.085303
608980810908315,-0.062312,0.112417,0.085303
608980813262534,-0.049484,0.119748,0.085303
608980815617482,-0.036655,0.127078,0.085914
608980817971700,-0.023827,0.135630,0.086525
608980820325086,-0.008556,0.141128,0.087136
608980822679305,0.004883,0.150902,0.085914
608980825034253,0.018933,0.160065,0.084692
608980827388471,0.036037,0.168006,0.083471
608980829741805,0.050698,0.174726,0.082249
608980832096075,0.064748,0.180834,0.082249
608980834451023,0.078798,0.185721,0.081638
608980836805190,0.092848,0.187554,0.080416
608980839158575,0.105676,0.189997,0.078584
608980841512794,0.119115,0.189386,0.076751
608980843867794,0.128278,0.186332,0.074919
608980846221961,0.134998,0.183888,0.072475
608980848575346,0.141717,0.181445,0.067588
608980850929565,0.147215,0.179612,0.063923
608980853284513,0.152713,0.175947,0.059036
608980855638732,0.156378,0.172893,0.052317
608980857992117,0.161265,0.169228,0.045597
608980860346336,0.163097,0.166173,0.040099
608980862701284,0.166762,0.164952,0.034601
608980865055503,0.169817,0.163730,0.029715
608980867408836,0.167984,0.161897,0.024828
608980869763107,0.166762,0.164341,0.018108
608980872118055,0.167984,0.167395,0.012610
608980874472221,0.167373,0.169839,0.007723
608980876825607,0.162486,0.175336,0.004058
608980879179825,0.156378,0.177169,0.001004
608980881534773,0.150880,0.182667,-0.002661
608980883888992,0.145382,0.189386,-0.005716
608980886242378,0.138663,0.196106,-0.007548
608980888596596,0.130111,0.198549,-0.008770
608980890951544,0.123391,0.199771,-0.011213
608980893305763,0.119726,0.201604,-0.011824
608980895659096,0.113006,0.199160,-0.011213
608980898013367,0.108730,0.195495,-0.013046
608980900368315,0.103843,0.186943,-0.014268
608980902722482,0.097124,0.177169,-0.014879
608980905075867,0.092237,0.166784,-0.015489
608980907430138,0.087961,0.152124,-0.015489
608980909785086,0.084907,0.137463,-0.016711
608980912139253,0.083074,0.124635,-0.017322
608980914492638,0.079409,0.109363,-0.016711
608980916846857,0.073300,0.092870,-0.016100
608980919201805,0.071468,0.075765,-0.015489
608980921556023,0.067802,0.058661,-0.013657
608980923909409,0.065970,0.044611,-0.012435
608980926263628,0.063526,0.026896,-0.009992
608980928618575,0.059861,0.015290,-0.009381
608980930972794,0.059250,0.005516,-0.008770
608980933326128,0.054974,-0.002425,-0.009992
608980935680398,0.048255,-0.006090,-0.013657
608980938035346,0.039092,-0.005480,-0.014879
608980940389513,0.031761,-0.006701,-0.016711
608980942742898,0.020155,-0.010366,-0.020376
608980945097117,0.009159,-0.012199,-0.022820
608980947452117,-0.000614,-0.014643,-0.024042
608980949806284,-0.014664,-0.021973,-0.027096
608980952159669,-0.026271,-0.029303,-0.030150
608980954513888,-0.039710,-0.037855,-0.033205
608980956868836,-0.055592,-0.047629,-0.036259
608980959223055,-0.071475,-0.061068,-0.039924
608980961576440,-0.087357,-0.075729,-0.043589
608980963930659,-0.106905,-0.089168,-0.049087
608980966285607,-0.123398,-0.098331,-0.053974
608980968639825,-0.139892,-0.105661,-0.059472
608980970993159,-0.158218,-0.109327,-0.066191
608980973347430,-0.174711,-0.108716,-0.072300
608980975702378,-0.194259,-0.107494,-0.077798
608980978056544,-0.211363,-0.100164,-0.082685
608980980409930,-0.227856,-0.092833,-0.086350
608980982764200,-0.246182,-0.081227,-0.089404
608980985119148,-0.264508,-0.070231,-0.090626
608980987473315,-0.281612,-0.056181,-0.091848
608980989826700,-0.296884,-0.045186,-0.091848
608980992180919,-0.311545,-0.034190,-0.091237
608980994535867,-0.328038,-0.027471,-0.091848
608980996890086,-0.346364,-0.021362,-0.091237
608980999243471,-0.360414,-0.017086,-0.091848
608981001597690,-0.377518,-0.014643,-0.093069
608981003952638,-0.392179,-0.017086,-0.094291
608981006306857,-0.409894,-0.023806,-0.095513
608981008660190,-0.426998,-0.028692,-0.098567
608981011014461,-0.446546,-0.032358,-0.103454
608981013369409,-0.460596,-0.029914,-0.108952
608981015723575,-0.476478,-0.029914,-0.113228
608981018076961,-0.496026,-0.027471,-0.119947
608981020431232,-0.514352,-0.032968,-0.128499
608981022786180,-0.532067,-0.039688,-0.135830
608981025140346,-0.551004,-0.049462,-0.142549
608981027493732,-0.568719,-0.058625,-0.149880
608981029847950,-0.585212,-0.072675,-0.154767
608981032202950,-0.600484,-0.084892,-0.160875
608981034557117,-0.614533,-0.098942,-0.163930
608981036910503,-0.629805,-0.116046,-0.163930
608981039264721,-0.641412,-0.132539,-0.162708
608981041619669,-0.653018,-0.149644,-0.160264
608981043973888,-0.664014,-0.164304,-0.155988
608981046327273,-0.677453,-0.178965,-0.150491
608981048681492,-0.689670,-0.194237,-0.144993
608981051036440,-0.701887,-0.207065,-0.138884
608981053390659,-0.716548,-0.216228,-0.133386
608981055743992,-0.728765,-0.224780,-0.126667
608981058098263,-0.742815,-0.232721,-0.121169
608981060453211,-0.758698,-0.241273,-0.114450
608981062807378,-0.771526,-0.246160,-0.110173
608981065160763,-0.788630,-0.250436,-0.104065
608981067515034,-0.806956,-0.253491,-0.099178
608981069869982,-0.820395,-0.252880,-0.097345
608981072224148,-0.836277,-0.251047,-0.095513
608981074577534,-0.851549,-0.247993,-0.093069
608981076931753,-0.865599,-0.244328,-0.091848
608981079286753,-0.880871,-0.240052,-0.089404
608981081640919,-0.894920,-0.236386,-0.086350
608981083994305,-0.905305,-0.229056,-0.087571
608981086348523,-0.918744,-0.222337,-0.086961
608981088703471,-0.929740,-0.215006,-0.087571
608981091057690,-0.937681,-0.205232,-0.089404
608981093411075,-0.945622,-0.194848,-0.091237
608981095765294,-0.957839,-0.189350,-0.094291
608981098120242,-0.965781,-0.186906,-0.099178
608981100474461,-0.970057,-0.185074,-0.104676
608981102827794,-0.972500,-0.190572,-0.110173
608981105182065,-0.974333,-0.202789,-0.115060
608981107537013,-0.971278,-0.218671,-0.121169
608981109891180,-0.968224,-0.239441,-0.127278
608981112244565,-0.963948,-0.262043,-0.133997
608981114598836,-0.956618,-0.285866,-0.139495
608981116953784,-0.948676,-0.310301,-0.145604
608981119307950,-0.939514,-0.329238,-0.152934
608981121661336,-0.929129,-0.349396,-0.159043
608981124015555,-0.919966,-0.369555,-0.163319
608981126370555,-0.910803,-0.384216,-0.166984
608981128724721,-0.899807,-0.398266,-0.170038
608981131078107,-0.888812,-0.412315,-0.170038
608981133432325,-0.880260,-0.425755,-0.170649
608981135787273,-0.871707,-0.437972,-0.170649
608981138141492,-0.864988,-0.447135,-0.168816
608981140494878,-0.858879,-0.456298,-0.166373
608981142849096,-0.852771,-0.461185,-0.163930
608981145204044,-0.850327,-0.463628,-0.160264
608981147558263,-0.847884,-0.462406,-0.154156
608981149911596,-0.845440,-0.456909,-0.150491
608981152265867,-0.845440,-0.447746,-0.144993
608981154620815,-0.842997,-0.436750,-0.137052
608981156975034,-0.841775,-0.422700,-0.132165
608981159328367,-0.838721,-0.404374,-0.126667
608981161682638,-0.835666,-0.388492,-0.119947
608981164037586,-0.836888,-0.376274,-0.114450
608981166391753,-0.837499,-0.366501,-0.108952
608981168745138,-0.832001,-0.359170,-0.102232
608981171099409,-0.825893,-0.356727,-0.096124
608981173454357,-0.822227,-0.357949,-0.091848
608981175808523,-0.816119,-0.357949,-0.086961
608981178161909,-0.808788,-0.360392,-0.082685
608981180516128,-0.803291,-0.364668,-0.079019
608981182871128,-0.793517,-0.361614,-0.076576
608981185225294,-0.781910,-0.354283,-0.073522
608981187578680,-0.772137,-0.345731,-0.071078
608981189932898,-0.764195,-0.335347,-0.070467
608981192287846,-0.754421,-0.326794,-0.069856
608981194642065,-0.740982,-0.321297,-0.068024
608981196995398,-0.731820,-0.318853,-0.066802
608981199349669,-0.723878,-0.321907,-0.068635
608981201704617,-0.711050,-0.327405,-0.072911
608981204058836,-0.697611,-0.335957,-0.074743
608981206412169,-0.684783,-0.348175,-0.079019
608981208766440,-0.673787,-0.361614,-0.084517
608981211121388,-0.661570,-0.373831,-0.089404
608981213475555,-0.648742,-0.382994,-0.094902
608981215828940,-0.633470,-0.392157,-0.099789
608981218183211,-0.620642,-0.401320,-0.105287
608981220538159,-0.609036,-0.409261,-0.110173
608981222892325,-0.592542,-0.417813,-0.112006
608981225245711,-0.577882,-0.423311,-0.116282
608981227599982,-0.563221,-0.430031,-0.117504
608981229954930,-0.552225,-0.435528,-0.118115
608981232309096,-0.538786,-0.441026,-0.118115
608981234662482,-0.524126,-0.447135,-0.116282
608981237016700,-0.507632,-0.448967,-0.113228
608981239371700,-0.493582,-0.449578,-0.108341
608981241725867,-0.478922,-0.448967,-0.103454
608981244079253,-0.464261,-0.443470,-0.099178
608981246433471,-0.450822,-0.438583,-0.093680
608981248788419,-0.437994,-0.430031,-0.088793
608981251142638,-0.426998,-0.421478,-0.085128
608981253496023,-0.417224,-0.417202,-0.083295
608981255850242,-0.409283,-0.408650,-0.080852
608981258205190,-0.403174,-0.397655,-0.080241
608981260559409,-0.399509,-0.388492,-0.079630
608981262912742,-0.390957,-0.374442,-0.080241
608981265267013,-0.387903,-0.361614,-0.081463
608981267621961,-0.387292,-0.350007,-0.080852
608981269976180,-0.381794,-0.339623,-0.082685
608981272329513,-0.379351,-0.335957,-0.084517
608981274683784,-0.378129,-0.331681,-0.087571
608981277038732,-0.378740,-0.332292,-0.090626
608981279392950,-0.381794,-0.336568,-0.094902
608981281746284,-0.379351,-0.339623,-0.097956
608981284100555,-0.376907,-0.347564,-0.099789
608981286455503,-0.375685,-0.355505,-0.101621
608981288809669,-0.375075,-0.365279,-0.103454
608981291163055,-0.371409,-0.376885,-0.104065
608981293517325,-0.370188,-0.389713,-0.104676
608981295872273,-0.366522,-0.399487,-0.104676
608981298226440,-0.362246,-0.408650,-0.104676
608981300579825,-0.361025,-0.412926,-0.104065
608981302934096,-0.361025,-0.416592,-0.104065
608981305289044,-0.361025,-0.420257,-0.104065
608981307643211,-0.362246,-0.420868,-0.102843
608981309996596,-0.364690,-0.415370,-0.102232
608981312350815,-0.367744,-0.411094,-0.101011
608981314705815,-0.370798,-0.403763,-0.099178
608981317059982,-0.373853,-0.392157,-0.098567
608981319413367,-0.376296,-0.378107,-0.099178
608981321767586,-0.378129,-0.364668,-0.096734
608981324122534,-0.383627,-0.353672,-0.095513
608981326476753,-0.386681,-0.341455,-0.094902
608981328830138,-0.389735,-0.333514,-0.093069
608981331184357,-0.394011,-0.328016,-0.091237
608981333539305,-0.397066,-0.318853,-0.089404
608981335893523,-0.396455,-0.307858,-0.086961
608981338246909,-0.399509,-0.299916,-0.085739
608981340601128,-0.400731,-0.286477,-0.086961
608981342956075,-0.401953,-0.274260,-0.085128
608981345310294,-0.404396,-0.262654,-0.085128
608981347663680,-0.406840,-0.253491,-0.085128
608981350017898,-0.405007,-0.246160,-0.084517
608981352372846,-0.403174,-0.241273,-0.082685
608981354727065,-0.397066,-0.238219,-0.079630
608981357080398,-0.390346,-0.238219,-0.075354
608981359434669,-0.383016,-0.241273,-0.071078
608981361789617,-0.372631,-0.243106,-0.066802
608981364143836,-0.362857,-0.247993,-0.062526
608981366497169,-0.357359,-0.258378,-0.059472
608981368851440,-0.350029,-0.269373,-0.058250
608981371206388,-0.340255,-0.279758,-0.055196
608981373560555,-0.333536,-0.288921,-0.052141
608981375913940,-0.324373,-0.297473,-0.050309
608981378268211,-0.318875,-0.305414,-0.050309
608981380623159,-0.313988,-0.312745,-0.051530
608981382977325,-0.309101,-0.320075,-0.052141
608981385330711,-0.301771,-0.323129,-0.052141
608981387684982,-0.295662,-0.324962,-0.053974
608981390039930,-0.290164,-0.326184,-0.054585
608981392394096,-0.282834,-0.324351,-0.055196
608981394747482,-0.276114,-0.323740,-0.056417
608981397101753,-0.273060,-0.325573,-0.058861
608981399456700,-0.267562,-0.326184,-0.060083
608981401810867,-0.265119,-0.324962,-0.061915
608981404164253,-0.262065,-0.324962,-0.063137
608981406518523,-0.257178,-0.326184,-0.063137
608981408873471,-0.251069,-0.323129,-0.061915
608981411227638,-0.246793,-0.321907,-0.062526
608981413581023,-0.242517,-0.320075,-0.061304
608981415935242,-0.241906,-0.316410,-0.058250
608981418290242,-0.239463,-0.309690,-0.056417
608981420644409,-0.237019,-0.302971,-0.053974
608981422997794,-0.234576,-0.296862,-0.052141
608981425352013,-0.236408,-0.290143,-0.049087
608981427707013,-0.232743,-0.281590,-0.046644
608981430061180,-0.230910,-0.271206,-0.044200
608981432414565,-0.229078,-0.260210,-0.041146
608981434768784,-0.228467,-0.252269,-0.037481
608981437123784,-0.227245,-0.238830,-0.033815
608981439477950,-0.224191,-0.227223,-0.032594
608981441831336,-0.219915,-0.218060,-0.030761
608981444185555,-0.216861,-0.210119,-0.027707
608981446540503,-0.217471,-0.202178,-0.026485
608981448894721,-0.212585,-0.193015,-0.025263
608981451248107,-0.207698,-0.186296,-0.024042
608981453602325,-0.204643,-0.177743,-0.024042
608981455957273,-0.201589,-0.167970,-0.025263
608981458311492,-0.195480,-0.156363,-0.025263
608981460664878,-0.193037,-0.150255,-0.025263
608981463019096,-0.194869,-0.142313,-0.027096
608981465374044,-0.191204,-0.133761,-0.028318
608981467728263,-0.189372,-0.123987,-0.029539
608981470081648,-0.189372,-0.120933,-0.029539
608981472435867,-0.183874,-0.115435,-0.031372
608981474790815,-0.182652,-0.114824,-0.031372
608981477145034,-0.178987,-0.115435,-0.030761
608981479498419,-0.175933,-0.116046,-0.029539
608981481852638,-0.171046,-0.117879,-0.027707
608981484207586,-0.166770,-0.122155,-0.025874
608981486561805,-0.161883,-0.129485,-0.025263
608981488915190,-0.161272,-0.139870,-0.024042
608981491269409,-0.156996,-0.148422,-0.023431
608981493624357,-0.153331,-0.158807,-0.023431
608981495978575,-0.149665,-0.166748,-0.021598
608981498331909,-0.145389,-0.171635,-0.020987
608981500686180,-0.140502,-0.174689,-0.020376
608981503041128,-0.135005,-0.177743,-0.020376
608981505395346,-0.128896,-0.177133,-0.020376
608981507748680,-0.123398,-0.171635,-0.021598
608981510102950,-0.117900,-0.165526,-0.024042
608981512457898,-0.109348,-0.158807,-0.027707
608981514812065,-0.102018,-0.151476,-0.029539
608981517165450,-0.097742,-0.145368,-0.031372
608981519519721,-0.091022,-0.139870,-0.032594
608981521874669,-0.084303,-0.136815,-0.031372
608981524228888,-0.079416,-0.131929,-0.031372
608981526582221,-0.070253,-0.123376,-0.030761
608981528936492,-0.061701,-0.120933,-0.028928
608981531291440,-0.058647,-0.120933,-0.025263
608981533645607,-0.054371,-0.117268,-0.020987
608981535998992,-0.048873,-0.116657,-0.017933
608981538353263,-0.046429,-0.114824,-0.016100
608981540708211,-0.043375,-0.115435,-0.011213
608981543062378,-0.040321,-0.117268,-0.007548
608981545415763,-0.040321,-0.117879,-0.005105
608981547770034,-0.037266,-0.116657,-0.003272
608981550124982,-0.032990,-0.117879,-0.002050
608981552479148,-0.031769,-0.118490,-0.000218
608981554832534,-0.029936,-0.120322,0.001004
608981557186805,-0.030547,-0.122155,0.001615
608981559541753,-0.028714,-0.125820,0.002226
608981561895919,-0.026882,-0.128263,0.002836
608981564249305,-0.026882,-0.130096,0.004058
608981566603575,-0.028714,-0.130096,0.004669
608981568958523,-0.029936,-0.130096,0.005280
608981571312690,-0.029936,-0.130096,0.005280
608981573666075,-0.029325,-0.124598,0.007113
608981576020346,-0.032379,-0.119100,0.008334
608981578375294,-0.034212,-0.116046,0.010778
608981580729461,-0.036045,-0.111159,0.013221
608981583082846,-0.036655,-0.102607,0.013221
608981585437117,-0.037266,-0.095888,0.014443
608981587792065,-0.039710,-0.090390,0.016276
608981590146232,-0.039710,-0.086114,0.018719
608981592499617,-0.039710,-0.081227,0.019941
608981594853888,-0.039099,-0.080005,0.021162
608981597208836,-0.041542,-0.082449,0.024217
608981599563003,-0.043375,-0.081227,0.024828
608981601916388,-0.042764,-0.078172,0.026660
608981604270659,-0.042764,-0.078172,0.030325
608981606625607,-0.043986,-0.079394,0.033380
608981608979773,-0.043986,-0.078172,0.037656
608981611333159,-0.042764,-0.076340,0.041321
608981613687430,-0.042764,-0.075118,0.043764
608981616042378,-0.042764,-0.073896,0.046208
608981618396544,-0.042764,-0.070231,0.049262
608981620749930,-0.043375,-0.070231,0.051706
608981623104200,-0.040321,-0.070842,0.051706
608981625459148,-0.040321,-0.070231,0.051095
608981627813315,-0.042153,-0.073286,0.051095
608981630166700,-0.042764,-0.077562,0.048040
608981632520971,-0.045818,-0.084892,0.043764
608981634875919,-0.045208,-0.093444,0.038878
608981637230086,-0.043986,-0.101996,0.035823
608981639583471,-0.042764,-0.109937,0.030325
608981641937742,-0.043375,-0.119100,0.024217
608981644292690,-0.045208,-0.132539,0.016886
608981646646857,-0.045818,-0.145978,0.008334
608981649000242,-0.047651,-0.158807,0.002226
608981651354513,-0.050705,-0.174689,-0.005105
608981653709461,-0.051927,-0.191793,-0.013046
608981656063680,-0.053760,-0.205843,-0.019765
608981658417013,-0.056203,-0.219282,-0.025263
608981660771284,-0.059257,-0.233943,-0.031983
608981663126232,-0.062923,-0.244939,-0.036870
608981665480450,-0.069031,-0.256545,-0.041757
608981667833784,-0.071475,-0.266319,-0.046644
608981670188055,-0.073918,-0.272427,-0.051530
608981672543003,-0.079416,-0.279758,-0.055807
608981674897221,-0.084914,-0.286477,-0.057639
608981677250555,-0.091633,-0.292586,-0.061915
608981679604825,-0.098353,-0.299916,-0.064359
608981681959773,-0.105683,-0.301749,-0.067413
608981684313940,-0.116068,-0.299916,-0.069856
608981686667325,-0.125231,-0.298695,-0.073522
608981689021596,-0.133783,-0.292586,-0.075965
608981691376544,-0.145389,-0.288310,-0.077798
608981693730711,-0.155774,-0.283423,-0.079630
608981696084096,-0.167991,-0.278536,-0.079019
608981698438367,-0.180820,-0.273038,-0.077187
608981700793315,-0.192426,-0.268151,-0.074743
608981703147534,-0.202200,-0.262654,-0.074132
608981705500867,-0.213806,-0.260821,-0.071078
608981707855138,-0.225413,-0.256545,-0.068635
608981710210086,-0.236408,-0.249215,-0.064359
608981712564305,-0.249236,-0.241273,-0.060693
608981714917690,-0.259621,-0.231500,-0.059472
608981717271909,-0.268784,-0.224169,-0.056417
608981719626857,-0.274893,-0.214395,-0.052141
608981721981075,-0.278558,-0.205843,-0.046033
608981724334461,-0.284056,-0.198513,-0.040535
608981726688680,-0.288943,-0.193626,-0.035648
608981729043628,-0.289553,-0.187517,-0.032594
608981731397846,-0.291386,-0.183241,-0.030150
608981733751180,-0.294440,-0.180798,-0.027096
608981736105450,-0.295662,-0.182019,-0.024652
608981738460398,-0.293830,-0.180187,-0.022209
608981740814617,-0.295051,-0.179576,-0.020987
608981743168003,-0.295051,-0.180187,-0.020987
608981745522221,-0.293830,-0.179576,-0.022209
608981747877169,-0.293219,-0.181409,-0.025263
608981750231388,-0.291997,-0.183241,-0.028928
608981752584773,-0.291386,-0.187517,-0.035037
608981754938992,-0.292608,-0.191793,-0.042367
608981757293940,-0.294440,-0.194237,-0.050309
608981759648159,-0.291386,-0.194237,-0.057639
608981762001544,-0.288943,-0.196069,-0.062526
608981764355763,-0.291386,-0.200345,-0.068024
608981766710711,-0.289553,-0.201567,-0.074132
608981769064930,-0.288332,-0.207676,-0.078409
608981771418315,-0.286499,-0.214395,-0.083295
608981773772534,-0.283445,-0.219893,-0.088182
608981776127534,-0.285888,-0.227223,-0.091237
608981778481700,-0.285277,-0.233943,-0.093680
608981780835086,-0.286499,-0.240662,-0.095513
608981783189305,-0.285888,-0.243106,-0.094902
608981785544305,-0.287110,-0.249825,-0.093069
608981787898471,-0.287721,-0.255323,-0.088793
608981790252482,-0.287721,-0.257156,-0.082685
608981792606075,-0.288943,-0.259599,-0.073522
608981794961075,-0.288332,-0.263265,-0.063748
608981797315242,-0.291386,-0.266930,-0.053974
608981799668628,-0.296273,-0.268762,-0.041757
608981802022898,-0.301771,-0.270595,-0.029539
608981804377846,-0.303603,-0.269373,-0.018544
608981806732013,-0.308490,-0.269373,-0.007548
608981809085398,-0.313988,-0.265097,-0.000218
608981811439669,-0.321929,-0.262043,0.008945
608981813794617,-0.329260,-0.256545,0.016886
608981816148784,-0.333536,-0.249825,0.021773
608981818502169,-0.337812,-0.243106,0.026660
608981820856440,-0.345142,-0.238830,0.032158
608981823211388,-0.349418,-0.235776,0.036434
608981825565555,-0.350640,-0.231500,0.040710
608981827918940,-0.347586,-0.223558,0.044375
608981830273211,-0.347586,-0.216839,0.048040
608981832628159,-0.347586,-0.206454,0.052927
608981834982378,-0.343920,-0.194848,0.056593
608981837335711,-0.343310,-0.186906,0.059036
