seq,tsNs
268,608989814925634
269,608989847536159
270,608989880816940
271,608989913777277
272,608989947523555
273,608989981438138
274,608990014623082
275,608990048269762
276,608990081831474
277,608990115431260
278,608990149021743
279,608990182611118
280,608990216277157
281,608990249843312
282,608990283353295
283,608990317629622
284,608990383777768
285,608990417662695
286,608990450898212
287,608990484455060
288,608990518014650
289,608990551553085
290,608990584568661
291,608990617850015
292,608990684411369
293,608990717421310
294,608990751258817
295,608990784520690
296,608990818072092
297,608990851715369
298,608990885362871
299,608990918695800
300,608990952206136
301,608990985731227
302,608991019258470
303,608991052774478
304,608991086284147
305,608991119795291
306,608991152912584
307,608991185691074
308,608991218724873
309,608991251748844
310,608991284783872
311,608991317803027
312,608991384108494
313,608991417140998
314,608991450150533
315,608991483222879
316,608991516181362
317,608991549466466
318,608991583008035
319,608991616580793
320,608991650101206
321,608991683379748
322,608991749943498
323,608991783229279
324,608991816244127
325,608991849280692
326,608991882034462
327,608991915274305
328,608991949193452
329,608991982649543
330,608992016194227
331,608992083017191
332,608992116553287
333,608992150148664
334,608992183855914
335,608992217615155
336,608992251359770
337,608992284869518
338,608992318378443
339,608992351868000
340,608992385371885
341,608992418864256
342,608992452375057
343,608992485849125
344,608992519332497
345,608992552413291
346,608992585480838
347,608992618555506
348,608992651418417
349,608992684242122
350,608992750370448
351,608992783168730
352,608992815961969
353,608992848749797
354,608992881762087
355,608992914782039
356,608992947805168
357,608992980554278
358,608993013557482
359,608993046565038
360,608993079271600
361,608993114920579
362,608993146406236
363,608993179685611
364,608993246247069
365,608993279265787
366,608993312805715
367,608993346367482
368,608993379922923
369,608993413475639
370,608993447025949
371,608993480568549
372,608993514119326
373,608993547914392
374,608993581563948
375,608993615210914
376,608993681770344
377,608993715273800
378,608993748548748
379,608993781597323
380,608993814634976
381,608993847677854
382,608993880956736
383,608993913743130
384,608993946764222
385,608993979788705
386,608994012811522
387,608994047292663
388,608994078831152
389,608994113439173
390,608994147505892
391,608994213017871
392,608994245522357
393,608994279224751
394,608994312598601
395,608994346138701
396,608994379679745
397,608994412958443
398,608994445731778
399,608994478554649
400,608994511215606
401,608994543930891
402,608994576925141
403,608994610938423
404,608994677057505
405,608994709758190
406,608994742897529
407,608994775816321
408,608994809235176
409,608994842290176
410,608994875570280
411,608994909152686
412,608994942729179
413,608994976304464
414,608995010165714
415,608995076720297
416,608995110001599
417,608995143276756
418,608995176842794
419,608995210121231
420,608995243672141
421,608995276993339
