tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
608982063465739,1,0,0,205,153,0.13483,0.00,0.00,153.94,0.00,153.08,60.56,0.00,46.08,1989.37,1591.07,1213.56,548.02,1
608982096750010,1,0,0,205,153,0.12807,0.00,0.00,152.96,0.00,154.13,62.08,0.00,47.50,1970.42,1547.80,1175.38,564.70,1
608982130342386,1,0,7,212,159,0.02884,0.00,0.00,152.96,0.00,154.13,62.08,0.00,47.50,1970.42,1547.80,1139.11,576.44,1
608982164143240,1,0,7,215,161,0.03304,0.00,0.00,152.96,0.00,154.13,62.08,0.00,47.50,1970.42,1547.80,1095.70,590.41,1
608982197694966,0,0,7,217,162,0.03602,,,,,,,,,1970.42,1547.80,1059.03,604.65,1
608982231441370,0,0,7,217,162,0.03564,,,,,,,,,1970.42,1547.80,1024.55,623.35,1
608982264795741,0,0,7,217,162,0.03552,,,,,,,,,1970.42,1547.80,993.31,640.31,1
608982330825435,1,1,0,220,165,0.04571,2.01,29.94,215.89,40.90,227.00,143.48,3.34,165.55,1270.11,517.62,1055.54,614.25,0
608982363833553,1,1,0,221,165,0.04547,5.41,29.36,218.67,39.94,229.66,142.74,6.85,164.06,1244.69,525.48,1093.09,599.85,0
608982397455226,1,1,0,219,164,0.04550,10.26,29.07,222.84,38.42,233.60,141.66,12.18,161.80,1210.05,536.08,1112.81,587.31,0
608982430927724,1,1,0,218,163,0.04615,16.13,28.41,227.71,36.25,237.92,140.04,18.26,159.02,1170.45,551.48,1109.18,585.42,0
608982464474907,1,1,0,217,162,0.04526,22.06,27.08,232.79,33.79,242.25,138.28,24.35,155.76,1130.36,569.68,1095.91,586.61,0
608982497756522,1,1,0,218,163,0.04498,27.62,25.64,237.89,31.13,246.69,136.55,30.53,152.18,1092.63,588.61,1067.95,590.49,0
608982530774755,1,1,0,218,163,0.04495,33.12,24.32,243.14,28.24,251.19,134.76,36.85,148.50,1056.19,607.97,1040.53,594.63,0
608982564322199,1,1,0,218,163,0.04234,38.47,22.73,248.37,25.18,255.58,132.95,42.93,144.86,1020.66,628.30,1007.51,603.03,0
608982597907351,1,1,0,218,163,0.04113,43.71,21.36,253.46,22.59,259.97,131.53,48.61,141.62,985.88,645.73,974.73,615.76,0
608982631135789,1,1,0,216,162,0.04337,48.85,19.96,258.65,19.92,264.71,130.28,54.23,138.50,950.80,663.05,938.91,624.36,0
608982664939136,1,1,0,217,162,0.04156,54.43,18.79,264.39,17.45,270.16,129.40,60.31,135.59,911.59,678.26,909.75,634.87,0
608982731733639,1,1,0,216,162,0.04056,64.18,18.68,273.73,14.84,279.94,129.84,70.01,132.76,846.72,689.10,866.66,644.82,0
608982764774761,1,1,0,216,162,0.04026,72.66,19.15,281.85,13.28,288.34,130.89,78.12,130.88,790.81,693.82,826.03,651.76,0
608982798062886,1,1,0,215,161,0.03976,80.36,19.68,289.44,12.55,296.07,132.07,85.31,129.55,736.42,695.90,780.39,654.18,0
608982831080218,1,1,0,214,160,0.04061,87.38,20.48,295.79,12.22,303.01,133.34,91.77,129.09,684.97,694.67,738.32,660.23,0
608982864376468,1,1,0,213,159,0.04059,93.94,21.69,301.88,12.56,309.42,134.92,97.59,129.20,635.65,689.04,696.09,663.73,0
608982897393497,1,1,0,215,161,0.03859,100.06,23.08,307.83,13.73,315.08,136.66,102.85,129.49,588.04,680.80,656.24,657.48,0
608982930417824,1,1,0,215,161,0.03370,105.70,24.35,313.04,14.88,317.33,139.30,107.49,129.76,551.90,669.09,623.11,651.40,0
608982963430328,1,1,7,213,159,0.03424,105.70,24.35,313.04,14.88,317.33,139.30,107.49,129.76,551.90,669.09,602.36,644.01,0
608982996710432,1,1,7,215,161,0.03125,105.70,24.35,313.04,14.88,317.33,139.30,107.49,129.76,551.90,669.09,587.76,642.90,0
608983030040851,1,1,0,219,164,0.02766,115.12,27.99,316.27,17.93,318.41,144.74,114.90,131.64,497.28,640.45,561.01,633.97,0
608983062737875,1,1,0,216,162,0.03191,121.38,30.23,317.89,20.00,318.96,148.89,119.63,133.27,457.27,620.65,532.28,623.59,0
608983095860923,1,1,0,219,164,0.03003,125.86,32.42,318.69,22.51,319.23,152.48,122.62,135.06,427.04,601.17,503.48,601.34,0
608983128901031,1,1,7,221,165,0.02932,125.86,32.42,318.69,22.51,319.23,152.48,122.62,135.06,427.04,601.17,483.31,574.41,0
608983162152145,1,1,0,221,165,0.02960,129.17,35.21,319.10,26.68,319.36,157.33,123.93,137.66,406.47,574.13,467.03,549.92,0
608983228023270,1,1,7,226,169,0.02616,129.17,35.21,319.10,26.68,319.36,157.33,123.93,137.66,406.47,574.13,461.03,525.00,0
608983261303166,1,1,7,224,168,0.02800,129.17,35.21,319.10,26.68,319.36,157.33,123.93,137.66,406.47,574.13,455.67,515.38,0
608983294869020,0,0,7,219,164,0.03194,,,,,,,,,406.47,574.13,473.18,493.19,1
608983328434625,1,1,0,216,162,0.03814,133.54,47.76,319.50,42.75,319.50,175.07,122.74,151.99,375.58,442.91,455.53,471.37,0
608983362012121,1,1,0,215,161,0.03844,133.47,50.56,319.50,45.75,319.50,177.24,121.92,154.96,373.67,415.30,437.41,459.21,0
608983395011760,1,1,7,210,157,0.13976,133.47,50.56,319.50,45.75,319.50,177.24,121.92,154.96,373.67,415.30,421.09,452.80,0
608983428009801,1,1,7,208,156,0.15340,133.47,50.56,319.50,45.75,319.50,177.24,121.92,154.96,373.67,415.30,410.45,451.80,0
608983461539208,0,0,7,208,156,0.16280,,,,,,,,,373.67,415.30,417.53,470.32,1
608983493683003,0,0,7,208,156,0.16958,,,,,,,,,373.67,415.30,426.03,483.15,1
608983527198774,0,0,7,209,156,0.17179,,,,,,,,,373.67,415.30,431.82,479.01,1
608983559639818,0,0,7,210,157,0.17059,,,,,,,,,373.67,415.30,434.14,480.30,1
608983592696485,0,0,7,211,158,0.16788,,,,,,,,,373.67,415.30,434.05,486.94,1
608983625262257,0,0,7,213,159,0.16444,,,,,,,,,373.67,415.30,430.34,493.62,1
608983658863502,0,0,7,213,159,0.15903,,,,,,,,,373.67,415.30,424.29,512.80,1
608983693646580,0,0,7,215,161,0.15550,,,,,,,,,373.67,415.30,420.89,546.97,1
608983758699080,0,0,7,216,162,0.15627,,,,,,,,,373.67,415.30,427.53,595.00,1
608983791346900,0,0,7,218,163,0.15540,,,,,,,,,373.67,415.30,440.80,620.44,1
608983825019705,0,0,7,218,163,0.15311,,,,,,,,,373.67,415.30,465.73,662.07,1
608983858230382,0,0,7,218,163,0.15049,,,,,,,,,373.67,415.30,496.22,694.84,1
608983891712518,0,0,7,218,163,0.14347,,,,,,,,,373.67,415.30,534.71,721.09,1
608983924818507,0,0,7,216,162,0.13101,,,,,,,,,373.67,415.30,568.88,745.54,1
608983957753670,1,1,0,217,162,0.04083,118.67,48.84,319.20,48.35,319.57,167.18,108.27,152.01,472.50,431.85,563.64,672.00,0
608983990380171,1,1,0,216,162,0.04726,117.34,46.76,318.06,46.01,319.67,164.78,107.14,150.11,484.43,453.97,554.09,615.33,0
608984023324026,1,1,7,215,161,0.09470,117.34,46.76,318.06,46.01,319.67,164.78,107.14,150.11,484.43,453.97,544.20,590.27,0
608984055915016,1,1,0,216,162,0.05200,111.94,39.55,314.03,39.87,314.84,158.39,102.15,144.07,533.78,517.47,548.34,583.05,0
608984089543321,1,1,0,219,164,0.04875,106.25,33.42,309.84,35.26,309.25,153.18,96.96,139.25,581.76,566.07,566.07,595.29,0
608984123162047,1,1,0,219,164,0.04750,100.54,27.97,305.05,31.70,303.38,148.75,91.86,135.69,625.42,603.89,591.31,616.16,0
608984190064546,1,1,0,225,168,0.04201,93.06,20.83,299.33,27.29,295.94,143.42,85.53,131.32,677.98,648.74,625.77,639.86,0
608984223941782,1,1,0,220,165,0.04823,87.42,15.08,295.23,23.64,290.67,139.01,81.08,127.76,713.97,684.31,660.20,663.05,0
608984257621476,1,1,0,221,165,0.04675,83.10,8.91,292.77,19.86,286.90,134.60,77.90,123.78,737.31,722.39,691.36,681.62,0
608984291520287,1,1,0,222,166,0.04595,79.52,3.53,291.33,16.51,283.76,130.78,75.32,120.24,755.90,754.88,718.70,699.56,0
608984325427888,1,1,0,216,162,0.04399,76.21,0.87,290.31,12.92,281.32,126.97,73.04,116.54,782.66,784.59,744.71,716.98,0
608984358999461,1,1,0,213,159,0.03524,72.98,0.36,289.74,9.02,278.95,123.36,70.81,112.73,819.48,812.41,773.70,737.20,0
608984392863009,1,1,7,212,159,0.02812,72.98,0.36,289.74,9.02,278.95,123.36,70.81,112.73,819.48,812.41,797.87,745.47,0
608984426435061,1,1,7,213,159,0.02545,72.98,0.36,289.74,9.02,278.95,123.36,70.81,112.73,819.48,812.41,825.98,739.58,0
608984460279256,0,0,7,213,159,0.02531,,,,,,,,,819.48,812.41,865.19,705.92,1
608984493835583,0,0,7,213,159,0.02780,,,,,,,,,819.48,812.41,927.69,658.05,1
608984527653400,0,0,7,212,159,0.02821,,,,,,,,,819.48,812.41,988.83,616.50,1
608984594789434,1,1,0,212,159,0.03740,55.08,-0.23,276.02,6.18,263.15,121.63,52.36,115.36,963.55,804.00,1025.87,649.20,0
608984628526583,1,1,0,212,159,0.04720,53.43,-0.58,273.25,8.69,260.85,123.43,49.27,118.19,969.47,785.89,1053.78,670.69,0
608984662334459,1,1,0,211,158,0.05811,49.86,-1.29,267.60,13.05,256.29,126.35,42.87,123.18,985.13,756.66,1069.36,685.11,0
608984695827275,1,1,0,210,157,0.06422,44.26,-0.81,259.36,18.81,249.73,130.18,33.44,129.87,1017.50,718.14,1081.83,693.13,0
608984729337970,1,1,0,211,158,0.06479,36.81,1.90,249.40,25.39,241.94,134.25,22.12,137.35,1066.92,673.90,1097.80,691.16,0
608984762375973,1,1,0,212,159,0.06113,27.68,5.74,238.82,32.09,233.41,138.48,10.49,144.32,1131.31,626.66,1120.94,678.31,0
608984795199316,1,1,0,214,160,0.04767,17.79,9.11,228.27,37.98,224.75,141.79,5.04,151.10,1191.21,577.52,1150.26,652.83,0
608984828210125,1,1,7,216,162,0.03830,17.79,9.11,228.27,37.98,224.75,141.79,5.04,151.10,1191.21,577.52,1166.78,633.18,0
608984861362457,1,1,7,220,165,0.03040,17.79,9.11,228.27,37.98,224.75,141.79,5.04,151.10,1191.21,577.52,1174.81,618.75,0
608984894262923,0,0,7,220,165,0.02875,,,,,,,,,1191.21,577.52,1171.50,623.65,1
608984927805582,0,0,7,218,163,0.02910,,,,,,,,,1191.21,577.52,1162.24,635.52,1
608984961332677,0,0,7,218,163,0.02818,,,,,,,,,1191.21,577.52,1145.38,658.77,1
608984995127636,0,0,7,218,163,0.02719,,,,,,,,,1191.21,577.52,1128.86,675.99,1
608985028626545,0,0,7,219,164,0.02670,,,,,,,,,1191.21,577.52,1104.88,698.66,1
608985095429376,0,0,7,217,162,0.02792,,,,,,,,,1191.21,577.52,1076.40,725.31,1
608985128941701,0,0,7,215,161,0.03099,,,,,,,,,1191.21,577.52,1022.11,774.18,1
608985162448210,0,0,7,214,160,0.03226,,,,,,,,,1191.21,577.52,988.55,793.53,1
608985195730918,0,0,7,214,160,0.03186,,,,,,,,,1191.21,577.52,951.97,811.46,1
608985229018679,0,0,7,214,160,0.03325,,,,,,,,,1191.21,577.52,903.76,824.95,1
608985262342897,0,0,7,212,159,0.03531,,,,,,,,,1191.21,577.52,831.16,828.52,1
608985295579877,0,0,7,210,157,0.03453,,,,,,,,,1191.21,577.52,775.78,834.85,1
608985328862377,0,0,7,210,157,0.03253,,,,,,,,,1191.21,577.52,722.96,837.68,1
608985395193264,0,0,7,210,157,0.03127,,,,,,,,,1191.21,577.52,666.93,836.67,1
608985428238022,1,1,0,210,157,0.03849,5.21,-0.25,230.83,7.27,228.22,113.52,8.12,120.26,1270.46,825.36,806.48,821.54,0
608985461565313,1,1,0,208,156,0.04019,10.16,-0.23,235.05,6.72,232.52,113.44,14.15,119.54,1232.04,826.82,881.13,816.73,0
608985494814688,1,1,0,206,154,0.03842,17.62,-0.20,241.78,5.35,239.30,113.13,23.22,118.10,1174.78,831.85,930.36,815.28,0
608985528746283,1,1,0,206,154,0.03642,26.73,-0.18,249.87,3.59,247.74,112.98,34.20,116.60,1104.49,837.01,943.86,814.61,0
608985562021231,1,1,0,205,153,0.03582,36.95,-0.09,258.78,1.79,257.14,113.52,45.85,115.63,1026.92,838.23,932.75,815.47,0
608985594874201,1,1,0,207,155,0.04012,47.96,-0.27,267.65,1.33,267.29,115.16,57.38,115.87,938.50,831.82,908.67,812.65,0
608985628163264,1,1,0,214,160,0.04550,59.31,-0.41,276.73,1.56,277.78,116.96,68.51,115.96,847.38,826.74,869.08,812.62,0
608985661206355,1,1,0,213,159,0.04627,70.49,1.04,285.76,2.03,288.44,119.13,79.08,116.00,764.28,820.50,822.81,807.95,0
608985694013104,1,1,0,211,158,0.04523,81.43,3.30,294.80,2.62,298.73,121.65,89.01,116.34,686.75,811.92,773.15,801.78,0
608985727055096,1,1,0,213,159,0.04106,91.60,6.01,303.23,3.31,307.92,123.89,97.86,116.64,616.84,803.99,718.92,797.87,0
608985760094760,1,1,0,212,159,0.03611,100.53,8.66,310.66,4.24,313.75,126.50,105.53,117.30,558.83,791.37,667.15,793.48,0
608985793332404,1,1,7,213,159,0.03056,100.53,8.66,310.66,4.24,313.75,126.50,105.53,117.30,558.83,791.37,629.88,790.49,0
608985826217142,1,1,0,215,161,0.02967,111.02,12.02,315.08,5.17,316.63,129.45,114.16,118.15,497.93,776.89,586.73,787.89,0
608985859416048,1,1,7,215,161,0.02983,111.02,12.02,315.08,5.17,316.63,129.45,114.16,118.15,497.93,776.89,558.17,783.59,0
608985892447927,1,1,7,216,162,0.02924,111.02,12.02,315.08,5.17,316.63,129.45,114.16,118.15,497.93,776.89,540.74,778.51,0
608985925460691,0,0,7,222,166,0.02531,,,,,,,,,497.93,776.89,540.88,771.99,1
608985958754441,0,0,7,222,166,0.02545,,,,,,,,,497.93,776.89,542.14,777.35,1
608985991783246,0,0,7,224,168,0.02446,,,,,,,,,497.93,776.89,543.03,782.22,1
608986058334913,0,0,7,224,168,0.02434,,,,,,,,,497.93,776.89,536.23,784.75,1
608986091606631,0,0,7,224,168,0.02418,,,,,,,,,497.93,776.89,521.22,783.68,1
608986124882256,0,0,7,222,166,0.02550,,,,,,,,,497.93,776.89,490.27,797.44,1
608986158164496,0,0,7,224,168,0.02427,,,,,,,,,497.93,776.89,467.61,803.03,1
608986191487829,0,0,7,224,168,0.02387,,,,,,,,,497.93,776.89,443.07,798.47,1
608986224729183,0,0,7,221,165,0.02457,,,,,,,,,497.93,776.89,424.30,780.39,1
608986257777770,0,0,7,221,165,0.02552,,,,,,,,,497.93,776.89,423.04,743.66,1
608986291287777,0,0,7,219,164,0.02653,,,,,,,,,497.93,776.89,436.16,694.71,1
608986324303811,0,0,7,214,160,0.02960,,,,,,,,,497.93,776.89,457.04,649.62,1
608986390863082,0,0,7,216,162,0.02792,,,,,,,,,497.93,776.89,484.13,603.42,1
608986424150582,0,0,7,216,162,0.02974,,,,,,,,,497.93,776.89,507.73,559.77,1
608986457155870,0,0,7,213,159,0.03505,,,,,,,,,497.93,776.89,526.82,536.22,1
608986490430297,0,0,7,210,157,0.04047,,,,,,,,,497.93,776.89,536.30,524.32,1
608986523714464,0,0,7,211,158,0.03889,,,,,,,,,497.93,776.89,541.07,507.81,1
608986556715040,0,0,7,213,159,0.03960,,,,,,,,,497.93,776.89,540.73,502.42,1
608986589879019,0,0,7,213,159,0.03760,,,,,,,,,497.93,776.89,538.08,498.10,1
608986622706133,0,0,7,216,162,0.03149,,,,,,,,,497.93,776.89,535.03,494.07,1
608986655697724,0,0,7,215,161,0.02658,,,,,,,,,497.93,776.89,532.11,490.06,1
608986688684303,0,0,7,214,160,0.15168,,,,,,,,,497.93,776.89,529.61,490.16,1
608986721694137,0,0,7,215,161,0.15531,,,,,,,,,497.93,776.89,528.93,490.17,1
608986754641536,0,0,7,215,161,0.15766,,,,,,,,,497.93,776.89,530.00,491.34,1
608986787613828,0,0,7,213,159,0.15997,,,,,,,,,497.93,776.89,532.26,499.05,1
608986820568090,0,0,7,219,164,0.01918,,,,,,,,,497.93,776.89,536.10,508.13,1
608986853546006,0,0,7,215,161,0.16229,,,,,,,,,497.93,776.89,540.80,525.15,1
608986887147043,0,0,7,215,161,0.16210,,,,,,,,,497.93,776.89,545.73,570.57,0
608986920423032,0,0,7,214,160,0.16205,,,,,,,,,497.93,776.89,545.73,570.57,0
608986987304974,0,0,6,216,162,0.15885,,,,,,,,,497.93,776.89,545.73,570.57,0
608987020585807,0,0,6,217,162,0.15530,,,,,,,,,497.93,776.89,545.73,570.57,0
608987053863099,1,1,0,217,162,0.02786,144.11,62.52,319.50,61.41,319.50,181.74,130.85,159.83,250.40,315.14,457.13,493.94,0
608987087160599,1,1,0,215,161,0.14175,143.61,61.10,319.50,60.05,319.50,182.60,130.59,158.26,261.45,330.02,436.32,446.08,0
608987120115584,1,1,0,215,161,0.03571,142.79,56.49,319.50,55.31,319.50,178.35,129.85,153.19,279.23,381.95,426.64,439.54,0
608987153084027,1,1,7,218,163,0.03097,142.79,56.49,319.50,55.31,319.50,178.35,129.85,153.19,279.23,381.95,429.48,440.73,0
608987186047367,1,1,7,213,159,0.11207,142.79,56.49,319.50,55.31,319.50,178.35,129.85,153.19,279.23,381.95,441.67,426.75,0
608987218987510,0,0,7,209,156,0.09436,,,,,,,,,279.23,381.95,531.58,424.90,1
608987251599024,1,1,0,213,159,0.03483,127.07,30.72,319.50,36.87,319.50,156.24,112.85,131.38,443.77,619.53,563.69,481.02,0
608987284539413,1,1,0,212,159,0.07691,125.67,30.43,319.20,36.10,318.35,156.63,111.40,131.41,459.74,618.69,592.63,510.29,0
608987318622618,1,1,0,211,158,0.05214,117.72,27.77,314.38,35.77,310.56,153.32,102.99,129.93,528.61,629.12,627.79,534.63,0
608987352109853,1,1,0,213,159,0.04281,107.94,23.39,306.72,33.94,300.04,149.22,92.74,127.72,613.19,648.86,659.33,561.46,0
608987385772784,1,1,7,218,163,0.04280,107.94,23.39,306.72,33.94,300.04,149.22,92.74,127.72,613.19,648.86,674.99,579.70,0
608987419338350,1,1,7,222,166,0.04378,107.94,23.39,306.72,33.94,300.04,149.22,92.74,127.72,613.19,648.86,670.37,595.48,0
608987486517994,1,1,0,219,164,0.05420,75.17,16.01,273.27,36.03,267.81,144.06,55.91,133.12,850.76,635.14,735.87,607.89,0
608987520415647,1,1,0,222,166,0.05271,51.77,12.79,250.93,38.66,246.36,141.75,30.80,138.81,1004.88,614.34,826.24,608.75,0
608987554291213,1,1,0,221,165,0.05000,34.12,11.66,234.84,40.87,231.68,140.86,14.26,143.89,1119.52,593.08,923.48,599.47,0
608987587909258,1,1,0,222,166,0.03813,20.57,11.98,222.92,42.52,221.34,140.89,6.95,148.44,1206.51,569.08,1013.89,588.84,0
608987621431883,1,1,0,222,166,0.03241,10.64,12.80,214.40,44.10,214.28,141.40,3.44,152.21,1271.21,546.65,1094.78,577.16,0
608987654995561,1,1,7,224,168,0.02769,10.64,12.80,214.40,44.10,214.28,141.40,3.44,152.21,1271.21,546.65,1151.38,570.96,0
608987688558421,1,1,7,224,168,0.02616,10.64,12.80,214.40,44.10,214.28,141.40,3.44,152.21,1271.21,546.65,1190.58,570.62,0
608987722120321,0,0,7,222,166,0.02769,,,,,,,,,1271.21,546.65,1193.97,575.59,1
608987755720537,0,0,7,222,166,0.02653,,,,,,,,,1271.21,546.65,1194.35,580.66,1
608987789213243,0,0,7,222,166,0.02486,,,,,,,,,1271.21,546.65,1189.11,593.36,1
608987856037562,0,0,7,219,164,0.02738,,,,,,,,,1271.21,546.65,1179.91,606.35,1
608987889578182,0,0,7,220,165,0.02648,,,,,,,,,1271.21,546.65,1160.31,606.35,1
608987925243497,0,0,7,221,165,0.02444,,,,,,,,,1271.21,546.65,1134.68,578.42,1
608987956659030,0,0,7,219,164,0.02569,,,,,,,,,1271.21,546.65,1104.08,537.08,1
608987990172856,0,0,7,219,164,0.02609,,,,,,,,,1271.21,546.65,1073.09,490.03,1
608988023712062,0,0,7,218,163,0.02738,,,,,,,,,1271.21,546.65,1059.94,465.33,1
608988057271336,0,0,7,218,163,0.02748,,,,,,,,,1271.21,546.65,1049.08,443.65,1
608988091219148,0,0,7,213,159,0.03842,,,,,,,,,1271.21,546.65,1045.52,435.63,1
