tsNs,wx,wy,wz
659451341058637,1.086200,-0.220492,0.172029
659451343413429,1.076426,-0.219270,0.176916
659451345768950,1.065431,-0.219270,0.183635
659451348123690,1.053824,-0.211329,0.188522
659451350477648,1.039163,-0.196668,0.191576
659451352832440,1.024503,-0.180175,0.194020
659451355187960,1.008009,-0.161849,0.197685
659451357542700,0.986018,-0.141690,0.198907
659451359896658,0.967692,-0.119699,0.197685
659451362251450,0.948755,-0.102595,0.198907
659451364606971,0.924932,-0.083047,0.199518
659451366961710,0.902941,-0.064111,0.200739
659451369315669,0.879117,-0.044563,0.200128
659451371670460,0.854071,-0.025626,0.201961
659451374025981,0.830248,-0.007300,0.201961
659451376380721,0.805202,0.010415,0.201350
659451378734679,0.782600,0.025687,0.200739
659451381089471,0.758166,0.040958,0.199518
659451383444992,0.732509,0.054397,0.198296
659451385799731,0.710518,0.064782,0.197074
659451388153690,0.689138,0.069058,0.197685
659451390508481,0.667758,0.064171,0.198907
659451392864002,0.651264,0.050732,0.202572
659451395218742,0.639047,0.031184,0.205626
659451397572700,0.629884,0.006139,0.211124
659451399927492,0.621943,-0.023794,0.215400
659451402283012,0.610336,-0.050672,0.217233
659451404637804,0.603006,-0.072052,0.217233
659451406991710,0.593843,-0.089767,0.214178
659451409346502,0.580404,-0.100152,0.208680
659451411702023,0.567576,-0.106260,0.200739
659451414056815,0.559024,-0.106260,0.194020
659451416410721,0.545585,-0.107482,0.186079
659451418765512,0.533978,-0.111147,0.179359
659451421121033,0.525426,-0.119088,0.175083
659451423475825,0.515652,-0.131306,0.169585
659451425829731,0.508322,-0.143523,0.162255
659451428184523,0.500381,-0.155740,0.156146
659451430540044,0.493050,-0.166736,0.152481
659451432894835,0.485109,-0.177731,0.146983
659451435248742,0.479000,-0.184451,0.142707
659451437603585,0.468005,-0.190560,0.137209
659451439959106,0.456398,-0.198501,0.132322
659451442313846,0.442959,-0.201555,0.128046
659451444667752,0.430131,-0.204609,0.123159
659451447022596,0.416081,-0.207664,0.119494
659451449378117,0.400199,-0.206442,0.113996
659451451732856,0.383706,-0.206442,0.109110
659451454086762,0.367823,-0.206442,0.104223
659451456441606,0.347665,-0.209496,0.099947
659451458797127,0.329949,-0.216216,0.096281
659451461151867,0.314067,-0.228433,0.095060
659451463505825,0.296963,-0.242483,0.095060
659451465860617,0.277415,-0.255311,0.094449
659451468216137,0.263976,-0.264474,0.093227
659451470570877,0.251148,-0.277913,0.092616
659451472924835,0.238931,-0.293796,0.093227
659451475279627,0.230989,-0.309067,0.094449
659451477635148,0.225492,-0.328615,0.096892
659451479989887,0.219383,-0.347552,0.098114
659451482343846,0.213274,-0.363434,0.099336
659451484698637,0.209609,-0.375652,0.099336
659451487054158,0.205333,-0.386036,0.099336
659451489408898,0.198003,-0.390312,0.097503
659451491762856,0.187618,-0.389091,0.093838
659451494117648,0.179677,-0.386647,0.087118
659451496473169,0.168070,-0.382982,0.079788
659451498827908,0.155853,-0.381760,0.071236
659451501181867,0.145468,-0.377484,0.060240
659451503536658,0.135694,-0.378706,0.047412
659451505892179,0.120423,-0.381149,0.033973
659451508246919,0.104540,-0.382371,0.021756
659451510600877,0.091712,-0.385425,0.010760
659451512955669,0.073997,-0.387869,-0.001457
659451515311190,0.056893,-0.392145,-0.011842
659451517665929,0.039789,-0.397032,-0.020394
659451520019887,0.023906,-0.398864,-0.029557
659451522374679,0.004969,-0.400086,-0.036887
659451524730200,-0.016411,-0.403751,-0.041774
659451527084940,-0.032293,-0.403751,-0.047883
659451529438898,-0.051230,-0.406195,-0.050937
659451531793690,-0.069556,-0.404973,-0.050937
659451534149210,-0.086660,-0.404973,-0.050937
659451536504002,-0.104986,-0.406806,-0.051548
659451538857908,-0.120869,-0.406195,-0.050326
659451541212700,-0.137362,-0.405584,-0.050326
659451543568221,-0.152634,-0.407417,-0.047883
659451545923012,-0.170960,-0.407417,-0.045439
659451548276919,-0.186231,-0.404973,-0.044217
659451550631762,-0.202114,-0.409860,-0.039941
659451552987231,-0.218607,-0.414747,-0.036276
659451555342023,-0.233268,-0.419634,-0.031389
659451557695929,-0.245485,-0.425132,-0.028335
659451560050773,-0.258924,-0.430019,-0.023448
659451562406294,-0.272974,-0.439182,-0.020394
659451564761033,-0.282748,-0.442847,-0.016118
659451567114940,-0.294965,-0.449566,-0.014896
659451569469783,-0.307182,-0.453231,-0.014285
659451571825304,-0.318789,-0.457507,-0.014896
659451574180044,-0.328563,-0.464227,-0.017950
659451576533950,-0.335893,-0.472779,-0.022226
659451578888794,-0.342613,-0.484386,-0.025281
659451581244315,-0.345667,-0.497214,-0.028335
659451583599054,-0.348721,-0.512485,-0.032000
659451585953012,-0.347500,-0.528368,-0.037498
659451588307804,-0.346278,-0.541196,-0.041774
659451590663325,-0.342002,-0.550359,-0.047272
659451593018065,-0.338947,-0.553413,-0.054602
659451595372023,-0.329174,-0.552802,-0.061322
659451597726815,-0.320621,-0.554024,-0.066209
659451600082335,-0.309015,-0.548526,-0.071706
659451602437075,-0.292522,-0.543028,-0.074150
659451604791033,-0.276639,-0.539974,-0.075372
659451607145825,-0.257092,-0.533866,-0.075372
659451609501346,-0.237544,-0.526535,-0.075372
659451611856085,-0.217996,-0.514929,-0.072928
659451614210044,-0.200281,-0.499657,-0.070485
659451616564835,-0.181344,-0.478277,-0.070485
659451618920356,-0.161797,-0.452010,-0.069874
659451621275096,-0.143471,-0.424521,-0.068652
659451623629054,-0.125756,-0.397643,-0.065598
659451625983846,-0.105597,-0.367099,-0.063765
659451628339367,-0.087271,-0.336556,-0.058878
659451630694106,-0.071389,-0.308456,-0.051548
659451633048065,-0.051841,-0.280357,-0.044828
659451635402856,-0.031682,-0.252257,-0.038109
659451637758377,-0.017022,-0.227211,-0.031389
659451640113117,-0.000528,-0.200333,-0.024059
659451642467075,0.014132,-0.176510,-0.016118
659451644821867,0.025128,-0.154519,-0.007566
659451647177387,0.036124,-0.131917,-0.000235
659451649532127,0.045286,-0.109315,0.007706
659451651886085,0.055060,-0.087323,0.017480
659451654240877,0.061780,-0.070219,0.026643
659451656596398,0.067888,-0.055558,0.035195
659451658951190,0.073997,-0.040287,0.040693
659451661305096,0.080106,-0.028680,0.048634
659451663659887,0.082549,-0.018907,0.055964
659451666015408,0.086214,-0.010965,0.060851
659451668370200,0.091101,-0.003635,0.065127
659451670724106,0.094156,0.000030,0.066960
659451673078898,0.095988,0.003085,0.067571
659451675434419,0.099653,-0.000581,0.065127
659451677789210,0.106373,-0.007300,0.062073
659451680143117,0.116147,-0.017685,0.059019
659451682497908,0.121034,-0.029291,0.054743
659451684853429,0.132640,-0.039065,0.050467
659451687208221,0.139971,-0.054948,0.046801
659451689562127,0.147912,-0.064721,0.043747
659451691916971,0.156464,-0.071441,0.040693
659451694272492,0.166238,-0.078771,0.037028
659451696627231,0.174790,-0.086713,0.035195
659451698981137,0.182731,-0.090989,0.032751
659451701335981,0.193116,-0.097097,0.029086
659451703691502,0.199835,-0.101984,0.025421
659451706046242,0.210220,-0.104428,0.025421
659451708400148,0.217550,-0.106871,0.024810
659451710754992,0.225492,-0.106260,0.022978
659451713110512,0.233433,-0.105039,0.022978
659451715465252,0.240152,-0.103206,0.022978
659451717819158,0.245650,-0.100152,0.020534
659451720174002,0.252370,-0.092821,0.018702
659451722529523,0.257867,-0.090378,0.019312
659451724884262,0.262754,-0.090989,0.020534
659451727238221,0.270696,-0.094043,0.022367
659451729593012,0.276193,-0.097708,0.026643
659451731948533,0.284135,-0.100152,0.029697
659451734303273,0.290243,-0.103817,0.034584
659451736657231,0.301239,-0.101984,0.036417
659451739012023,0.308569,-0.101373,0.039471
659451741367544,0.313456,-0.101373,0.041304
659451743722283,0.322008,-0.101984,0.041914
659451746076242,0.329339,-0.100152,0.041914
659451748431033,0.337280,-0.101373,0.041914
659451750786554,0.344610,-0.103206,0.040693
659451753141294,0.354384,-0.101984,0.040082
659451755495252,0.359882,-0.101373,0.038249
659451757850044,0.368434,-0.100152,0.035806
659451760205565,0.378819,-0.099541,0.033362
659451762560304,0.386760,-0.101984,0.031530
659451764914262,0.397145,-0.101984,0.026643
659451767269054,0.406308,-0.101373,0.021756
659451769624575,0.412416,-0.101373,0.017480
659451771979315,0.417914,-0.103817,0.011982
659451774333273,0.424634,-0.101984,0.006484
659451776688065,0.430742,-0.104428,0.003430
659451779043585,0.433796,-0.104428,-0.001457
659451781398325,0.438073,-0.108093,-0.005122
659451783752283,0.440516,-0.107482,-0.010620
659451786107075,0.444181,-0.113591,-0.014285
659451788462596,0.447846,-0.123975,-0.017339
659451790817335,0.452733,-0.136193,-0.018561
659451793171294,0.456398,-0.152686,-0.019172
659451795526085,0.464951,-0.167347,-0.017950
659451797881606,0.472281,-0.184451,-0.014285
659451800236398,0.479611,-0.200333,-0.010620
659451802590304,0.488163,-0.214383,-0.003900
659451804945096,0.495494,-0.229044,0.002819
659451807300617,0.508322,-0.235153,0.011982
659451809655408,0.518096,-0.242483,0.022367
659451812009315,0.531535,-0.248592,0.030308
659451814364106,0.543141,-0.250424,0.038860
659451816719627,0.556580,-0.251646,0.048023
659451819074419,0.571241,-0.252257,0.055353
659451821428325,0.583458,-0.251646,0.060851
659451823783169,0.593232,-0.244316,0.065127
659451826138637,0.602395,-0.235764,0.069403
659451828493429,0.611558,-0.223546,0.073679
659451830847335,0.615834,-0.214383,0.078566
659451833202179,0.620721,-0.206442,0.082842
659451835557648,0.624386,-0.199112,0.085286
659451837912440,0.624997,-0.192392,0.086508
659451840266346,0.624997,-0.187505,0.086508
659451842621190,0.621943,-0.183229,0.085286
659451844976710,0.617667,-0.181397,0.083453
659451847331450,0.616445,-0.180175,0.082231
659451849685356,0.615834,-0.181397,0.081010
659451852040200,0.612169,-0.183229,0.081010
659451854395721,0.607893,-0.186284,0.083453
659451856750460,0.603617,-0.188116,0.087118
659451859104419,0.599952,-0.188727,0.088340
659451861459210,0.596287,-0.188116,0.089562
659451863814731,0.592010,-0.189949,0.091394
659451866169471,0.587734,-0.189949,0.093227
659451868523429,0.583458,-0.192392,0.093838
659451870878221,0.579793,-0.192392,0.096281
659451873233742,0.571852,-0.194225,0.099336
659451875588481,0.562078,-0.196668,0.102390
659451877942440,0.555969,-0.200333,0.105444
659451880297231,0.548028,-0.202777,0.108499
659451882652752,0.537643,-0.207664,0.111553
659451885007492,0.526037,-0.210107,0.113386
659451887361450,0.515042,-0.218049,0.114607
659451889716242,0.504657,-0.225379,0.114607
659451892071762,0.494883,-0.236374,0.115829
659451894426502,0.486942,-0.251646,0.116440
659451896780460,0.480833,-0.269361,0.116440
659451899135252,0.475946,-0.286465,0.114607
659451901490773,0.468005,-0.304180,0.111553
659451903845512,0.460064,-0.324339,0.107888
659451906199471,0.455788,-0.343887,0.101779
659451908554262,0.450290,-0.362823,0.092616
659451910909783,0.442959,-0.386647,0.083453
659451913264523,0.441127,-0.409249,0.070014
659451915618481,0.441127,-0.431851,0.059019
659451917973273,0.442349,-0.453842,0.049245
659451920328794,0.444792,-0.474612,0.040082
659451922683533,0.447846,-0.492938,0.032751
659451925037492,0.452122,-0.510042,0.028475
659451927392283,0.457620,-0.520427,0.027254
659451929747804,0.462507,-0.528368,0.027865
659451932102544,0.466783,-0.532644,0.029086
659451934456502,0.470448,-0.533866,0.031530
659451936811294,0.475335,-0.532033,0.034584
659451939166815,0.477779,-0.528368,0.037638
659451941521606,0.480222,-0.522870,0.041304
659451943875512,0.482666,-0.511264,0.043747
659451946230304,0.487553,-0.499046,0.049856
659451948585825,0.487553,-0.488051,0.055353
659451950940617,0.489996,-0.472779,0.060240
659451953294523,0.493050,-0.453231,0.065738
659451955649315,0.492439,-0.433684,0.070625
659451958004835,0.490607,-0.411082,0.075512
659451960359627,0.488774,-0.387869,0.081010
659451962713533,0.486331,-0.362213,0.085286
659451965068325,0.482055,-0.335945,0.088951
659451967423846,0.479611,-0.311511,0.090784
659451969778637,0.475335,-0.291352,0.092005
659451972132544,0.469227,-0.276081,0.092005
659451974487335,0.460064,-0.266307,0.091394
659451976842856,0.455788,-0.259587,0.090173
659451979197648,0.449068,-0.257755,0.088340
659451981551554,0.442349,-0.258976,0.088340
659451983906398,0.433186,-0.265696,0.084675
659451986261919,0.421579,-0.273637,0.079788
659451988616658,0.418525,-0.282800,0.075512
659451990970565,0.411194,-0.292574,0.073069
659451993325408,0.400199,-0.300515,0.070625
659451995680929,0.399588,-0.305402,0.066960
659451998035669,0.396534,-0.313954,0.066349
659452000389575,0.394090,-0.318841,0.065738
659452002744419,0.389814,-0.324950,0.065127
659452005099940,0.388592,-0.332891,0.066349
659452007454679,0.386149,-0.338389,0.065738
659452009808637,0.382484,-0.345719,0.066960
659452012163429,0.378819,-0.353660,0.067571
659452014518950,0.373932,-0.360991,0.068792
659452016873690,0.369656,-0.362213,0.066349
659452019227596,0.366601,-0.364045,0.065738
659452021582440,0.359271,-0.363434,0.063906
659452023937960,0.353162,-0.357326,0.061462
659452026292700,0.348275,-0.346941,0.057186
659452028646658,0.344610,-0.336556,0.052910
659452031001450,0.337280,-0.324950,0.048634
659452033356971,0.330560,-0.311511,0.044358
659452035711710,0.325673,-0.299904,0.041304
659452038065669,0.322008,-0.287687,0.038249
659452040420460,0.317121,-0.270583,0.037028
659452042775981,0.314678,-0.250424,0.035806
659452045130721,0.308569,-0.230877,0.033973
659452047484679,0.302461,-0.209496,0.031530
659452049839471,0.299406,-0.186284,0.030308
659452052194992,0.296352,-0.163071,0.029697
659452054549731,0.293298,-0.139858,0.030308
659452056903690,0.288411,-0.119088,0.031530
659452059258481,0.284745,-0.098319,0.032141
659452061614002,0.281080,-0.079382,0.032751
659452063968742,0.276804,-0.059835,0.032141
659452066322700,0.271306,-0.046396,0.032141
659452068677492,0.265198,-0.034178,0.032751
659452071033012,0.260311,-0.020739,0.035195
659452073387752,0.254813,-0.013409,0.037028
659452075741710,0.248094,-0.005468,0.037638
659452078096502,0.239541,0.001863,0.038249
659452080452023,0.230379,0.011026,0.038249
659452082806815,0.223659,0.019578,0.038860
659452085160721,0.215107,0.026297,0.039471
659452087515512,0.205333,0.031795,0.038860
659452089871033,0.194337,0.039736,0.038249
659452092225825,0.179066,0.045234,0.040082
659452094579731,0.165016,0.051954,0.040693
659452096934523,0.152188,0.060506,0.040693
659452099290044,0.135084,0.061728,0.040082
659452101644835,0.117369,0.059895,0.038860
659452103998742,0.100264,0.053175,0.038860
659452106353533,0.082549,0.039126,0.037028
659452108709054,0.064223,0.023854,0.033973
659452111063846,0.048952,0.003085,0.032751
659452113417752,0.036124,-0.021961,0.030308
659452115772596,0.023295,-0.048228,0.028475
659452118128065,0.015354,-0.075106,0.027254
659452120482856,0.003137,-0.099541,0.023588
659452122836762,-0.003583,-0.116645,0.022367
659452125191554,-0.009691,-0.131917,0.022978
659452127547075,-0.012746,-0.138025,0.019312
659452129901867,-0.014578,-0.141080,0.016869
659452132255773,-0.018243,-0.138636,0.015647
659452134610617,-0.017022,-0.133749,0.014426
659452136966137,-0.017022,-0.127641,0.011371
659452139320877,-0.013967,-0.117867,0.008928
659452141674783,-0.011524,-0.109925,0.006484
659452144029627,-0.010302,-0.099541,0.003430
659452146385148,-0.007248,-0.091599,0.000986
659452148739887,-0.003583,-0.083047,-0.000846
659452151093794,-0.001139,-0.072663,-0.002679
659452153448637,-0.002361,-0.064721,-0.002679
659452155804158,-0.000528,-0.056780,-0.002679
659452158158898,-0.001750,-0.043341,-0.003290
659452160512804,-0.004804,-0.031124,-0.003290
659452162867648,-0.006637,-0.020128,-0.002068
659452165223169,-0.009691,-0.005468,-0.001457
659452167577908,-0.013357,0.010415,-0.002068
659452169931815,-0.018243,0.025687,-0.003900
659452172286658,-0.022519,0.036682,-0.003900
659452174642179,-0.030461,0.044623,-0.003900
659452176996919,-0.038402,0.051343,-0.004511
659452179350877,-0.046343,0.060506,-0.006955
659452181705669,-0.054895,0.065393,-0.008787
659452184061190,-0.062226,0.071501,-0.009398
659452186415929,-0.071389,0.075777,-0.008787
659452188769887,-0.081773,0.080664,-0.007566
659452191124679,-0.089104,0.086162,-0.005733
659452193480200,-0.099488,0.089827,-0.003290
659452195834940,-0.111706,0.092271,-0.001457
659452198188898,-0.122090,0.095936,-0.001457
659452200543690,-0.133697,0.096547,-0.000235
659452202899210,-0.147747,0.095936,0.002208
659452205253950,-0.161186,0.094714,0.002819
659452207607908,-0.173403,0.089827,0.001597
659452209962700,-0.187453,0.086773,0.000986
659452212318221,-0.200281,0.083108,-0.001457
659452214672960,-0.214331,0.076388,-0.004511
659452217026919,-0.225327,0.071501,-0.008176
659452219381710,-0.239376,0.061728,-0.012453
659452221737231,-0.255259,0.050121,-0.018561
659452224091971,-0.268698,0.038515,-0.024059
659452226445929,-0.282137,0.025687,-0.030778
659452228800721,-0.291300,0.014691,-0.038720
659452231156242,-0.301074,0.002474,-0.044217
659452233510981,-0.310237,-0.008522,-0.050326
659452235864940,-0.318789,-0.019517,-0.054602
659452238219731,-0.327952,-0.024404,-0.056435
659452240575252,-0.335282,-0.029902,-0.058267
659452242929992,-0.340169,-0.031124,-0.060711
659452245283950,-0.345056,-0.025626,-0.061933
659452247638742,-0.346889,-0.018296,-0.062543
659452249994262,-0.351165,-0.008522,-0.063154
659452252349054,-0.350554,0.005528,-0.064987
659452254702960,-0.351776,0.017745,-0.064376
659452257057752,-0.353608,0.036682,-0.064376
659452259413273,-0.352997,0.057451,-0.065598
659452261768065,-0.351776,0.080664,-0.066209
659452264121971,-0.351165,0.103877,-0.064376
659452266476762,-0.351776,0.127090,-0.064376
659452268832283,-0.349332,0.155801,-0.064376
659452271187075,-0.347500,0.182679,-0.062543
659452273540981,-0.347500,0.207113,-0.062543
659452275895825,-0.349943,0.230937,-0.061933
659452278251346,-0.352386,0.255983,-0.061933
659452280606085,-0.356662,0.276752,-0.063154
659452282959992,-0.355441,0.295078,-0.063154
659452285314835,-0.356662,0.308517,-0.064376
659452287670356,-0.359717,0.321956,-0.065598
659452290025096,-0.358495,0.333562,-0.064376
659452292379002,-0.360328,0.340893,-0.062543
659452294733846,-0.367658,0.347001,-0.060711
659452297089367,-0.368269,0.356775,-0.060100
659452299444106,-0.370712,0.368382,-0.057046
659452301798012,-0.376821,0.381821,-0.055213
659452304152856,-0.384151,0.397703,-0.054602
659452306508377,-0.394536,0.414196,-0.053991
659452308863117,-0.406143,0.431301,-0.053380
659452311217023,-0.420192,0.447183,-0.053380
659452313571867,-0.437907,0.460622,-0.055824
659452315927387,-0.455623,0.474061,-0.058878
659452318282127,-0.473338,0.485668,-0.063154
659452320636085,-0.492885,0.496052,-0.068041
659452322990877,-0.512433,0.504604,-0.072928
659452325346398,-0.534424,0.509491,-0.078426
659452327701137,-0.555804,0.513767,-0.083313
659452330055096,-0.577796,0.513767,-0.085756
659452332409887,-0.604063,0.513157,-0.088200
659452334765408,-0.628497,0.508270,-0.093698
659452337120148,-0.654764,0.497274,-0.096141
659452339474106,-0.679199,0.486889,-0.101028
659452341828898,-0.703634,0.469174,-0.108358
659452344184419,-0.726846,0.448405,-0.116300
659452346539158,-0.750059,0.422138,-0.124852
659452348893117,-0.772050,0.400147,-0.134015
659452351247908,-0.791598,0.375712,-0.145010
659452353603429,-0.812368,0.351888,-0.157227
659452355958169,-0.831304,0.329286,-0.168223
659452358312127,-0.853906,0.308517,-0.177386
659452360666919,-0.869178,0.296300,-0.188992
659452363022440,-0.887504,0.285304,-0.201210
659452365377179,-0.903997,0.279195,-0.210984
659452367731137,-0.917436,0.274919,-0.219536
659452370085929,-0.932708,0.273698,-0.227477
659452372441450,-0.949201,0.278585,-0.235418
659452374796190,-0.965695,0.284082,-0.243970
659452377150148,-0.979744,0.293856,-0.253133
659452379504940,-0.995627,0.304241,-0.259853
659452381860460,-1.012120,0.317069,-0.267794
659452384215200,-1.027392,0.329286,-0.275735
659452386569158,-1.043274,0.345780,-0.282455
659452388923950,-1.064044,0.358608,-0.287953
659452391279471,-1.080537,0.367771,-0.296505
659452393634210,-1.096420,0.372658,-0.305668
659452395988169,-1.112302,0.370825,-0.314831
659452398342960,-1.125741,0.360440,-0.321550
659452400698481,-1.137959,0.346391,-0.330102
