seq,tsNs
285,659460341218220
286,659460374541863
287,659460407748948
288,659460440986528
289,659460474103921
290,659460507353479
291,659460540666350
292,659460573842058
293,659460606936361
294,659460640176670
295,659460673430766
296,659460706442167
297,659460740065893
298,659460773298109
299,659460806785316
300,659460840103597
301,659460873422711
302,659460906917399
303,659460940066461
304,659460973310551
305,659461006785131
306,659461040104610
307,659461073504218
308,659461106664534
309,659461139990524
310,659461173312972
311,659461206630628
312,659461239956357
313,659461273276253
314,659461306589170
315,659461339913805
316,659461373229326
317,659461406470603
318,659461440024791
319,659461473270195
320,659461506620500
321,659461539754961
322,659461572996997
323,659461606234614
324,659461639476018
325,659461672926041
326,659461706038712
327,659461739111568
328,659461772503812
329,659461805461562
330,659461838616078
331,659461872004532
332,659461905888981
333,659461939175335
334,659461972167101
335,659462006148674
336,659462039473205
337,659462072476753
338,659462106430282
339,659462139745855
340,659462173188927
341,659462206164389
342,659462239937065
343,659462273327413
344,659462306796580
345,659462340185132
346,659462373735463
347,659462407268348
348,659462440408647
349,659462473794239
350,659462507182326
351,659462540620304
352,659462573939418
353,659462607260148
354,659462640684314
355,659462673906085
356,659462707220877
357,659462740545252
358,659462773863220
359,659462807181398
360,659462840503064
361,659462873822075
362,659462907141293
363,659462940471606
364,659462973787022
365,659463007114106
366,659463040429002
367,659463073749627
368,659463107073168
369,659463140394418
370,659463173710512
371,659463207030720
372,659463240350356
373,659463273677699
374,659463307156710
375,659463340320147
376,659463373637074
377,659463406959626
378,659463440277804
379,659463473598376
380,659463507091345
381,659463540249783
382,659463573565981
383,659463606881241
384,659463640199835
385,659463673522647
386,659463706844991
387,659463740219418
388,659463773481085
389,659463808235668
390,659463840126137
391,659463873444470
392,659463907572387
393,659463940092907
394,659463973405720
395,659464006726866
396,659464040055407
397,659464073369887
398,659464106695720
399,659464140016409
400,659464173290106
401,659464207014330
402,659464241487179
403,659464273474348
404,659464307160747
405,659464340227381
406,659464373371450
407,659464406866808
408,659464440138906
409,659464473720935
410,659464506732626
411,659464540396011
412,659464573268988
413,659464606380113
414,659464639638798
415,659464673108570
416,659464706647907
417,659464739446145
418,659464772659663
419,659464806077668
420,659464840093777
421,659464872941779
422,659464906271975
423,659464939522195
424,659464972637333
425,659465005877126
426,659465039161905
427,659465072626897
428,659465105874317
429,659465140672345
430,659465172714627
431,659465206042962
432,659465239349211
433,659465272671762
434,659465306023743
435,659465340940827
436,659465372703321
437,659465405956848
438,659465439227491
439,659465472580866
440,659465505791834
441,659465539226829
442,659465572569509
443,659465605328521
444,659465638672844
445,659465671978261
446,659465705508417
447,659465739118938
448,659465772109198
449,659465805851542
450,659465838890865
451,659465871909146
452,659465905310083
453,659465938538417
454,659465972647375
455,659466005224563
456,659466038502688
457,659466071821073
458,659466105142323
459,659466138462792
460,659466171787167
461,659466205135813
462,659466238421073
463,659466271755344
464,659466305068156
465,659466338516594
466,659466371790280
467,659466404949157
468,659466438196772
469,659466471665604
470,659466504989771
471,659466538311021
472,659466571625500
473,659466604875439
474,659466638339935
475,659466671666758
476,659466704986185
477,659466738304571
478,659466771788006
479,659466805106488
480,659466838203909
481,659466871483391
482,659466904612498
483,659466937782426
484,659466971061477
485,659467004196850
486,659467037073971
487,659467070349056
488,659467103282427
489,659467137112352
490,659467170430789
491,659467203752873
492,659467237069018
493,659467269814913
494,659467303807605
495,659467337384741
496,659467371018406
497,659467404489569
498,659467437961504
499,659467471487132
500,659467504875936
501,659467538264297
502,659467571806606
503,659467605142513
504,659467638430781
505,659467671819498
506,659467705196439
507,659467738639625
508,659467771958114
509,659467805283062
510,659467838601916
511,659467871926083
512,659467905240354
513,659467938566864
514,659467971882906
515,659468005210666
516,659468038523739
517,659468071843948
518,659468105170041
519,659468138496395
520,659468171814520
521,659468205126395
522,659468238450770
523,659468271768531
524,659468305107020
525,659468338406864
526,659468371731656
527,659468405050822
528,659468438371187
529,659468471699729
530,659468505010250
531,659468538333739
532,659468571649833
533,659468604980249
534,659468638296447
535,659468671616499
536,659468704936760
537,659468738257645
538,659468771578999
539,659468804914364
540,659468838316395
541,659468871552697
542,659468904862176
543,659468938180406
544,659468971503062
545,659469004828218
546,659469038144520
547,659469071467906
548,659469104782697
549,659469138106083
550,659469171425041
551,659469204745458
552,659469238070197
553,659469271388530
554,659469304653595
555,659469338028690
556,659469371470429
557,659469404909150
558,659469438056400
559,659469471313196
560,659469504578153
561,659469537841517
562,659469571085671
563,659469604336840
564,659469637680488
565,659469670968719
566,659469704025278
567,659469737303403
568,659469770569911
569,659469804011269
570,659469837334447
571,659469870657206
572,659469903976998
573,659469937436208
574,659469970685257
575,659470003874290
576,659470037119473
577,659470070223875
578,659470103757285
579,659470137008196
580,659470170115937
581,659470203647258
582,659470236822645
583,659470270145406
584,659470303465666
585,659470336786343
586,659470370256069
587,659470403275470
588,659470436750682
589,659470469922600
590,659470503124196
591,659470536256267
592,659470569406547
593,659470602555927
594,659470635627853
595,659470668951282
596,659470701809297
597,659470735079669
598,659470768616508
599,659470802462988
600,659470835789707
601,659470868855795
602,659470902435833
603,659470935830564
604,659470969567592
605,659471003196238
606,659471036719545
607,659471070189633
608,659471103578515
609,659471137015928
610,659471170378397
611,659471203835571
612,659471237124757
613,659471270503156
614,659471303950926
615,659471337268009
616,659471370641915
617,659471403912800
618,659471437231290
619,659471470549988
620,659471503872540
621,659471537193009
622,659471571784363
623,659471603833061
624,659471637242384
625,659471670472488
626,659471703798530
627,659471737155821
628,659471770436446
629,659471803768738
630,659471837074519
631,659471870394675
632,659471903717488
633,659471937036082
634,659471970369102
635,659472004099675
636,659472037001967
637,659472070500144
638,659472103662800
639,659472136963790
640,659472170283165
641,659472203605977
642,659472236930665
643,659472270308686
644,659472303572019
645,659472336888790
646,659472371745873
647,659472403540196
648,659472436854311
649,659472470172331
650,659472504899258
651,659472536807435
652,659472570155769
653,659472603401458
654,659472638310304
655,659472670267779
656,659472703668270
657,659472737161792
658,659472770558878
659,659472803673603
660,659472837046708
661,659472870573279
662,659472903798291
663,659472937065054
664,659472970400900
665,659473003660034
666,659473037079772
667,659473070062619
668,659473103934054
669,659473136461645
670,659473169839635
671,659473204480408
672,659473236663247
673,659473270047295
674,659473303370577
675,659473336743798
676,659473369885435
677,659473403327191
678,659473436648024
679,659473469972712
680,659473503354371
681,659473536561625
682,659473569873813
683,659473603255619
684,659473636452214
685,659473669835223
