tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
659451311640020,1,1,3,218,163,0.00000,133.93,56.09,610.51,53.96,641.52,316.47,129.57,335.56,705.95,513.25,705.95,513.25,0
659451344902333,0,1,1,219,164,0.00000,151.69,59.87,632.12,51.14,666.39,319.49,148.52,335.86,644.79,506.75,644.79,506.75,1
659451378198066,0,1,1,219,164,0.00000,166.37,63.41,651.09,47.97,689.07,321.71,164.70,336.75,592.44,500.16,592.44,500.16,1
659451411482883,1,1,2,219,164,0.00000,178.60,62.41,667.51,51.64,702.40,330.11,172.93,333.96,555.84,497.36,555.84,497.36,0
659451444606713,1,1,2,220,165,0.00000,190.47,64.18,682.34,55.06,716.96,337.24,182.52,334.53,516.63,488.44,516.63,488.44,0
659451477850541,1,1,2,220,165,0.00000,197.06,68.60,690.61,63.08,724.80,348.16,185.94,338.27,497.91,467.85,497.91,467.85,0
659451511061420,1,1,2,220,165,0.00000,200.54,74.85,694.12,71.65,729.60,358.53,187.05,344.42,488.63,441.67,488.63,441.67,0
659451544377201,1,1,2,219,164,0.00000,200.51,81.36,692.43,80.29,729.53,367.54,185.06,351.40,491.09,414.43,491.09,414.43,0
659451577703817,0,1,1,209,156,0.00000,196.78,87.50,685.35,87.51,724.87,373.59,180.14,358.73,505.71,389.37,505.71,389.37,1
659451611027566,0,1,1,205,153,0.00000,192.46,94.95,677.28,96.57,719.47,381.54,174.04,367.77,522.95,358.24,522.95,358.24,1
659451644347462,0,1,1,203,152,0.00000,191.46,99.58,674.84,102.08,718.76,387.24,171.83,373.20,527.59,338.89,527.59,338.89,1
659451677662462,0,1,1,205,153,0.00000,192.58,100.26,676.45,101.84,721.18,387.56,173.31,373.77,523.14,337.22,523.14,337.22,1
659451710985066,0,1,1,204,153,0.00000,195.43,101.55,680.49,101.96,726.54,389.13,176.46,374.76,512.49,333.39,512.49,333.39,1
659451744375084,1,1,2,203,152,0.00000,203.43,103.16,690.43,103.18,737.58,392.67,184.19,375.86,482.64,327.58,482.64,327.58,0
659451777790452,0,1,1,200,150,0.00000,209.40,104.81,699.39,103.39,748.48,396.06,190.35,376.84,460.40,322.49,460.40,322.49,1
659451810807196,1,1,2,200,150,0.00000,220.71,107.61,714.50,105.30,765.97,402.21,201.35,378.97,417.66,312.26,417.66,312.26,0
659451844191467,1,1,2,199,150,0.00000,230.13,114.37,729.37,111.94,783.62,414.76,209.83,385.00,382.28,284.84,382.28,284.84,0
659451877460385,1,1,2,199,150,0.00000,242.66,117.45,747.93,113.66,805.75,422.48,222.24,387.46,333.52,273.52,333.52,273.52,0
659451910843382,1,1,2,198,150,0.00000,250.35,124.80,760.95,121.53,822.02,436.27,228.82,394.62,303.38,242.74,303.38,242.74,0
659451944023720,0,1,1,198,150,0.00000,257.79,132.69,773.74,127.76,842.67,449.75,236.02,403.34,272.80,210.65,272.80,210.65,1
659451977489214,0,1,1,198,150,0.00000,264.88,138.08,786.74,130.99,862.61,459.74,243.46,409.25,243.23,188.79,243.23,188.79,1
659452010803745,1,1,2,198,150,0.00000,271.23,145.73,798.47,141.33,877.71,476.77,247.81,417.23,217.03,154.64,217.03,154.64,0
659452044190243,1,1,2,198,150,0.00000,280.01,150.52,812.05,147.10,896.10,488.78,255.56,422.68,180.20,133.56,180.20,133.56,0
659452077445709,0,1,1,198,150,0.00000,284.11,151.70,820.52,147.33,907.63,492.97,259.96,423.89,162.80,128.72,162.80,128.72,1
659452110711362,0,1,1,199,150,0.00000,286.45,150.97,825.54,145.67,913.44,492.96,262.74,422.82,153.14,132.23,153.14,132.23,1
659452143947968,0,1,1,199,150,0.00000,286.44,152.36,825.43,146.64,914.84,494.46,262.86,424.59,152.73,126.20,152.73,126.20,1
659452177215409,0,1,1,199,150,0.00000,286.32,152.49,825.16,146.71,914.67,494.46,262.76,424.76,153.21,125.67,153.21,125.67,1
659452210445230,0,1,1,200,150,0.00000,284.68,151.02,821.83,145.32,909.37,490.98,261.24,423.03,160.35,132.09,160.35,132.09,1
659452243697106,1,1,2,201,150,0.00000,280.81,150.04,813.56,151.41,894.67,494.35,253.91,421.90,178.05,134.10,178.05,134.10,0
659452276939663,1,1,2,202,151,0.00000,275.76,148.07,803.28,154.51,878.20,493.22,246.48,419.69,200.41,140.52,200.41,140.52,0
659452310186742,1,1,3,202,151,0.00000,268.87,141.55,791.36,150.19,859.08,482.61,239.02,412.24,230.91,167.16,230.91,167.16,0
659452343469578,1,1,3,202,151,0.00000,257.16,133.26,772.58,143.53,831.82,467.10,227.37,403.03,280.56,200.24,280.56,200.24,0
659452376726244,1,1,3,202,151,0.00000,240.15,127.07,745.46,139.01,798.13,452.32,210.36,397.21,349.38,222.78,349.38,222.78,0
659452410112026,1,1,3,204,153,0.00000,219.59,120.61,714.09,133.84,760.80,435.80,190.23,391.91,429.75,245.46,429.75,245.46,0
659452443450148,1,1,3,205,153,0.00000,195.78,114.69,679.96,129.68,722.03,420.63,166.54,388.30,520.05,264.45,520.05,264.45,0
659452476561976,1,1,3,206,154,0.00000,167.94,104.11,644.67,118.07,681.83,397.26,141.87,380.08,620.24,304.80,620.24,304.80,0
659452509959603,1,1,3,209,156,0.00000,135.55,100.42,606.10,113.30,641.99,382.26,111.97,381.17,732.43,317.79,732.43,317.79,0
659452543117630,1,1,3,211,158,0.00000,103.34,93.79,568.09,116.61,597.31,376.04,75.58,378.76,850.58,324.72,850.58,324.72,0
659452576437319,1,1,2,211,158,0.00000,77.62,95.65,542.38,114.54,574.25,367.75,52.90,387.38,929.54,322.05,929.54,322.05,0
659452609763099,1,1,3,211,158,0.00000,53.09,100.27,518.61,118.68,552.08,368.11,27.72,398.44,1010.61,302.15,1010.61,302.15,0
659452643166759,1,1,3,212,159,0.00000,32.35,107.51,499.38,124.88,534.91,371.87,5.65,412.01,1079.58,273.13,1079.58,273.13,0
659452676242186,1,1,3,210,157,0.00000,12.46,117.58,481.81,129.43,521.49,374.28,-12.92,428.57,1144.21,244.54,1144.21,244.54,0
659452709638961,0,1,1,204,153,0.00000,-0.13,118.77,471.78,133.58,510.57,377.22,-28.96,434.74,1183.75,230.60,1183.75,230.60,1
659452743120101,0,1,1,203,152,0.00000,-10.76,120.51,463.59,136.63,502.23,379.32,-41.89,440.86,1216.35,218.69,1216.35,218.69,1
659452776446404,1,1,2,203,152,0.00000,-18.74,126.25,457.57,135.46,499.88,376.80,-45.68,449.61,1237.80,214.78,1237.80,214.78,0
659452809793754,0,1,1,204,153,0.00000,-22.26,126.34,455.05,135.23,497.49,376.08,-48.95,450.88,1247.58,215.42,1247.58,215.42,1
659452842911440,0,1,1,204,153,0.00000,-24.04,125.96,453.83,134.71,496.24,375.26,-50.40,450.96,1252.22,217.55,1252.22,217.55,1
659452876472260,0,1,1,204,153,0.00000,-26.76,125.95,451.92,134.43,494.44,374.60,-52.83,451.83,1259.62,218.52,1259.62,218.52,1
659452909872893,0,1,1,203,152,0.00000,-29.76,126.58,449.78,134.64,492.56,374.47,-55.75,453.63,1268.12,217.15,1268.12,217.15,1
659452943266292,0,1,1,202,151,0.00000,-34.85,127.41,446.20,135.07,489.26,374.35,-60.90,456.45,1282.55,214.93,1282.55,214.93,1
659452976730743,1,1,2,205,153,0.00000,-45.02,129.14,438.11,135.88,481.69,374.40,-70.73,460.73,1316.63,210.73,1316.63,210.73,0
659453009980597,0,1,1,202,151,0.00000,-53.17,130.70,432.58,137.91,476.22,375.91,-80.41,465.95,1340.49,202.47,1340.49,202.47,1
659453043407807,1,1,3,201,150,0.00000,-69.53,129.24,419.97,135.79,463.81,372.59,-96.01,468.06,1393.86,212.21,1393.86,212.21,0
659453076774654,1,1,2,202,151,0.00000,-84.12,124.95,411.21,132.33,454.39,367.58,-109.74,468.23,1429.96,229.19,1429.96,229.19,0
659453110450013,1,1,2,203,152,0.00000,-95.90,117.02,404.66,124.97,447.05,358.67,-118.55,462.76,1454.61,263.33,1454.61,263.33,0
659453143555926,1,1,2,205,153,0.00000,-103.86,106.15,400.78,115.10,441.96,347.48,-122.10,452.13,1466.55,308.44,1466.55,308.44,0
659453176945169,1,1,2,208,156,0.00000,-110.78,94.50,397.75,105.54,437.31,336.93,-125.12,440.50,1475.68,352.34,1475.68,352.34,0
659453210333437,1,1,2,209,156,0.00000,-116.38,83.96,395.54,97.48,433.47,328.22,-127.69,430.04,1482.58,389.39,1482.58,389.39,0
659453243660176,1,1,3,212,159,0.00000,-127.60,73.78,395.19,88.82,432.65,322.69,-135.44,425.09,1486.41,421.55,1486.41,421.55,0
659453277126312,1,1,3,215,161,0.00000,-140.48,66.29,390.04,82.95,426.88,318.96,-145.68,421.12,1511.37,443.95,1511.37,443.95,0
659453310652325,1,1,3,216,162,0.00000,-146.48,58.55,390.46,76.59,426.70,314.53,-148.92,415.96,1510.63,467.15,1510.63,467.15,0
659453344011766,1,1,3,217,162,0.00000,-151.05,51.48,392.20,70.34,427.95,310.60,-149.80,410.97,1504.79,487.96,1504.79,487.96,0
659453377456262,1,1,2,217,162,0.00000,-149.37,46.10,393.78,67.85,427.93,308.33,-148.22,404.58,1499.70,499.18,1499.70,499.18,0
659453410780012,1,1,3,217,162,0.00000,-153.71,41.33,393.97,62.04,428.38,303.61,-148.00,401.04,1497.62,518.96,1497.62,518.96,0
659453444101261,1,1,3,218,163,0.00000,-162.82,41.50,387.68,59.33,423.04,300.59,-151.04,401.27,1521.46,528.63,1521.46,528.63,0
659453477419751,1,1,3,218,163,0.00000,-172.16,37.86,387.05,56.50,422.56,300.44,-158.50,402.68,1527.08,534.52,1527.08,534.52,0
659453510740376,1,1,2,217,162,0.00000,-178.64,46.12,383.34,58.49,421.90,301.74,-160.39,412.75,1537.75,524.01,1537.75,524.01,0
659453544067876,1,1,3,216,162,0.00000,-191.99,52.33,373.69,66.64,412.15,309.56,-176.29,422.94,1584.54,494.90,1584.54,494.90,0
659453577410741,1,1,2,216,162,0.00000,-207.97,64.34,365.01,72.27,407.26,314.13,-189.81,441.65,1618.93,472.22,1618.93,472.22,0
659453610702251,1,1,3,215,161,0.00000,-236.73,67.42,348.46,79.35,390.34,320.70,-222.14,455.20,1699.00,449.63,1699.00,449.63,0
659453644017928,1,1,2,215,161,0.00000,-266.16,65.52,336.11,83.35,377.09,324.40,-256.05,466.93,1760.86,437.90,1760.86,437.90,0
659453677341522,1,1,2,215,161,0.00000,-292.71,63.72,325.68,84.80,366.59,325.53,-283.76,476.77,1811.80,435.11,1811.80,435.11,0
659453710660949,0,1,1,215,161,0.00000,-312.90,60.75,318.26,85.71,358.59,326.36,-305.53,482.81,1849.71,433.51,1849.71,433.51,1
659453743992095,1,1,2,215,161,0.00000,-324.85,58.99,314.02,83.40,355.03,323.77,-314.54,485.35,1867.36,444.74,1867.36,444.74,0
659453777309334,1,1,2,216,162,0.00000,-329.17,54.73,312.82,78.20,354.28,318.32,-313.96,481.20,1867.95,467.48,1867.95,467.48,0
659453810632459,1,1,2,217,162,0.00000,-329.23,47.87,313.39,71.28,354.77,311.26,-308.86,472.34,1859.42,496.86,1859.42,496.86,0
659453843950480,1,1,2,217,162,0.00000,-328.76,39.80,314.35,64.74,355.03,304.76,-304.31,462.32,1850.88,524.11,1850.88,524.11,0
659453877273188,1,1,2,217,162,0.00000,-328.43,32.25,315.22,58.94,355.17,299.05,-300.84,453.32,1843.70,548.19,1843.70,548.19,0
659453910584751,1,1,2,217,162,0.00000,-326.39,23.54,316.89,52.33,355.85,292.64,-295.61,442.47,1832.88,575.07,1832.88,575.07,0
659453943904907,1,1,3,217,162,0.00000,-337.13,16.62,316.65,44.78,356.45,288.16,-298.92,439.68,1828.39,598.74,1828.39,598.74,0
659453977237199,1,1,2,217,162,0.00000,-338.64,5.62,317.40,38.92,355.35,282.72,-298.87,428.70,1825.46,622.31,1825.46,622.31,0
659454010554855,1,1,2,217,162,0.00000,-334.81,-6.07,320.30,30.31,356.76,274.63,-291.04,414.24,1809.84,655.66,1809.84,655.66,0
659454043870063,1,1,2,217,162,0.00000,-326.79,-20.04,325.33,18.95,360.05,264.14,-277.30,395.56,1783.88,698.13,1783.88,698.13,0
659454077189438,1,1,2,216,162,0.00000,-322.31,-36.27,329.90,5.85,362.77,252.38,-264.28,375.95,1760.53,745.91,1760.53,745.91,0
659454110512980,0,1,1,216,162,0.00000,-325.82,-42.98,330.31,-6.88,365.08,240.77,-252.58,367.16,1744.80,790.92,1744.80,790.92,1
659454143833345,0,1,1,216,162,0.00000,-336.78,-50.05,327.76,-16.79,363.97,231.87,-250.77,361.76,1745.40,826.93,1745.40,826.93,1
659454177181626,0,1,1,216,162,0.00000,-346.85,-55.64,325.08,-21.16,361.49,228.04,-254.94,359.26,1754.29,843.95,1754.29,843.95,1
659454210556626,0,1,1,216,162,0.00000,-357.39,-60.72,322.09,-22.88,358.12,226.58,-262.63,358.29,1768.48,852.19,1768.48,852.19,1
659454243805480,0,1,1,216,162,0.00000,-371.06,-67.55,318.42,-26.38,354.29,223.59,-270.88,356.40,1784.12,867.00,1784.12,867.00,1
659454277112563,0,1,1,215,161,0.00000,-383.93,-73.77,315.03,-30.05,350.97,220.46,-277.85,354.65,1797.53,882.12,1797.53,882.12,1
659454310432199,0,1,1,215,161,0.00000,-393.40,-78.40,312.64,-33.34,348.81,217.66,-282.07,353.11,1805.94,895.18,1805.94,895.18,1
659454343753136,0,1,1,215,161,0.00000,-403.44,-84.32,310.36,-37.54,346.67,214.15,-285.97,350.48,1813.65,911.34,1813.65,911.34,1
659454377076782,0,1,1,215,161,0.00000,-415.85,-90.46,307.38,-41.93,344.02,210.49,-291.15,348.40,1823.85,928.56,1823.85,928.56,1
659454410401678,1,1,2,215,161,0.00000,-419.18,-110.49,309.60,-45.17,341.10,208.50,-298.73,333.95,1833.34,940.54,1833.34,940.54,0
659454443710740,0,1,1,215,161,0.00000,-423.46,-111.96,308.49,-46.55,340.30,207.34,-300.32,333.79,1836.67,945.92,1836.67,945.92,1
659454477035688,1,1,2,215,161,0.00000,-418.45,-121.42,311.60,-47.18,340.17,207.19,-300.81,325.17,1835.39,947.52,1835.39,947.52,0
659454510361001,1,1,2,216,162,0.00000,-410.71,-126.36,314.89,-47.70,341.34,206.99,-297.43,318.90,1828.41,948.25,1828.41,948.25,0
659454543681001,1,1,2,216,162,0.00000,-405.75,-123.35,316.39,-47.88,343.38,206.92,-291.78,319.39,1818.84,947.17,1818.84,947.17,0
659454576997303,1,1,2,216,162,0.00000,-395.52,-125.50,320.46,-47.77,345.81,207.18,-286.13,314.68,1806.38,945.23,1806.38,945.23,0
659454610319699,1,1,2,216,162,0.00000,-376.64,-119.30,326.82,-46.27,352.08,208.43,-272.34,313.89,1777.22,936.51,1777.22,936.51,0
659454643638501,1,1,3,215,161,0.00000,-340.40,-100.75,340.15,-38.18,365.97,215.88,-244.93,319.27,1716.85,897.77,1716.85,897.77,0
659454676966313,1,1,3,215,161,0.00000,-278.17,-65.51,362.10,-18.60,388.92,233.62,-203.80,332.72,1624.33,814.89,1624.33,814.89,0
659454710278449,1,1,2,216,162,0.00000,-210.02,-31.46,387.81,-3.56,417.34,248.02,-154.24,342.52,1514.87,747.16,1514.87,747.16,0
659454743603553,1,1,2,216,162,0.00000,-153.85,-10.64,415.00,-0.78,448.02,252.26,-103.85,343.70,1399.31,718.66,1399.31,718.66,0
659454776923032,1,1,2,216,162,0.00000,-92.89,8.24,449.15,-0.16,486.15,256.15,-47.95,342.51,1264.66,690.69,1264.66,690.69,0
659454810239594,1,1,2,215,161,0.00000,-40.93,14.22,484.88,-4.32,522.58,257.28,-0.60,333.31,1139.67,682.06,1139.67,682.06,0
659454843569959,0,1,1,213,159,0.00000,-2.95,23.86,513.35,-17.08,557.83,250.40,42.49,329.63,1032.87,685.18,1032.87,685.18,1
659454876882511,0,1,1,213,159,0.00000,36.86,32.36,546.88,-29.38,598.26,245.82,84.77,325.99,919.31,679.47,919.31,679.47,1
659454910209126,0,1,1,213,159,0.00000,70.28,38.55,578.63,-40.25,636.38,243.05,119.31,323.21,820.33,670.10,820.33,670.10,1
659454943770323,0,1,1,213,159,0.00000,91.49,42.31,600.83,-51.11,664.59,238.46,142.92,321.34,751.47,666.12,751.47,666.12,1
659454976845323,0,1,1,213,159,0.00000,106.32,43.88,617.81,-62.78,686.87,232.08,160.77,318.87,698.55,667.91,698.55,667.91,1
659455010166990,0,1,1,213,159,0.00000,115.74,45.07,628.97,-71.27,702.16,227.19,172.51,317.47,663.54,668.55,663.54,668.55,1
659455043426267,0,1,1,212,159,0.00000,123.47,49.20,636.90,-75.64,715.38,225.01,182.08,319.47,636.86,658.92,636.86,658.92,1
659455076806420,0,1,1,211,158,0.00000,130.96,52.31,645.13,-80.62,728.50,222.45,191.28,320.62,610.38,651.41,610.38,651.41,1
659455110079015,0,1,1,211,158,0.00000,138.05,53.91,653.75,-86.47,741.18,219.33,199.90,320.46,584.26,647.65,584.26,647.65,1
659455143721318,0,1,1,211,158,0.00000,145.59,55.85,663.01,-91.46,754.64,217.22,208.52,320.76,557.64,641.33,557.64,641.33,1
659455177058843,0,1,1,211,158,0.00000,152.31,58.35,671.06,-95.60,767.25,215.49,216.36,321.79,534.02,633.09,534.02,633.09,1
659455210498727,0,1,1,210,157,0.00000,157.06,61.43,676.13,-96.90,776.31,215.45,221.73,323.91,518.79,622.52,518.79,622.52,1
659455243649640,0,1,1,210,157,0.00000,159.70,65.88,677.60,-92.82,780.78,219.26,223.82,328.14,514.70,606.11,514.70,606.11,1
659455276911343,0,1,1,210,157,0.00000,159.72,71.43,674.75,-86.43,780.83,223.81,223.45,333.88,520.50,587.53,520.50,587.53,1
659455310224635,0,1,1,210,157,0.00000,158.65,74.13,671.80,-83.93,779.42,224.92,222.74,336.68,525.99,580.01,525.99,580.01,1
659455343433196,0,1,1,211,158,0.00000,156.87,75.33,668.64,-82.32,776.57,225.30,221.24,338.09,532.77,577.50,532.77,577.50,1
659455376698581,0,1,1,213,159,0.00000,154.18,77.47,663.80,-79.10,772.15,226.60,218.74,340.64,543.72,572.30,543.72,572.30,1
659455409951502,0,1,1,213,159,0.00000,153.36,78.51,662.13,-78.23,771.03,226.77,218.20,341.75,546.97,569.87,546.97,569.87,1
659455443211011,0,1,1,215,161,0.00000,154.66,81.28,662.64,-75.03,773.08,229.73,218.93,344.60,546.14,559.22,546.14,559.22,1
659455476472665,0,1,1,216,162,0.00000,153.91,92.19,656.81,-59.58,771.18,241.88,216.01,356.90,562.85,520.12,562.85,520.12,1
659455509730982,0,1,1,217,162,0.00000,147.39,106.28,642.52,-38.58,760.26,256.92,207.12,373.95,602.01,472.91,602.01,472.91,1
659455542985741,0,1,1,218,163,0.00000,139.98,118.47,628.95,-19.55,748.48,270.97,197.10,389.63,641.81,431.55,641.81,431.55,1
659455576278384,0,1,1,217,162,0.00000,134.76,129.90,619.27,-2.08,740.70,285.26,188.73,404.68,673.46,390.02,673.46,390.02,1
659455609570338,0,1,1,214,160,0.00000,129.46,139.77,610.60,13.33,733.18,298.25,180.28,418.29,703.15,353.37,703.15,353.37,1
659455642640749,0,1,1,211,158,0.00000,123.30,148.47,601.62,26.68,724.86,309.30,171.38,430.81,733.47,321.81,733.47,321.81,1
659455676002789,0,1,1,210,157,0.00000,118.98,151.93,595.99,31.87,719.07,312.95,166.26,436.13,751.07,310.95,751.07,310.95,1
659455709663034,0,1,1,208,156,0.00000,118.84,154.44,595.37,34.97,719.30,316.01,165.43,439.47,754.30,301.07,754.30,301.07,1
659455742877929,0,1,1,208,156,0.00000,118.28,156.76,594.39,38.38,718.78,319.36,163.93,442.77,758.93,291.47,758.93,291.47,1
659455776128189,0,1,1,209,156,0.00000,117.45,156.25,593.55,37.93,717.49,318.62,163.27,442.24,760.97,294.06,760.97,294.06,1
659455809423398,0,1,1,208,156,0.00000,117.69,154.68,594.12,36.12,717.51,316.91,163.85,440.14,758.56,299.93,758.56,299.93,1
659455842676146,0,1,1,208,156,0.00000,118.50,154.35,595.04,35.19,718.72,316.17,164.96,439.47,755.42,301.27,755.42,301.27,1
659455875881157,0,1,1,209,156,0.00000,117.99,153.28,594.57,33.40,717.96,314.07,165.15,438.02,755.50,306.73,755.50,306.73,1
659455909414345,0,1,1,208,156,0.00000,116.63,150.95,593.57,31.45,715.44,311.79,164.09,435.33,757.53,315.95,757.53,315.95,1
659455943330576,0,1,1,206,154,0.00000,113.59,149.01,590.71,30.95,710.49,310.53,160.92,433.63,765.62,323.72,765.62,323.72,1
659455976656618,0,1,1,211,158,0.00000,109.19,146.19,586.52,29.39,703.65,307.73,156.88,430.99,776.74,336.13,776.74,336.13,1
659456010109185,0,1,1,214,160,0.00000,101.79,141.20,579.57,25.69,692.70,301.95,150.70,426.13,794.41,358.81,794.41,358.81,1
659456043352542,0,1,1,216,162,0.00000,90.30,134.95,568.92,22.22,676.58,295.59,140.46,420.82,823.23,386.75,823.23,386.75,1
659456076625846,0,1,1,217,162,0.00000,75.53,129.97,555.28,21.96,657.23,291.94,126.15,418.27,863.33,408.90,863.33,408.90,1
659456109863698,1,1,4,219,164,0.00000,120.26,82.16,599.93,67.95,644.40,336.45,110.97,372.49,749.79,425.52,749.79,425.52,0
659456142763995,1,1,3,220,165,0.00000,111.51,70.34,595.61,76.89,628.25,345.88,91.29,365.99,780.66,433.19,780.66,433.19,0
659456176158479,1,1,2,221,165,0.00000,103.33,67.10,586.30,80.02,615.76,346.21,80.11,365.18,808.29,434.71,808.29,434.71,0
659456209137195,1,1,2,212,159,0.00000,98.92,70.90,580.60,82.96,612.00,347.30,75.63,371.35,819.72,421.91,819.72,421.91,0
659456242474233,0,1,1,211,158,0.00000,100.54,77.46,580.93,89.63,614.29,354.81,75.09,378.41,817.24,397.15,817.24,397.15,1
659456277112875,0,1,1,210,157,0.00000,113.94,86.50,594.17,95.57,631.55,365.19,87.40,385.22,776.87,368.41,776.87,368.41,1
659456308667039,0,1,1,209,156,0.00000,134.33,93.71,616.96,98.26,658.89,374.99,108.02,388.40,711.78,348.17,711.78,348.17,1
659456342212021,0,1,1,207,155,0.00000,162.87,100.93,652.56,98.07,701.57,386.19,138.28,390.22,616.13,330.23,616.13,330.23,1
659456375674802,0,1,1,205,153,0.00000,193.57,103.77,696.61,91.61,753.28,394.04,172.18,387.46,507.82,328.03,507.82,328.03,1
659456408988510,0,1,1,202,151,0.00000,219.48,106.94,738.35,84.29,804.80,401.45,201.49,386.94,412.09,322.14,412.09,322.14,1
659456442375704,0,1,1,198,150,0.00000,242.56,113.90,778.53,82.59,858.28,416.22,226.30,392.12,324.72,297.06,324.72,297.06,1
659456475908520,0,1,1,197,150,0.00000,260.76,121.96,812.48,85.79,906.10,435.42,244.53,399.83,254.44,263.96,254.44,263.96,1
659456509659096,1,1,2,198,150,0.00000,277.69,129.83,841.87,104.01,940.96,469.41,254.57,408.03,191.48,225.67,191.48,225.67,0
659456542839249,0,1,1,199,150,0.00000,283.87,134.45,854.63,109.20,960.45,482.53,259.71,413.19,166.25,205.69,166.25,205.69,1
659456575661881,0,1,1,199,150,0.00000,282.20,135.62,850.61,111.39,956.28,483.56,257.59,414.74,172.95,200.66,172.95,200.66,1
659456608931040,0,1,1,200,150,0.00000,277.24,140.15,838.89,117.28,946.09,486.32,251.97,420.73,192.06,181.76,192.06,181.76,1
659456642477595,0,1,1,200,150,0.00000,273.38,145.37,829.78,123.32,939.88,490.69,247.52,427.61,206.51,159.85,206.51,159.85,1
659456675416947,0,1,1,200,150,0.00000,271.69,147.97,825.84,125.57,937.91,492.25,245.88,431.08,212.66,149.12,212.66,149.12,1
659456708873905,0,1,1,201,150,0.00000,270.56,151.72,822.99,128.53,938.65,495.50,244.89,436.00,216.29,133.55,216.29,133.55,1
659456742025126,0,1,1,201,150,0.00000,269.15,157.77,819.33,134.33,940.38,502.47,243.14,443.99,220.71,107.80,220.71,107.80,1
659456775787162,0,1,1,201,150,0.00000,267.49,162.11,815.44,138.72,939.84,507.18,241.11,449.85,226.56,89.24,226.56,89.24,1
659456808473928,0,1,1,202,151,0.00000,265.19,163.32,810.60,140.14,934.83,506.93,238.66,451.68,235.59,84.26,235.59,84.26,1
659456842216973,0,1,1,202,151,0.00000,261.66,166.88,803.14,144.85,928.21,510.14,234.23,456.78,249.24,68.82,249.24,68.82,1
659456876319520,0,1,1,202,151,0.00000,258.74,171.59,797.00,150.66,924.35,515.69,230.26,463.44,260.13,48.08,260.13,48.08,1
659456909429520,0,1,1,202,151,0.00000,257.80,172.49,795.10,151.93,922.57,516.61,229.02,464.77,263.75,44.07,263.75,44.07,1
659456941519007,0,1,1,203,152,0.00000,257.25,172.38,794.02,151.84,921.07,515.94,228.48,464.69,265.99,44.64,265.99,44.64,1
659456974842391,0,1,1,203,152,0.00000,257.02,173.18,793.52,153.16,920.89,517.58,227.86,465.79,266.81,40.89,266.81,40.89,1
659457010050673,0,1,1,203,152,0.00000,257.26,172.41,794.05,152.62,920.70,516.96,228.07,464.72,265.98,44.13,265.98,44.13,1
659457043477131,0,1,1,202,151,0.00000,256.61,170.72,792.88,150.60,917.75,513.41,227.81,462.50,268.87,51.86,268.87,51.86,1
659457075757727,0,1,1,202,151,0.00000,255.61,168.82,791.05,148.43,913.75,509.31,227.19,460.05,273.20,60.52,273.20,60.52,1
659457108133790,0,1,1,202,151,0.00000,253.96,167.25,787.96,146.95,908.32,505.59,225.71,458.14,280.03,67.59,280.03,67.59,1
