tsNs,wx,wy,wz
267773038533206,-0.016597,-0.020800,-0.009620
267773040887581,-0.017208,-0.019578,-0.009009
267773043242581,-0.013542,-0.018356,-0.009009
267773045596852,-0.014764,-0.020800,-0.009009
267773047950341,-0.016597,-0.018356,-0.007788
267773050304664,-0.016597,-0.014080,-0.005955
267773052659716,-0.017819,-0.008582,-0.005344
267773055013987,-0.017819,-0.002474,-0.004733
267773057367425,-0.018429,0.004857,-0.004123
267773059721748,-0.016597,0.009743,-0.002290
267773062076800,-0.015375,0.014630,-0.001068
267773064431071,-0.012932,0.019517,0.000154
267773066784508,-0.010488,0.025015,0.000764
267773069138831,-0.007434,0.029902,0.000154
267773071493883,-0.003769,0.032345,-0.000457
267773073848154,-0.001325,0.032345,-0.000457
267773076201591,0.001118,0.031124,-0.001068
267773078555914,0.002951,0.030513,-0.001679
267773080910966,0.008449,0.029291,-0.001679
267773083265237,0.010281,0.023793,-0.002901
267773085618675,0.013336,0.018296,-0.003512
267773087973050,0.017001,0.012187,-0.004123
267773090328050,0.018833,0.003635,-0.005344
267773092682321,0.020666,-0.004306,-0.007177
267773095035810,0.023109,-0.010415,-0.009620
267773097390133,0.023109,-0.015913,-0.012064
267773099745133,0.020666,-0.017745,-0.013286
267773102099404,0.023109,-0.014080,-0.012064
267773104452893,0.024331,-0.015913,-0.009620
267773106807216,0.022499,-0.016524,-0.009009
267773109162268,0.024331,-0.012858,-0.007177
267773111516539,0.023720,-0.011637,-0.003512
267773113869977,0.023109,-0.007972,0.000154
267773116224300,0.021888,-0.004917,0.000154
267773118579352,0.021277,-0.001863,0.001375
267773120933623,0.020666,0.001802,0.003208
267773123287060,0.022499,0.009133,0.003208
267773125641383,0.022499,0.013409,0.004430
267773127996435,0.021888,0.017685,0.003819
267773130350706,0.021277,0.023793,0.003208
267773132704143,0.020055,0.027459,0.001986
267773135058518,0.019444,0.030513,0.001986
267773137413518,0.016390,0.029902,-0.000457
267773139767789,0.013946,0.030513,-0.001068
267773142121279,0.015779,0.030513,-0.000457
267773144475602,0.014557,0.029291,-0.000457
267773146830602,0.012114,0.029902,-0.001679
267773149184873,0.010281,0.030513,-0.000457
267773151538362,0.010892,0.032345,-0.001068
267773153892685,0.007838,0.030513,-0.001679
267773156247737,0.004173,0.029902,-0.003512
267773158602008,0.003562,0.028069,-0.004123
267773160955446,0.001729,0.026848,-0.004733
267773163309768,-0.000103,0.026848,-0.005344
267773165664821,-0.000103,0.027459,-0.004733
267773168019091,-0.000103,0.027459,-0.004123
267773170372529,-0.001936,0.025015,-0.004733
267773172726852,-0.001936,0.024404,-0.004123
267773175081904,-0.003158,0.021961,-0.002290
267773177436175,-0.002547,0.020739,-0.001679
267773179789612,-0.003158,0.020739,-0.000457
267773182143935,-0.006823,0.018906,0.000154
267773184498987,-0.009266,0.017685,0.000154
267773186853258,-0.012932,0.013409,0.000764
267773189206748,-0.013542,0.011576,0.000154
267773191561071,-0.014764,0.009743,-0.000457
267773193916071,-0.016597,0.009133,-0.000457
267773196270341,-0.018429,0.007911,0.000154
267773198623831,-0.020262,0.005467,0.000154
267773200978154,-0.020873,0.003635,0.000764
267773203333206,-0.018429,0.002413,0.001986
267773205687477,-0.019040,-0.001863,0.002597
267773208040914,-0.020262,-0.005528,0.001986
267773210395237,-0.021484,-0.011637,0.001375
267773212750289,-0.019651,-0.013469,0.001375
267773215104560,-0.019651,-0.013469,0.001375
267773217457998,-0.019651,-0.015913,0.001986
267773219812321,-0.019040,-0.016524,0.001375
267773222167373,-0.015986,-0.013469,0.002597
267773224521643,-0.014153,-0.013469,0.003208
267773226875081,-0.011710,-0.015302,0.004430
267773229229456,-0.010488,-0.015913,0.004430
267773231584456,-0.006823,-0.015302,0.005040
267773233938727,-0.005601,-0.015913,0.008095
267773236292216,-0.003158,-0.014080,0.009927
267773238646539,-0.000714,-0.012248,0.011149
267773241001539,-0.000714,-0.009193,0.013593
267773243355810,0.001729,-0.003696,0.015425
267773245709300,0.003562,0.000581,0.017869
267773248063623,0.006616,0.004857,0.019090
267773250418675,0.005394,0.009743,0.019090
267773252772946,0.004783,0.012187,0.019701
267773255126383,0.005394,0.014020,0.020923
267773257480706,0.006005,0.013409,0.019701
267773259835758,0.006616,0.014630,0.018479
267773262190029,0.006616,0.014630,0.017869
267773264543466,0.006005,0.017074,0.016647
267773266897789,0.004783,0.020739,0.014203
267773269252841,0.005394,0.021350,0.012371
267773271607112,0.001729,0.020128,0.010538
267773273960550,0.002951,0.021350,0.008095
267773276314925,0.001729,0.018296,0.005040
267773278669925,0.002340,0.013409,0.003819
267773281024196,0.003562,0.009743,0.000154
267773283377685,0.001118,0.003635,-0.003512
267773285732008,-0.000103,0.000581,-0.006566
267773288087060,0.001118,-0.001252,-0.009009
267773290441331,0.002951,-0.004306,-0.010842
267773292794768,0.003562,-0.009193,-0.013286
267773295149091,0.004173,-0.012858,-0.015118
267773297504143,0.004173,-0.014691,-0.016951
267773299858414,0.002951,-0.017135,-0.018172
267773302211852,0.006005,-0.019578,-0.016951
267773304566175,0.006616,-0.022021,-0.018172
267773306921227,0.006616,-0.022021,-0.019394
267773309275498,0.007227,-0.022021,-0.020005
267773311628935,0.007838,-0.020800,-0.018172
267773313983258,0.009060,-0.015913,-0.018172
267773316338310,0.011503,-0.007972,-0.017562
267773318692581,0.010281,-0.006139,-0.013286
267773321046071,0.009670,-0.002474,-0.009620
267773323400393,0.010892,0.003024,-0.007788
267773325755393,0.009670,0.007300,-0.004733
267773328109664,0.010281,0.012798,-0.001679
267773330463154,0.009670,0.014630,0.002597
267773332817477,0.010892,0.021350,0.006262
267773335172529,0.009060,0.025015,0.009316
267773337526800,0.007838,0.031735,0.012371
267773339880237,0.009060,0.036622,0.015425
267773342234560,0.010892,0.041508,0.017258
267773344589612,0.009060,0.043341,0.017869
267773346943883,0.006616,0.045174,0.016647
267773349297321,0.006616,0.046395,0.016647
267773351651643,0.006616,0.047617,0.016647
267773354006696,0.009060,0.047617,0.014814
267773356360966,0.007838,0.043341,0.013593
267773358714456,0.006616,0.036622,0.012371
267773361068779,0.006616,0.030513,0.010538
267773363423779,0.007227,0.020739,0.008706
267773365778050,0.006616,0.009743,0.005651
267773368131539,0.003562,-0.000030,0.003208
267773370485862,0.004173,-0.006139,0.001375
267773372840914,0.006616,-0.011637,-0.000457
267773375195185,0.004783,-0.019578,-0.001679
267773377548623,0.004173,-0.025076,-0.004123
267773379902946,0.005394,-0.028741,-0.006566
267773382257998,0.006005,-0.033017,-0.007788
267773384612268,0.006005,-0.032406,-0.009620
267773386965706,0.008449,-0.035460,-0.010231
267773389320029,0.009060,-0.037293,-0.012675
267773391675081,0.009670,-0.036682,-0.013896
267773394029352,0.009060,-0.038515,-0.013286
267773396382841,0.007227,-0.038515,-0.013896
267773398737164,0.010281,-0.034850,-0.013896
267773401092164,0.009670,-0.029963,-0.013286
267773403446435,0.011503,-0.025076,-0.012675
267773405799925,0.013336,-0.019578,-0.012675
267773408154248,0.013336,-0.015302,-0.011453
267773410509300,0.011503,-0.009193,-0.009620
267773412863571,0.010281,-0.002474,-0.008399
267773415217008,0.008449,0.000581,-0.006566
267773417571331,0.005394,0.005467,-0.003512
267773419926383,0.004783,0.010354,-0.002290
267773422280654,0.004173,0.017685,-0.001679
267773424634091,0.001729,0.021350,0.000154
267773426988414,-0.001936,0.020128,0.001375
267773429343466,-0.006212,0.022572,0.001986
267773431697737,-0.006823,0.021961,0.002597
267773434051175,-0.007434,0.020739,0.001375
267773436405498,-0.011710,0.018906,0.000764
267773438760550,-0.013542,0.018296,-0.001068
267773441114821,-0.015375,0.016463,-0.002901
267773443468310,-0.019040,0.017074,-0.004123
267773445822633,-0.019040,0.018296,-0.005955
267773448177633,-0.021484,0.021961,-0.007788
267773450531956,-0.022705,0.022572,-0.007788
267773452885393,-0.022705,0.020739,-0.008399
267773455239716,-0.021484,0.019517,-0.009009
267773457594768,-0.019651,0.017685,-0.009620
267773459949039,-0.018429,0.014020,-0.009620
267773462302477,-0.014764,0.012798,-0.009009
267773464656800,-0.011710,0.010965,-0.009009
267773467011852,-0.010488,0.006078,-0.009620
267773469366123,-0.007434,0.004857,-0.011453
267773471719560,-0.003769,0.008522,-0.011453
267773474073883,-0.000714,0.009743,-0.011453
267773476428935,0.000507,0.012798,-0.013286
267773478783206,0.004783,0.013409,-0.013286
267773481136696,0.007227,0.010354,-0.012675
267773483491018,0.013946,0.007911,-0.011453
267773485846018,0.015779,0.003024,-0.011453
267773488200341,0.017612,-0.000641,-0.012064
267773490553779,0.020666,-0.004917,-0.012675
267773492908102,0.022499,-0.009193,-0.013286
267773495263154,0.023109,-0.010415,-0.013896
267773497617425,0.026775,-0.008582,-0.013896
267773499970862,0.029218,-0.009804,-0.011453
267773502325185,0.028607,-0.012248,-0.011453
267773504680237,0.030440,-0.014080,-0.011453
267773507034508,0.030440,-0.017135,-0.011453
267773509387946,0.031051,-0.017135,-0.010842
267773511742321,0.032272,-0.015913,-0.009620
267773514097321,0.034716,-0.013469,-0.010231
267773516451591,0.034716,-0.010415,-0.009009
267773518805081,0.032272,-0.006750,-0.009009
267773521159404,0.031051,-0.003696,-0.009620
267773523514456,0.029829,-0.003085,-0.008399
267773525868727,0.029218,-0.004917,-0.008399
267773528222164,0.026775,-0.007361,-0.009620
267773530576487,0.024942,-0.010415,-0.009009
267773532931539,0.025553,-0.011026,-0.007177
267773535285810,0.021888,-0.015302,-0.007788
267773537639248,0.018833,-0.017135,-0.006566
267773539993571,0.018833,-0.016524,-0.005955
267773542348623,0.017612,-0.018967,-0.005344
267773544702893,0.013946,-0.020189,-0.005955
267773547056383,0.010892,-0.017135,-0.006566
267773549410706,0.007838,-0.014080,-0.005955
267773551765706,0.005394,-0.011637,-0.005955
267773554119977,0.004783,-0.005528,-0.005955
267773556473466,0.002951,-0.004306,-0.004733
267773558827789,0.002340,-0.000641,-0.003512
267773561182841,-0.000103,-0.000030,-0.001679
267773563537112,-0.001325,-0.000641,0.000154
267773565890550,-0.001936,-0.000030,0.000764
267773568244873,-0.003769,-0.000641,0.000764
267773570599925,-0.004990,-0.001863,0.001375
267773572954196,-0.005601,-0.000030,0.003208
267773575307633,-0.004380,-0.000030,0.005651
267773577661956,-0.007434,-0.000030,0.005040
267773580017008,-0.007434,0.001191,0.005040
267773582371279,-0.006823,0.002413,0.005651
267773584724768,-0.007434,0.003635,0.005651
267773587079091,-0.005601,0.004857,0.004430
267773589434091,-0.004990,0.004246,0.005040
267773591788362,-0.003158,0.003024,0.004430
267773594141852,-0.001936,0.006078,0.005040
267773596496175,-0.000103,0.007911,0.006262
267773598851227,-0.001325,0.009743,0.007484
267773601205498,-0.001325,0.011576,0.005651
267773603558935,-0.003158,0.009743,0.005651
267773605913258,-0.004990,0.007300,0.006262
267773608268310,-0.004380,0.001191,0.005651
267773610622581,-0.004990,-0.005528,0.003819
267773612976018,-0.004380,-0.012858,0.001986
267773615330341,-0.004990,-0.017745,-0.000457
267773617685393,-0.005601,-0.020189,-0.003512
267773620039664,-0.003769,-0.020189,-0.005955
267773622393154,-0.003769,-0.022632,-0.007788
267773624747477,-0.003158,-0.022021,-0.009620
267773627102529,-0.001936,-0.018356,-0.010231
267773629456800,-0.001325,-0.015913,-0.009620
267773631810237,-0.001325,-0.013469,-0.009620
267773634164560,-0.001936,-0.008582,-0.009620
267773636519612,-0.001936,-0.004306,-0.008399
267773638873883,0.001118,0.000581,-0.007177
267773641227321,0.000507,0.005467,-0.006566
267773643581643,0.000507,0.010354,-0.006566
267773645936696,0.002951,0.014630,-0.005344
267773648290966,0.004783,0.016463,-0.003512
267773650644456,0.005394,0.019517,-0.002290
267773652998779,0.005394,0.023183,-0.002901
267773655353779,0.002340,0.020739,-0.004733
267773657708102,0.004783,0.020128,-0.004733
267773660061539,0.004783,0.017074,-0.006566
267773662415862,0.003562,0.012187,-0.009009
267773664770914,0.001118,0.006078,-0.010231
267773667125185,0.002340,-0.000641,-0.012064
267773669478623,-0.000103,-0.008582,-0.013896
267773671832946,-0.000103,-0.012248,-0.015118
267773674187998,0.001729,-0.015913,-0.017562
267773676542268,0.001118,-0.022021,-0.017562
267773678895706,-0.000103,-0.025687,-0.017562
267773681250029,0.001118,-0.026908,-0.020005
267773683605081,0.002340,-0.031184,-0.021838
267773685959352,0.002340,-0.033017,-0.022448
267773688312841,0.002340,-0.036071,-0.022448
267773690667164,0.003562,-0.036682,-0.022448
267773693022216,0.004783,-0.036682,-0.021227
267773695376487,0.006005,-0.034850,-0.019394
267773697729925,0.008449,-0.033628,-0.018172
267773700084248,0.009670,-0.029963,-0.016340
267773702439300,0.010892,-0.022632,-0.014507
267773704793571,0.011503,-0.015302,-0.011453
267773707147008,0.009060,-0.009804,-0.010231
267773709501331,0.007838,-0.002474,-0.007788
267773711856383,0.006616,0.004857,-0.005344
267773714210654,0.006005,0.009743,-0.002901
267773716564143,0.005394,0.013409,-0.001068
267773718918466,0.006005,0.017685,0.001986
267773721273466,0.006616,0.014630,0.005651
267773723627737,0.004783,0.012798,0.006262
267773725981227,0.002951,0.008522,0.007484
267773728335550,0.002951,0.003635,0.006873
267773730690602,0.003562,-0.000641,0.005040
267773733044873,0.002951,-0.003696,0.003208
267773735398310,0.001729,-0.004306,0.001986
267773737752633,0.003562,-0.004306,0.001375
267773740107685,0.006005,-0.006750,0.000764
267773742461956,0.006005,-0.008582,-0.001068
267773744815393,0.008449,-0.007972,-0.001679
267773747169768,0.012114,-0.004917,-0.001068
267773749524768,0.015779,-0.004917,-0.001068
267773751879039,0.015779,-0.005528,-0.001068
267773754232529,0.015779,-0.003696,-0.002290
267773756586852,0.017612,0.001802,-0.002290
267773758941904,0.018833,0.003635,0.000764
267773761296175,0.018222,0.004246,0.000154
267773763649612,0.023109,0.007911,-0.000457
267773766003935,0.022499,0.006689,0.000154
267773768358987,0.022499,0.006078,-0.000457
267773770713258,0.022499,0.006078,-0.000457
267773773066696,0.023720,0.009133,-0.001068
267773775421018,0.020666,0.012187,-0.002290
267773777776071,0.020055,0.012187,-0.004733
267773780130341,0.018833,0.011576,-0.007177
267773782483831,0.016390,0.008522,-0.009620
267773784838154,0.015168,0.007300,-0.011453
267773787193206,0.012114,0.006689,-0.012675
267773789547477,0.011503,0.005467,-0.014507
267773791900914,0.010892,0.006078,-0.016951
267773794255237,0.009060,0.004857,-0.017562
267773796610289,0.006616,-0.000030,-0.017562
267773798964560,0.006005,-0.001863,-0.018783
267773801317998,0.003562,-0.001252,-0.019394
267773803672321,0.002951,-0.003085,-0.017562
267773806027373,0.003562,-0.003696,-0.016340
267773808381643,0.001729,-0.003085,-0.015729
267773810735133,0.003562,-0.000641,-0.012675
267773813089456,0.004783,0.000581,-0.010842
267773815444456,0.004173,0.001191,-0.008399
267773817798727,0.000507,0.002413,-0.007788
267773820152216,-0.000103,0.002413,-0.007177
267773822506539,-0.000714,0.004246,-0.005344
267773824861591,-0.000714,0.007300,-0.003512
267773827215862,-0.000103,0.010354,-0.003512
267773829569300,0.000507,0.008522,-0.002901
267773831923623,0.001729,0.009133,-0.001068
267773834278675,0.001729,0.006078,0.000764
267773836632946,0.001118,0.003024,0.000154
267773838986435,0.004173,0.002413,0.001986
267773841340758,0.004173,-0.000641,0.003819
267773843695758,0.004783,-0.000641,0.005040
267773846050081,0.001729,-0.003696,0.005651
267773848403518,0.003562,-0.003085,0.005040
267773850757841,0.002951,-0.001252,0.006262
267773853112893,0.001118,-0.000030,0.005651
267773855467164,0.001118,0.003024,0.005651
267773857820602,0.000507,0.004857,0.005040
267773860174925,0.000507,0.006078,0.005651
267773862529977,-0.000103,0.004857,0.006262
267773864884248,0.000507,0.007300,0.007484
267773867237737,-0.003769,0.008522,0.007484
267773869592060,-0.005601,0.011576,0.007484
267773871947060,-0.004380,0.015852,0.008706
267773874301331,-0.008045,0.020128,0.008706
267773876654821,-0.008656,0.023183,0.007484
267773879009143,-0.008656,0.024404,0.008706
267773881364196,-0.008045,0.025626,0.008095
267773883718466,-0.008045,0.025015,0.007484
267773886071904,-0.011099,0.023183,0.005651
267773888426227,-0.011099,0.020739,0.003819
267773890781279,-0.008656,0.018906,0.003208
267773893135550,-0.006212,0.015852,0.001375
267773895488987,-0.008045,0.014630,-0.001068
267773897843362,-0.005601,0.014630,-0.003512
267773900198362,-0.003769,0.010965,-0.003512
267773902552633,-0.000714,0.010965,-0.003512
267773904906123,0.001729,0.009743,-0.005344
267773907260446,0.004173,0.009133,-0.008399
267773909615498,0.004783,0.005467,-0.010842
267773911969768,0.006616,0.002413,-0.010231
267773914323206,0.009670,-0.002474,-0.010231
267773916677529,0.010892,-0.006139,-0.010231
267773919032581,0.010281,-0.006139,-0.011453
267773921386852,0.012114,-0.005528,-0.012675
267773923740341,0.012725,-0.007361,-0.013896
267773926094612,0.011503,-0.009804,-0.013896
267773928449664,0.012114,-0.008582,-0.015118
267773930803935,0.010281,-0.009193,-0.015118
267773933157425,0.011503,-0.008582,-0.015118
267773935511748,0.009060,-0.007361,-0.015729
267773937866800,0.007227,-0.003696,-0.013896
267773940221071,0.010281,-0.000641,-0.012064
267773942574508,0.007227,0.003024,-0.011453
267773944928831,0.008449,0.008522,-0.008399
267773947283883,0.007838,0.012798,-0.005344
267773949638154,0.009060,0.015241,-0.003512
267773951991643,0.009060,0.021350,0.000764
267773954345966,0.007227,0.025626,0.003819
267773956700966,0.008449,0.031124,0.007484
267773959055237,0.008449,0.036011,0.010538
267773961408727,0.007227,0.039676,0.013593
267773963763050,0.006616,0.041508,0.015425
267773966118102,0.005394,0.047617,0.019090
267773968472373,0.002951,0.051282,0.019701
267773970825810,0.002340,0.054337,0.019701
267773973180133,0.001118,0.051893,0.020312
267773975535185,-0.001936,0.049450,0.020923
267773977889456,-0.003158,0.045785,0.020923
267773980242893,-0.007434,0.042730,0.019701
267773982597268,-0.009266,0.042119,0.018479
267773984952268,-0.014153,0.041508,0.014203
267773987306539,-0.017819,0.038454,0.011760
267773989660029,-0.020262,0.036011,0.009316
267773992014352,-0.020873,0.036011,0.007484
267773994369404,-0.017208,0.033567,0.006873
267773996723675,-0.018429,0.030513,0.005040
267773999077112,-0.017819,0.024404,0.002597
267774001431435,-0.018429,0.015241,0.002597
267774003786487,-0.016597,0.009133,0.000764
267774006140758,-0.013542,0.003635,0.000154
267774008494248,-0.011099,0.003024,-0.001068
267774010848571,-0.009877,0.005467,-0.002901
267774013203571,-0.007434,0.009133,-0.005344
267774015557841,-0.004380,0.012798,-0.006566
267774017911331,-0.002547,0.015852,-0.005344
267774020265654,0.000507,0.018296,-0.005955
267774022620706,0.002340,0.018296,-0.006566
267774024974977,0.004173,0.015241,-0.005955
267774027328414,0.004783,0.010965,-0.006566
267774029682737,0.006616,0.011576,-0.007788
267774032037789,0.007838,0.010965,-0.005344
267774034392060,0.009060,0.010354,-0.004123
267774036745550,0.009670,0.010354,-0.004123
267774039099873,0.010281,0.011576,-0.001679
267774041454873,0.013336,0.013409,0.000154
267774043809196,0.015779,0.014630,-0.000457
267774046162633,0.013946,0.012798,-0.000457
267774048516956,0.015168,0.010354,-0.001068
267774050872008,0.016390,0.010354,-0.001679
267774053226279,0.017612,0.007911,-0.004123
267774055579716,0.016390,0.004857,-0.007177
267774057934039,0.014557,0.003635,-0.007788
267774060289091,0.011503,0.005467,-0.007788
267774062643362,0.011503,0.008522,-0.007788
267774064996852,0.013336,0.011576,-0.007788
267774067351175,0.011503,0.009133,-0.008399
267774069706227,0.010281,0.001802,-0.010231
267774072060498,0.009670,-0.004917,-0.012675
267774074413935,0.009670,-0.011637,-0.014507
267774076768258,0.005394,-0.017135,-0.015729
267774079123310,0.004173,-0.019578,-0.018783
267774081477581,0.002951,-0.020189,-0.020616
267774083831018,0.002951,-0.019578,-0.020005
267774086185393,-0.000103,-0.017745,-0.019394
267774088540393,-0.001325,-0.018356,-0.020005
267774090894664,-0.000714,-0.017135,-0.022448
267774093248154,-0.003769,-0.014080,-0.021838
267774095602477,-0.003769,-0.007972,-0.020005
267774097956748,-0.002547,-0.002474,-0.019394
267774100311800,-0.002547,0.001802,-0.020616
267774102665237,-0.001325,0.004246,-0.020616
267774105019560,-0.003769,0.003635,-0.018172
267774107374612,-0.003158,-0.000030,-0.016951
267774109728883,-0.000714,-0.004306,-0.015729
267774112082321,0.001118,-0.008582,-0.016951
267774114436696,0.001729,-0.011026,-0.017562
267774116791696,0.001729,-0.009804,-0.019394
267774119145966,-0.000103,-0.003085,-0.023059
267774121499456,-0.001325,0.004246,-0.027335
267774123853779,-0.000714,0.008522,-0.030390
267774126208831,-0.001325,0.010965,-0.031611
267774128563102,-0.000103,0.015852,-0.033444
267774130916539,0.001729,0.018296,-0.035887
267774133270862,0.003562,0.020128,-0.038942
267774135625914,0.001118,0.018296,-0.040164
267774137980185,-0.002547,0.021350,-0.041996
267774140333675,-0.001936,0.028680,-0.042607
267774142687998,-0.002547,0.032956,-0.040774
267774145042998,-0.003769,0.036622,-0.040774
267774147397268,-0.001325,0.037843,-0.038942
267774149750758,-0.000103,0.036011,-0.037109
267774152105081,-0.000103,0.039676,-0.037720
267774154460133,0.001118,0.038454,-0.038942
267774156814404,0.001729,0.032956,-0.040164
267774159167841,0.002951,0.029902,-0.042607
267774161522164,0.003562,0.029902,-0.046883
267774163877216,0.001118,0.035400,-0.051770
267774166231487,-0.001325,0.043341,-0.057268
267774168584977,-0.004990,0.051893,-0.060322
267774170939300,-0.004990,0.054947,-0.061544
267774173294300,-0.002547,0.061056,-0.061544
267774175648571,-0.006212,0.069608,-0.059711
267774178002060,-0.008045,0.074495,-0.059100
267774180356383,-0.010488,0.074495,-0.057268
267774182711435,-0.012932,0.075106,-0.052381
267774185065706,-0.016597,0.076328,-0.046272
267774187419143,-0.020873,0.075106,-0.041385
267774189773466,-0.021484,0.075717,-0.035887
267774192128518,-0.019651,0.078771,-0.029779
267774194482789,-0.023316,0.086102,-0.024281
267774196836279,-0.026371,0.098930,-0.020005
267774199190602,-0.026371,0.108093,-0.016340
267774201545654,-0.027592,0.117256,-0.012675
267774203899925,-0.031258,0.129473,-0.008399
267774206253362,-0.033090,0.141079,-0.004733
267774208607685,-0.030036,0.145355,-0.001679
267774210962737,-0.028203,0.141690,-0.000457
267774213317008,-0.026371,0.133138,-0.000457
267774215670498,-0.022705,0.121532,0.000764
267774218024821,-0.017208,0.110536,0.000154
267774220379821,-0.011710,0.098930,0.000154
267774222734091,-0.006823,0.090378,-0.001068
267774225087581,-0.003769,0.084269,-0.002290
267774227441904,-0.003158,0.075106,-0.004123
267774229796956,-0.003769,0.070219,-0.005955
267774232151227,-0.003769,0.063500,-0.009620
267774234504664,-0.006823,0.055558,-0.013286
267774236858987,-0.009877,0.048839,-0.014507
267774239214039,-0.009266,0.043341,-0.015118
267774241568310,-0.011099,0.033567,-0.016951
267774243921800,-0.014153,0.026848,-0.017562
267774246276123,-0.014153,0.018296,-0.017562
267774248631175,-0.016597,0.004857,-0.016340
267774250985446,-0.017208,-0.004306,-0.015118
267774253338883,-0.017819,-0.008582,-0.014507
