seq,tsNs
523,267790266676996
524,267790302014340
525,267790334354027
526,267790367261162
527,267790401231475
528,267790433944235
529,267790470455329
530,267790502649079
531,267790534629339
532,267790567975277
533,267790602301475
534,267790638471110
535,267790670416996
536,267790703457725
537,267790735119391
538,267790771705746
539,267790802525016
540,267790833409235
541,267790867076266
542,267790899391891
543,267790931750954
544,267790966738714
545,267791002379079
546,267791031757829
547,267791072367568
548,267791103110798
549,267791135030902
550,267791168175693
551,267791199767933
552,267791233418714
553,267791269231683
554,267791300152464
555,267791335860277
556,267791369223506
557,267791400715016
558,267791433819652
559,267791471703402
560,267791503260381
561,267791536990224
562,267791567871579
563,267791603029235
564,267791632900797
565,267791668718402
566,267791703401422
567,267791735188610
568,267791768730745
569,267791803421110
570,267791833188714
571,267791864376787
572,267791900697256
573,267791935260485
574,267791967413245
575,267792001998349
576,267792036590693
577,267792068766214
578,267792102566631
579,267792134180120
580,267792168731006
581,267792204329651
582,267792236061839
583,267792271051318
584,267792303726474
585,267792336212516
586,267792366349183
587,267792400974130
588,267792436516682
589,267792473549495
590,267792504138662
591,267792536875537
592,267792568896474
593,267792602719026
594,267792634005953
595,267792670211682
596,267792702607099
597,267792736540589
598,267792770338193
599,267792803740120
600,267792837849234
601,267792867235328
602,267792902862516
603,267792936847359
604,267792971115745
605,267793003223609
606,267793034694599
607,267793068176057
608,267793103312776
609,267793135978349
610,267793171319026
611,267793204270588
612,267793239618245
613,267793270457620
614,267793304973193
615,267793337677151
616,267793366421370
617,267793403961838
618,267793435109234
619,267793469823349
620,267793504096057
621,267793535720640
622,267793566992047
623,267793604067151
624,267793635948609
625,267793669996109
626,267793704711630
627,267793736044807
628,267793771106057
629,267793802098765
630,267793840104026
631,267793865499494
632,267793902895484
633,267793937578088
634,267793969944599
635,267794004702828
636,267794036226786
637,267794071192255
638,267794104098609
639,267794139246838
640,267794174318765
641,267794204231213
642,267794238130328
643,267794271823140
644,267794303388192
645,267794335627515
646,267794364731942
647,267794398702567
648,267794431023817
649,267794469976994
650,267794504330275
651,267794537069546
652,267794573146682
653,267794604500900
654,267794637175327
655,267794670568557
656,267794702967359
657,267794733195848
658,267794766437775
659,267794802135275
660,267794834136004
661,267794866709650
662,267794899575536
663,267794931275692
664,267794964559025
665,267794997771369
666,267795029955119
667,267795064814702
668,267795096782306
669,267795132767306
670,267795164845015
671,267795199956994
672,267795233329859
673,267795268790692
674,267795301496786
675,267795334086786
676,267795365211786
677,267795398539181
678,267795434200275
679,267795466353660
680,267795506727306
681,267795531871056
682,267795566039025
683,267795606474233
684,267795635522410
685,267795671833608
686,267795700176265
687,267795734030952
688,267795766377567
689,267795803871525
690,267795832423869
691,267795865033921
692,267795901264650
693,267795931767931
694,267795964428244
695,267795999689025
696,267796030222202
697,267796066104129
698,267796098963764
699,267796132264650
700,267796166535639
701,267796207241629
702,267796234659910
703,267796267047671
704,267796299688973
705,267796339493556
706,267796365726212
707,267796399506264
708,267796430359806
709,267796469270691
710,267796499935275
711,267796534561525
712,267796567288035
713,267796602801785
714,267796633395014
715,267796666797098
716,267796700672045
717,267796733036108
718,267796764654337
719,267796799528712
720,267796833603035
721,267796863835118
722,267796897457097
723,267796934978087
724,267796967946004
725,267796999447410
726,267797031978660
727,267797065780170
728,267797101533868
729,267797134084649
730,267797168793087
731,267797199117879
732,267797234319754
733,267797265454441
734,267797297642722
735,267797336451524
736,267797364192201
737,267797397542097
738,267797431692931
739,267797465218556
740,267797496406837
741,267797535712410
742,267797566374701
743,267797601434441
744,267797632265951
745,267797669220014
746,267797698497305
747,267797733483087
748,267797766661680
749,267797800763868
750,267797830702305
751,267797863605587
752,267797896087982
753,267797930674180
754,267797965013399
755,267798003946160
756,267798033038555
757,267798066793920
758,267798099353816
759,267798129664805
760,267798166822878
761,267798202023920
762,267798233357409
763,267798265803659
764,267798300963191
765,267798330769441
766,267798364905118
767,267798397890951
768,267798431223607
769,267798465423659
770,267798500311628
771,267798533176420
772,267798565697045
773,267798600666836
774,267798634988138
775,267798665319284
776,267798697507774
777,267798733334805
778,267798765335482
779,267798798460118
780,267798832988711
781,267798862801836
782,267798896194232
783,267798930831784
784,267798963968711
785,267798996429128
786,267799032476628
787,267799064564024
788,267799100633138
789,267799132545170
790,267799165223555
791,267799201617305
792,267799233947513
793,267799264758138
794,267799299757461
795,267799334209388
796,267799362652253
797,267799396486003
798,267799434113138
799,267799462672930
800,267799497162305
801,267799534335742
802,267799566653763
803,267799597896211
804,267799634359388
805,267799668021263
806,267799697394232
807,267799733093815
808,267799764501992
809,267799797307513
810,267799834813138
811,267799861966055
812,267799896836992
813,267799934422930
814,267799964745013
815,267799997493815
816,267800033102253
817,267800064134857
818,267800098296680
819,267800133501002
820,267800164298502
821,267800197066992
822,267800236105013
823,267800264712929
824,267800299921679
825,267800333032304
826,267800362340377
827,267800396767200
828,267800433280586
829,267800463843138
830,267800498186992
831,267800534606159
832,267800575710742
833,267800600829856
834,267800633988867
835,267800666852200
836,267800700821679
837,267800731791783
838,267800769064179
839,267800799727461
840,267800834433867
841,267800860965690
842,267800898608502
843,267800933457304
844,267800966113606
845,267800995538190
846,267801032125429
847,267801061881106
848,267801095476002
849,267801134177617
850,267801164422460
851,267801195663606
852,267801234119856
853,267801266604440
854,267801300745481
855,267801338085637
856,267801361134127
857,267801397905637
858,267801434708762
859,267801464607356
860,267801499615846
861,267801533354492
862,267801565956106
863,267801598849387
864,267801632671262
865,267801665316783
866,267801700019023
867,267801730690221
868,267801766754648
869,267801802582512
870,267801829609960
871,267801862324179
872,267801900568085
873,267801933103866
874,267801966561731
875,267802002149804
876,267802033844127
877,267802067833814
878,267802100698033
879,267802136425012
880,267802167478189
881,267802198072460
882,267802233887252
883,267802265687512
884,267802298775481
885,267802329170012
886,267802360308814
887,267802394471210
888,267802427725168
889,267802464046627
890,267802498227564
891,267802528331679
892,267802563491158
893,267802597065481
894,267802632576783
895,267802664618814
896,267802696158345
897,267802732013970
898,267802767745272
899,267802801349751
900,267802833260741
901,267802861725064
902,267802898484543
903,267802928594178
904,267802966691522
905,267802999146106
906,267803031853085
907,267803063291210
908,267803098427251
909,267803130863293
910,267803162448658
911,267803198502824
912,267803230615845
913,267803264497251
914,267803293283710
915,267803331798501
916,267803362852251
917,267803395594178
918,267803428093710
919,267803463820741
920,267803503967772
921,267803532863814
922,267803561346470
923,267803597956001
924,267803629712459
925,267803664132043
926,267803695711053
927,267803731854491
928,267803768591366
929,267803801960897
930,267803830665011
931,267803864400949
932,267803895717980
933,267803931423970
934,267803965574178
935,267803996854178
936,267804030775480
937,267804063813709
938,267804095440428
939,267804131533241
940,267804162981105
941,267804199472199
942,267804229263032
943,267804263356470
944,267804295673084
945,267804330971365
946,267804364900949
947,267804403049803
948,267804431054334
949,267804464020480
950,267804494753240
951,267804535408136
952,267804568249282
953,267804597891157
954,267804632551470
955,267804663954334
956,267804696811574
957,267804731623344
958,267804770951886
959,267804796728917
960,267804829167928
961,267804860836053
962,267804895387563
963,267804927070636
964,267804968716001
965,267804999440063
966,267805032656261
967,267805064517042
968,267805097136626
969,267805130506782
970,267805162744959
971,267805196725480
972,267805229133813
973,267805266896782
974,267805297572250
975,267805334647980
976,267805363802042
977,267805395577563
978,267805434244490
979,267805462081730
980,267805497531938
981,267805528547094
982,267805563099490
983,267805592963761
984,267805628723813
985,267805663371677
986,267805694009907
987,267805730757459
988,267805762439594
989,267805795534959
990,267805831001782
991,267805860540063
992,267805894880948
993,267805926628500
994,267805965295740
995,267805996639959
996,267806030342146
997,267806062945531
998,267806098078031
999,267806130570792
1000,267806165965323
1001,267806192304750
1002,267806227277511
1003,267806259132875
1004,267806293838031
1005,267806332326677
1006,267806360593917
1007,267806394171417
1008,267806429657510
1009,267806462265896
1010,267806496344177
1011,267806530097094
1012,267806562540688
1013,267806595991156
1014,267806628013604
1015,267806662512094
1016,267806696808865
1017,267806730849490
1018,267806763932198
1019,267806794953187
1020,267806830194281
1021,267806860281312
1022,267806894016208
1023,267806926876364
1024,267806959447719
1025,267806995647719
1026,267807029185271
1027,267807064088812
1028,267807096546364
1029,267807127903031
1030,267807162930062
1031,267807197301521
1032,267807229831729
1033,267807264527771
1034,267807294048343
1035,267807330968552
1036,267807359640010
1037,267807397076937
1038,267807432777562
1039,267807464267250
1040,267807494701364
1041,267807529854229
1042,267807565387979
1043,267807595981468
1044,267807629955166
1045,267807662202145
1046,267807695616312
1047,267807731875635
1048,267807762317875
1049,267807794964020
1050,267807834703916
1051,267807856858968
1052,267807893684333
1053,267807929497666
1054,267807963868031
1055,267807996188708
1056,267808029051677
1057,267808063657822
1058,267808094930999
1059,267808133476676
1060,267808162574229
1061,267808195502406
1062,267808227906729
1063,267808264017301
1064,267808294984958
1065,267808328701676
1066,267808360814281
1067,267808394900010
1068,267808430742197
1069,267808463347718
1070,267808498308395
1071,267808531400583
1072,267808564156468
1073,267808598064541
1074,267808629182510
1075,267808662753551
1076,267808693974228
1077,267808730167978
1078,267808765257249
1079,267808797277249
1080,267808834382145
1081,267808861559957
1082,267808896891468
1083,267808929310322
1084,267808964991937
1085,267808994693395
1086,267809030632978
1087,267809065352770
1088,267809098176155
1089,267809129506155
1090,267809165505999
1091,267809195097822
1092,267809227989124
1093,267809265916780
1094,267809297453968
1095,267809330923447
1096,267809361930061
1097,267809396746832
1098,267809431213968
1099,267809464348655
1100,267809499710530
1101,267809530133238
1102,267809566696676
1103,267809594681728
1104,267809629000374
1105,267809665064801
1106,267809696657197
1107,267809730227926
1108,267809766409384
1109,267809798095999
1110,267809832813603
1111,267809861303499
1112,267809893826155
1113,267809929531936
1114,267809962446415
1115,267809991633811
1116,267810028429905
1117,267810063962509
1118,267810094785894
1119,267810125243394
1120,267810166263030
1121,267810198937249
1122,267810233449749
1123,267810267907926
1124,267810301015113
1125,267810331629696
1126,267810362992717
1127,267810400162874
1128,267810433899696
1129,267810465180374
1130,267810493744488
1131,267810527157821
1132,267810562350530
1133,267810595121676
1134,267810629944071
1135,267810663278186
1136,267810695221519
1137,267810726760686
1138,267810760728967
1139,267810796920373
1140,267810825486259
1141,267810857620946
1142,267810893560061
1143,267810929096675
1144,267810959863498
1145,267810993244540
1146,267811026794696
1147,267811058911155
1148,267811091107457
1149,267811124684592
1150,267811161605582
1151,267811190768759
1152,267811224050217
1153,267811262656415
1154,267811294189019
1155,267811327110894
1156,267811356475790
1157,267811394829488
1158,267811428846675
1159,267811465061623
1160,267811494752873
1161,267811529740113
1162,267811567708915
1163,267811600179644
1164,267811626278706
1165,267811663076779
1166,267811695905269
1167,267811726847769
1168,267811767036883
1169,267811791042144
1170,267811828910321
1171,267811856487665
1172,267811896655008
1173,267811924616727
1174,267811962729696
1175,267811994153290
1176,267812027642456
1177,267812060205269
1178,267812093011310
1179,267812127875529
1180,267812162246415
1181,267812191745165
1182,267812226675477
1183,267812262983550
1184,267812293927248
1185,267812326807560
1186,267812357576154
1187,267812392456206
1188,267812430101623
1189,267812460105008
1190,267812496374487
1191,267812527584331
1192,267812571176623
1193,267812596140789
1194,267812627482873
1195,267812663163446
1196,267812691117560
1197,267812730102248
1198,267812762745008
1199,267812793067352
1200,267812828883289
1201,267812857761571
1202,267812894225373
1203,267812926912873
1204,267812960182039
1205,267812996274591
1206,267813027710998
1207,267813060250425
1208,267813091686883
1209,267813124620268
1210,267813162408914
1211,267813192750893
1212,267813226236935
1213,267813261238602
1214,267813292035945
1215,267813327709904
1216,267813357851883
1217,267813393734904
1218,267813428344435
1219,267813471471414
1220,267813493008289
1221,267813527743758
1222,267813559643497
1223,267813592855476
1224,267813625813029
1225,267813660837143
1226,267813694037247
1227,267813727098706
1228,267813760734174
1229,267813794041674
1230,267813826945945
1231,267813857571622
1232,267813891207560
1233,267813926480476
1234,267813961521518
1235,267813995374122
1236,267814025866570
1237,267814060983758
1238,267814093864591
1239,267814125327299
1240,267814160148133
1241,267814193370789
1242,267814225932351
1243,267814261675060
1244,267814293792195
1245,267814324734070
1246,267814357717872
1247,267814393688914
1248,267814425311987
1249,267814460336310
1250,267814492871934
1251,267814525917559
1252,267814561182091
1253,267814594953289
1254,267814627949070
1255,267814662681518
1256,267814690685164
1257,267814723609486
1258,267814761408184
1259,267814793510424
1260,267814825399434
1261,267814858304539
1262,267814892343914
1263,267814925399903
1264,267814961082611
1265,267814992025320
1266,267815027274799
1267,267815060010997
1268,267815093690163
1269,267815125228080
1270,267815158052872
1271,267815193098653
1272,267815228434330
1273,267815260598393
1274,267815293164903
1275,267815325949278
1276,267815358070424
1277,267815392190788
1278,267815428905215
1279,267815460541309
1280,267815492781674
1281,267815529316361
1282,267815556937559
1283,267815592757559
1284,267815626627767
1285,267815658899538
1286,267815693365892
1287,267815726187715
1288,267815757084590
1289,267815792509642
1290,267815828613861
1291,267815857673861
1292,267815892111621
1293,267815925968444
1294,267815960757038
1295,267815996106830
1296,267816027575788
1297,267816058536830
1298,267816117034330
1299,267816137197194
1300,267816154483809
1301,267816188636621
1302,267816223866621
1303,267816256795267
1304,267816292836621
1305,267816323123236
1306,267816359980944
1307,267816391030111
1308,267816426460163
1309,267816462597350
1310,267816496222455
1311,267816523323600
1312,267816556328652
1313,267816594250632
1314,267816627843132
1315,267816662355423
1316,267816695910632
1317,267816726244069
1318,267816760570579
1319,267816796480267
1320,267816824066100
1321,267816859170788
1322,267816890837506
1323,267816927436413
1324,267816959821100
1325,267816993463079
1326,267817029969746
1327,267817059840736
1328,267817090711256
1329,267817125110944
1330,267817160897715
1331,267817193700163
1332,267817227572767
1333,267817259298756
1334,267817295332506
1335,267817327978652
1336,267817357121256
1337,267817392087558
1338,267817421471829
1339,267817455013808
1340,267817488972767
1341,267817524299537
1342,267817559035319
1343,267817592588808
1344,267817625954017
1345,267817657247454
1346,267817691161621
1347,267817726346256
1348,267817762335683
1349,267817794407246
1350,267817831686464
1351,267817859950631
1352,267817894052975
1353,267817927437767
1354,267817960120110
1355,267817995017871
1356,267818028763600
1357,267818058705162
1358,267818093056516
1359,267818126809433
1360,267818158108339
1361,267818195973808
1362,267818223491256
1363,267818262861048
1364,267818296028131
1365,267818328561829
1366,267818361950631
1367,267818395157610
1368,267818427459954
1369,267818463718391
1370,267818494931829
1371,267818524481048
1372,267818559465735
1373,267818595262766
1374,267818630903391
1375,267818660890475
1376,267818693570370
1377,267818721366620
1378,267818753450787
1379,267818792655839
1380,267818828300162
1381,267818861043443
1382,267818887919172
1383,267818922585995
1384,267818965157349
1385,267818992467714
1386,267819023998756
1387,267819061108131
1388,267819091941620
1389,267819123951724
1390,267819155803912
1391,267819191619433
1392,267819223951047
1393,267819263925787
1394,267819293338860
1395,267819330481412
1396,267819358105891
1397,267819388636776
1398,267819427950735
1399,267819459274693
1400,267819493449693
1401,267819524736047
1402,267819566215578
1403,267819591436620
1404,267819624403808
1405,267819661516828
1406,267819690974901
1407,267819727234016
1408,267819756548235
1409,267819792744641
1410,267819830694172
1411,267819856755995
1412,267819888075214
1413,267819922188130
1414,267819958878651
1415,267819991487401
1416,267820022681672
1417,267820057124589
1418,267820092616516
1419,267820123961620
1420,267820162410161
1421,267820191430526
1422,267820225798911
1423,267820256756620
1424,267820291451568
1425,267820341030474
1426,267820361774797
1427,267820388384641
1428,267820425053182
1429,267820456638547
1430,267820492067661
1431,267820525189797
1432,267820565105786
1433,267820590880109
1434,267820624032401
1435,267820664318390
1436,267820691034953
1437,267820726080890
1438,267820756880995
1439,267820796579640
1440,267820826709172
1441,267820856990995
1442,267820888601724
1443,267820923313963
1444,267820955045734
1445,267820993755526
1446,267821026126411
1447,267821055907609
1448,267821094140057
1449,267821123456828
1450,267821155561203
1451,267821190072140
1452,267821223895474
1453,267821257498494
1454,267821290598703
1455,267821323097244
1456,267821354175317
1457,267821386481411
1458,267821423241411
1459,267821456524484
1460,267821489982453
1461,267821523997036
1462,267821557715942
1463,267821590792869
1464,267821624372921
1465,267821665560578
1466,267821691272713
1467,267821723307348
1468,267821758274900
1469,267821791052713
1470,267821824287505
1471,267821854670109
1472,267821890676567
1473,267821921166723
1474,267821956085109
1475,267821994696880
1476,267822023310942
1477,267822056328077
1478,267822090636046
1479,267822125014327
1480,267822158036463
1481,267822191372296
1482,267822224014067
1483,267822259742192
1484,267822292289848
1485,267822323464015
1486,267822354950421
1487,267822387549327
1488,267822424114431
1489,267822457174536
1490,267822492806098
1491,267822528486775
1492,267822556832921
1493,267822590845681
1494,267822623001827
1495,267822656803858
1496,267822691603129
1497,267822723691150
1498,267822756168911
1499,267822791134535
1500,267822823573233
1501,267822854134171
1502,267822889927296
1503,267822924562921
1504,267822955538390
1505,267822988195056
1506,267823022615629
1507,267823055704431
1508,267823090310369
1509,267823122976567
1510,267823158367087
1511,267823192027869
1512,267823225338494
1513,267823258290369
1514,267823293614952
1515,267823320332504
1516,267823356368546
1517,267823387447087
1518,267823434942816
1519,267823458448962
1520,267823489078546
1521,267823525562191
1522,267823555547244
1523,267823588617973
1524,267823624742973
1525,267823658861775
1526,267823689988285
1527,267823728756827
1528,267823756459379
1529,267823789687348
1530,267823822279796
1531,267823854950108
1532,267823887464223
1533,267823922268493
1534,267823956873389
1535,267823988811618
1536,267824032279170
1537,267824059182191
1538,267824090488702
1539,267824122832504
1540,267824156007608
1541,267824189530420
1542,267824224444066
1543,267824256274431
1544,267824290093650
1545,267824323434431
1546,267824354598233
1547,267824386793962
1548,267824424890160
1549,267824456371097
1550,267824489716045
1551,267824523888806
1552,267824556757920
1553,267824592321462
1554,267824623808285
1555,267824658023545
1556,267824690933910
1557,267824725529951
1558,267824755650316
1559,267824790851097
1560,267824825003441
1561,267824855919326
1562,267824890238649
1563,267824925187556
1564,267824954770420
1565,267824991581826
1566,267825024092139
1567,267825053864691
1568,267825089090316
1569,267825128230680
1570,267825154714222
1571,267825185910524
1572,267825223035628
1573,267825250630160
1574,267825286026514
1575,267825321268128
1576,267825355010003
1577,267825388527659
1578,267825424531305
1579,267825457990264
1580,267825491661253
1581,267825521830159
1582,267825555805264
1583,267825599092139
1584,267825623980836
1585,267825656440784
1586,267825692997086
1587,267825726717659
1588,267825757029482
1589,267825792112659
1590,267825830702763
1591,267825858190107
1592,267825890964534
1593,267825923411878
1594,267825953460784
1595,267825988511566
1596,267826021941566
1597,267826058879170
1598,267826089982607
1599,267826126413232
1600,267826158872815
1601,267826188364743
1602,267826222554013
1603,267826251801045
1604,267826283921930
1605,267826323141305
1606,267826357924534
1607,267826393819742
1608,267826425237295
1609,267826457529847
1610,267826491135263
1611,267826523812451
1612,267826554904482
1613,267826587611513
1614,267826625235940
1615,267826661847815
1616,267826692019899
1617,267826725648909
1618,267826757669117
1619,267826788562867
1620,267826821570628
1621,267826854560263
1622,267826885600628
1623,267826931171461
1624,267826957589482
1625,267826989031201
1626,267827027498076
1627,267827056851357
1628,267827088854169
1629,267827123870992
1630,267827153715107
1631,267827187288700
1632,267827220553857
1633,267827254962086
1634,267827285523805
1635,267827326432450
1636,267827350226305
1637,267827386847034
1638,267827424648961
1639,267827456103544
1640,267827487842190
1641,267827521085680
1642,267827558529169
1643,267827587198648
1644,267827623173961
1645,267827653034013
1646,267827687487086
1647,267827720571773
1648,267827755967659
1649,267827786770054
1650,267827822139429
1651,267827856649169
1652,267827884499638
1653,267827925971252
1654,267827956408492
1655,267827992479117
1656,267828029483544
1657,267828058574065
1658,267828087890888
1659,267828126028283
1660,267828155854325
1661,267828190839586
1662,267828222985523
1663,267828256435419
