tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
267773406129346,1,1,0,254,190,0.05132,32.71,26.25,280.87,25.55,288.91,160.48,30.86,168.86,947.58,509.79,947.38,508.89,0
267773440293877,1,1,0,254,190,0.05128,32.77,26.25,280.93,25.49,288.96,160.56,30.90,168.96,947.39,509.59,947.25,509.33,0
267773473582627,1,1,0,254,190,0.05113,32.83,26.28,280.99,25.68,288.99,160.57,30.88,168.96,946.54,509.17,947.67,509.87,0
267773504969294,1,1,0,254,190,0.05120,32.72,26.28,280.95,25.55,288.92,160.49,30.81,168.92,947.40,509.60,947.04,509.82,0
267773542912054,1,1,0,254,190,0.05109,32.65,26.24,280.89,25.48,288.97,160.45,30.85,168.94,947.38,509.88,945.93,509.34,0
267773574697315,1,1,0,254,190,0.05116,32.72,26.32,280.96,25.42,289.12,160.45,31.05,169.01,946.81,509.63,946.05,509.18,0
267773609139033,1,1,0,254,190,0.05104,32.84,26.43,281.02,25.41,289.20,160.49,31.13,169.06,946.50,509.33,946.36,509.41,0
267773639800752,1,1,0,254,190,0.05089,32.87,26.48,281.02,25.41,289.19,160.50,31.14,169.05,946.70,509.22,946.58,508.87,0
267773674182419,1,1,0,254,190,0.05094,32.87,26.49,280.98,25.45,289.13,160.57,31.08,169.13,946.92,508.91,946.58,509.27,0
267773704477210,1,1,0,254,190,0.05083,32.84,26.51,280.95,25.51,289.10,160.56,31.06,169.18,946.83,508.65,946.54,508.12,0
267773738645023,1,1,0,254,190,0.05068,32.79,26.60,280.90,25.68,289.10,160.68,31.06,169.37,946.50,507.55,946.29,508.02,0
267773773320752,1,1,0,254,190,0.05090,32.77,26.79,280.85,25.76,289.11,160.74,31.09,169.43,946.95,506.80,945.88,507.63,0
267773805108565,1,1,0,254,190,0.05125,32.80,26.89,280.85,25.80,289.17,160.78,31.16,169.46,946.92,506.43,945.72,507.48,0
267773839426742,1,1,0,254,190,0.05130,32.92,26.93,280.91,25.81,289.28,160.77,31.23,169.49,946.24,506.36,945.81,507.27,0
267773871875440,1,1,0,254,190,0.05134,32.97,26.97,280.95,25.81,289.34,160.76,31.28,169.50,945.91,506.31,945.79,507.05,0
267773906182940,1,1,0,254,190,0.05122,33.01,26.97,280.99,25.81,289.37,160.73,31.29,169.48,945.67,506.39,946.03,507.59,0
267773939841481,1,1,0,254,190,0.05068,32.97,26.93,281.01,25.70,289.33,160.65,31.26,169.39,946.03,506.94,945.69,507.27,0
267773974714762,1,1,0,254,190,0.05056,32.96,26.90,281.01,25.58,289.39,160.60,31.28,169.39,946.13,507.39,945.54,508.33,0
267774008175960,1,1,0,254,190,0.05108,32.99,26.82,281.07,25.46,289.45,160.47,31.33,169.24,945.93,508.26,946.14,509.64,0
267774042982262,1,1,0,254,190,0.05170,32.98,26.56,281.15,25.21,289.41,160.26,31.29,168.98,945.97,510.06,946.07,510.21,0
267774073928877,1,1,0,254,190,0.05148,32.91,26.30,281.16,25.03,289.39,160.12,31.28,168.82,945.93,511.45,945.55,510.89,0
267774109076117,1,1,0,254,190,0.05151,32.92,26.16,281.21,24.93,289.42,160.03,31.34,168.74,945.42,512.18,945.47,510.85,0
267774141877731,1,1,0,254,190,0.05198,32.95,26.13,281.25,24.88,289.42,160.02,31.39,168.80,945.03,512.18,945.33,511.46,0
267774173218773,1,1,0,254,190,0.05181,32.93,26.31,281.19,24.87,289.40,159.97,31.41,168.88,945.40,511.79,945.37,512.83,0
267774209008304,1,1,0,254,190,0.05205,32.78,26.35,281.08,24.80,289.38,159.75,31.44,168.91,945.47,512.15,946.18,516.35,0
267774240579189,1,1,0,254,190,0.05337,32.48,26.26,280.93,24.39,289.25,159.27,31.37,168.72,946.77,514.23,946.82,519.02,0
267774275024919,1,1,0,254,190,0.05266,31.99,25.67,280.80,23.65,289.10,158.55,31.44,168.15,948.00,518.76,948.03,519.30,0
267774306220075,1,1,0,254,190,0.05193,31.81,25.21,280.73,23.17,288.94,158.11,31.15,167.88,948.65,522.05,949.04,522.48,0
267774341744762,1,1,0,254,190,0.05259,31.40,24.84,280.53,22.69,288.71,157.57,31.07,167.58,949.96,525.03,948.53,525.24,0
267774373900804,1,1,0,254,190,0.05297,31.20,24.43,280.43,22.12,288.64,157.07,31.04,167.21,950.69,528.54,949.15,525.91,0
267774405972679,1,1,0,254,190,0.05205,31.10,24.18,280.44,21.71,288.61,156.83,31.02,167.04,951.25,530.50,950.52,528.38,0
267774441917210,1,1,0,254,190,0.05240,30.87,24.01,280.35,21.50,288.48,156.58,30.89,166.93,951.97,531.81,949.50,527.90,0
267774473959398,1,1,0,254,190,0.05321,30.93,24.00,280.24,21.37,288.62,156.63,30.95,167.12,951.71,531.92,948.46,528.55,0
267774508653721,1,1,0,254,190,0.05153,31.21,24.28,280.39,21.51,288.87,156.76,31.22,167.29,950.29,530.62,949.30,527.51,0
267774542499554,1,1,0,254,190,0.05260,31.36,24.57,280.48,21.65,288.95,157.03,31.36,167.62,949.84,528.60,949.43,528.17,0
267774573239762,1,1,0,254,190,0.05099,31.43,24.90,280.42,21.93,288.98,157.16,31.43,167.74,949.84,527.01,948.97,527.99,0
267774609993877,1,1,0,254,190,0.05207,31.46,24.98,280.48,22.03,289.07,157.21,31.47,167.78,949.41,526.48,949.18,528.41,0
267774642970960,1,1,0,254,190,0.05271,31.48,25.08,280.52,22.11,289.09,157.14,31.48,167.77,949.13,526.24,949.33,530.37,0
267774673940700,1,1,0,254,190,0.05227,31.49,24.87,280.51,21.75,289.06,156.77,31.49,167.53,949.20,528.55,949.12,529.50,0
267774706274970,1,1,0,254,190,0.05158,31.50,24.75,280.48,21.48,289.10,156.58,31.50,167.48,949.19,529.86,949.40,530.99,0
267774742206533,1,1,0,254,190,0.05127,31.50,24.62,280.47,21.29,289.04,156.35,31.50,167.25,949.43,531.29,949.39,531.33,0
267774774656325,1,1,0,254,190,0.05208,31.19,24.38,280.48,21.04,289.02,156.23,31.60,167.14,949.79,532.30,949.21,530.90,0
267774807773408,1,1,0,254,190,0.05115,31.35,24.39,280.49,20.98,289.04,156.25,31.55,167.17,949.80,532.49,949.24,530.78,0
267774840915179,1,1,0,254,190,0.05141,31.42,24.42,280.53,21.05,289.06,156.37,31.52,167.22,949.65,532.06,949.58,530.14,0
267774873272314,1,1,0,254,190,0.05115,31.46,24.52,280.51,21.21,289.06,156.55,31.51,167.38,949.57,530.98,950.07,530.01,0
267774905456741,1,1,0,254,190,0.05144,31.13,24.65,280.46,21.40,288.98,156.68,31.54,167.49,950.26,529.48,950.22,529.57,0
267774937392835,1,1,0,254,190,0.05182,30.98,24.73,280.39,21.54,288.94,156.82,31.48,167.63,950.71,528.49,949.79,527.93,0
267774975415075,1,1,0,254,190,0.05116,31.09,24.88,280.34,21.72,288.96,157.06,31.50,167.82,950.67,527.17,949.56,527.35,0
267775008362731,1,1,0,254,190,0.05056,31.29,25.10,280.35,21.97,288.99,157.22,31.50,167.94,950.28,525.93,949.73,526.32,0
267775046211741,1,1,0,254,190,0.05198,31.40,25.26,280.36,22.13,288.98,157.37,31.50,168.11,950.02,524.74,949.99,525.26,0
267775073709762,1,1,0,254,190,0.05031,31.45,25.47,280.31,22.37,288.93,157.53,31.50,168.27,950.05,523.32,949.99,524.21,0
267775109419866,1,1,0,254,190,0.04997,31.47,25.63,280.23,22.55,288.89,157.67,31.50,168.44,950.14,522.12,948.97,523.84,0
267775143680699,1,1,0,254,190,0.05179,31.49,25.80,280.23,22.66,288.99,157.76,31.50,168.47,950.32,521.45,948.78,522.57,0
267775174833408,1,1,0,254,190,0.05189,31.49,25.87,280.34,22.71,289.11,157.87,31.50,168.54,950.12,520.86,949.52,522.43,0
267775207716637,1,1,0,254,190,0.05155,31.50,25.94,280.40,22.77,289.11,157.90,31.50,168.54,950.13,520.46,950.31,521.71,0
267775242825387,1,1,0,254,190,0.04969,31.50,25.95,280.34,22.79,289.01,157.92,31.50,168.56,950.39,520.30,950.06,521.91,0
267775275239293,1,1,0,254,190,0.04964,31.50,25.89,280.31,22.79,288.96,157.87,31.50,168.47,950.45,520.65,949.69,521.34,0
267775307946845,1,1,0,254,190,0.05122,31.50,25.80,280.30,22.78,288.99,157.88,31.50,168.41,950.39,520.99,949.56,521.02,0
267775342932106,1,1,0,254,190,0.05122,31.50,25.82,280.35,22.81,289.03,157.92,31.50,168.41,950.33,520.82,949.65,521.51,0
267775374788147,1,1,0,254,190,0.05120,31.50,25.82,280.41,22.80,289.06,157.89,31.50,168.36,950.21,520.94,949.90,521.18,0
267775405375022,1,1,0,254,190,0.05135,31.50,25.80,280.40,22.79,289.07,157.91,31.50,168.37,950.19,520.95,949.67,521.29,0
267775439786741,1,1,0,254,190,0.05148,31.67,25.84,280.39,22.82,289.09,157.91,31.41,168.34,950.22,521.17,949.47,521.36,0
267775474249397,1,1,0,254,190,0.05137,31.83,25.78,280.44,22.85,289.11,157.94,31.70,168.26,949.23,521.16,948.52,521.09,0
267775508375856,1,1,0,254,190,0.05134,31.92,25.79,280.56,22.88,289.22,157.98,31.85,168.24,948.50,520.91,948.15,520.98,0
267775546030960,1,1,0,254,190,0.05101,32.08,25.83,280.68,22.93,289.31,158.01,31.87,168.26,947.80,520.71,948.42,520.82,0
267775575486429,1,1,0,254,190,0.05122,32.05,25.90,280.73,22.98,289.30,158.05,31.93,168.29,947.71,520.18,948.54,520.96,0
267775608949033,1,1,0,254,190,0.05134,32.02,25.93,280.67,23.04,289.26,158.04,31.97,168.29,947.78,520.00,948.40,520.99,0
267775641558772,1,1,0,254,190,0.05135,32.01,25.88,280.62,22.96,289.20,157.99,31.98,168.26,947.96,520.36,947.64,521.05,0
267775672817314,1,1,0,254,190,0.05130,32.01,25.84,280.60,22.93,289.23,157.95,31.99,168.22,947.96,520.70,947.33,521.13,0
267775706031116,1,1,0,254,190,0.05128,32.00,25.80,280.65,22.88,289.28,157.92,32.00,168.17,947.84,521.03,947.75,521.78,0
267775742273199,1,1,0,254,190,0.05161,32.00,25.74,280.69,22.82,289.24,157.83,32.00,168.06,947.84,521.54,948.58,522.13,0
267775770842939,1,1,0,254,190,0.05170,31.96,25.57,280.65,22.71,289.12,157.72,31.66,168.01,948.42,522.65,948.51,522.19,0
267775804720595,1,1,0,254,190,0.05123,31.73,25.53,280.52,22.66,289.06,157.66,31.58,168.03,949.14,522.86,948.52,522.37,0
267775838700283,1,1,0,254,190,0.05123,31.62,25.53,280.49,22.63,289.02,157.67,31.54,168.08,949.51,522.75,948.90,522.76,0
267775873896428,1,1,0,254,190,0.05116,31.56,25.55,280.43,22.65,288.96,157.64,31.52,168.08,949.80,522.68,948.81,521.92,0
267775905411116,1,1,0,254,190,0.05167,31.57,25.59,280.40,22.68,288.96,157.76,31.59,168.24,949.65,521.98,948.98,521.61,0
267775938563251,1,1,0,254,190,0.05142,31.77,25.82,280.36,22.82,288.97,157.84,31.43,168.35,949.92,521.30,949.35,521.80,0
267775974568876,1,1,0,254,190,0.05095,31.78,25.89,280.33,22.89,288.92,157.90,31.40,168.38,950.18,520.89,949.60,521.40,0
267776008907470,1,1,0,254,190,0.05101,31.64,25.96,280.29,22.96,288.91,157.94,31.45,168.45,950.38,520.25,950.22,521.24,0
267776039607470,1,1,0,254,190,0.05106,31.57,26.00,280.24,22.98,288.85,157.94,31.47,168.46,950.69,520.00,950.46,521.63,0
267776075267053,1,1,0,254,190,0.04958,31.53,25.93,280.16,22.93,288.81,157.85,31.49,168.34,951.01,520.63,950.21,522.03,0
267776106655803,1,1,0,254,190,0.05023,31.52,25.74,280.19,22.82,288.79,157.73,31.49,168.17,950.80,521.71,949.92,522.25,0
267776141049970,1,1,0,254,190,0.05130,31.51,25.61,280.24,22.70,288.84,157.61,31.50,168.07,950.51,522.61,949.68,521.94,0
267776175438876,1,1,0,254,190,0.05144,31.50,25.57,280.29,22.58,288.91,157.56,31.50,168.11,950.30,522.96,949.30,522.21,0
267776208270178,1,1,0,254,190,0.05158,31.62,25.62,280.32,22.61,289.01,157.55,31.72,168.10,949.46,522.78,949.12,523.29,0
267776241952939,1,1,0,254,190,0.05175,31.81,25.56,280.41,22.49,289.07,157.45,31.86,167.94,948.94,523.62,948.82,522.91,0
267776274394553,1,1,0,254,190,0.05184,31.90,25.52,280.48,22.43,289.14,157.46,31.93,167.90,948.55,523.90,948.74,522.95,0
267776310574397,1,1,0,254,190,0.05167,31.95,25.55,280.52,22.45,289.19,157.48,31.97,167.93,948.23,523.71,948.81,523.51,0
267776342422418,1,1,0,254,190,0.05160,31.98,25.60,280.54,22.52,289.18,157.47,31.98,167.93,948.05,523.48,949.06,523.75,0
267776376542105,1,1,0,254,190,0.05153,31.99,25.57,280.50,22.44,289.11,157.39,31.99,167.95,948.09,523.80,949.55,523.96,0
267776407185907,1,1,0,254,190,0.05122,31.74,25.56,280.38,22.39,288.98,157.31,31.75,167.96,949.33,524.08,949.25,524.48,0
267776440572574,1,1,0,254,190,0.05026,31.62,25.44,280.25,22.30,288.93,157.20,31.62,167.89,949.89,524.94,948.80,524.70,0
267776474249345,1,1,0,254,190,0.05111,31.56,25.35,280.25,22.21,288.90,157.12,31.56,167.83,950.05,525.54,949.63,525.86,0
267776505462053,1,1,0,254,190,0.04972,31.53,25.24,280.22,22.05,288.79,156.97,31.53,167.65,950.63,526.63,951.15,526.36,0
267776544388459,1,1,0,254,190,0.05186,31.27,25.02,280.08,21.90,288.51,156.85,31.27,167.53,952.14,527.70,952.46,526.71,0
267776574366584,1,1,0,254,190,0.05115,30.88,24.87,279.81,21.87,288.21,156.83,30.88,167.45,954.45,528.29,952.88,527.63,0
267776609762939,1,1,0,254,190,0.05021,30.69,24.71,279.63,21.84,288.01,156.77,30.69,167.31,955.68,529.05,953.97,527.82,0
267776645024866,1,1,0,254,190,0.04934,30.60,24.61,279.53,21.82,287.87,156.79,30.60,167.26,956.42,529.35,955.64,529.26,0
267776683330386,1,1,0,254,190,0.05179,30.45,24.41,279.46,21.80,287.67,156.70,30.23,167.09,957.49,530.39,957.06,529.08,0
267776707211584,1,1,0,254,190,0.05241,30.22,24.23,279.27,21.77,287.44,156.69,29.96,167.09,958.69,530.85,957.95,529.60,0
267776744580855,1,1,0,254,190,0.05179,29.87,24.20,279.07,21.82,287.21,156.71,29.73,167.13,960.29,530.58,959.33,528.79,0
267776777526220,1,1,0,254,190,0.05023,29.68,24.26,278.82,21.93,286.97,156.84,29.61,167.31,961.48,529.65,959.45,528.97,0
267776810802418,1,1,0,254,190,0.05116,29.59,24.42,278.61,22.10,286.87,156.94,29.56,167.42,962.33,528.68,960.08,527.83,0
267776840502626,1,1,0,254,190,0.05198,29.55,24.61,278.50,22.25,286.80,157.12,29.53,167.62,962.89,527.34,960.56,527.92,0
267776877096793,1,1,0,254,190,0.05229,29.52,24.81,278.40,22.47,286.81,157.20,29.51,167.70,963.13,526.31,961.12,527.95,0
267776905109501,1,1,0,254,190,0.05193,29.51,24.89,278.40,22.45,286.82,157.16,29.51,167.71,963.33,526.27,961.97,528.27,0
267776939108928,1,1,0,254,190,0.05031,29.51,24.78,278.40,22.35,286.78,157.03,29.50,167.58,963.34,527.12,963.57,529.14,0
267776976105438,1,1,0,254,190,0.05243,29.25,24.57,278.34,22.13,286.60,156.83,29.25,167.36,964.75,528.69,965.07,529.86,0
267777008389553,1,1,0,254,190,0.05264,28.88,24.21,278.18,21.94,286.32,156.64,28.88,167.12,966.52,530.52,965.66,529.50,0
267777041528043,1,1,0,254,190,0.05229,28.69,23.95,278.00,21.84,286.14,156.59,28.69,167.11,967.22,531.37,965.95,529.82,0
267777075809240,1,1,0,254,190,0.05226,28.59,23.98,277.88,21.81,286.06,156.60,28.59,167.17,968.01,531.32,966.21,530.30,0
267777108690074,1,1,0,254,190,0.05215,28.55,24.02,277.83,21.83,286.05,156.64,28.55,167.20,968.43,531.10,966.71,530.33,0
267777145967522,1,1,0,254,190,0.05220,28.52,24.06,277.83,21.86,286.08,156.68,28.52,167.29,968.36,530.76,966.86,530.91,0
267777176308720,1,1,0,254,190,0.05222,28.51,24.15,277.84,21.91,286.17,156.69,28.51,167.28,968.40,530.57,967.22,531.22,0
267777208925074,1,1,0,254,190,0.05266,28.65,24.08,277.92,21.87,286.22,156.65,28.54,167.17,967.97,531.13,967.18,530.97,0
267777245655230,1,1,0,254,190,0.05248,28.83,24.03,277.99,21.87,286.27,156.70,28.77,167.10,967.19,531.15,966.72,530.94,0
267777277593459,1,1,0,254,190,0.05240,28.91,23.99,278.10,21.90,286.34,156.75,28.88,167.06,966.51,531.05,966.13,530.13,0
267777308726636,1,1,0,254,190,0.05167,29.11,24.03,278.21,22.06,286.45,156.87,28.87,167.22,965.27,530.31,965.58,530.73,0
267777345482001,1,1,0,254,190,0.05085,29.32,24.22,278.30,22.15,286.55,156.90,28.82,167.25,964.90,529.92,964.89,531.27,0
267777373990282,1,1,0,254,190,0.04979,29.41,24.17,278.40,22.09,286.66,156.84,29.16,167.11,963.98,530.22,964.82,531.39,0
267777405466115,1,1,0,254,190,0.05155,29.52,24.05,278.52,21.97,286.68,156.74,29.01,166.95,963.98,531.33,964.63,532.13,0
267777441127313,1,1,0,254,190,0.05201,29.48,23.80,278.59,21.86,286.68,156.58,28.92,166.74,963.74,532.74,964.44,533.84,0
267777476858824,1,1,0,254,190,0.05193,29.31,23.49,278.65,21.59,286.64,156.34,28.92,166.43,963.98,534.64,965.01,535.23,0
267777507045959,1,1,0,254,190,0.05245,29.16,23.04,278.71,21.25,286.53,156.07,28.96,166.05,964.24,537.06,965.60,535.90,0
267777543642886,1,1,0,254,190,0.05245,28.97,22.72,278.63,21.01,286.35,155.91,28.67,165.85,965.38,538.88,966.35,536.92,0
267777576385751,1,1,0,254,190,0.05198,28.79,22.41,278.48,20.91,286.09,155.83,28.26,165.78,966.47,540.13,966.48,536.43,0
267777614094449,1,1,0,254,190,0.05189,28.59,22.45,278.25,20.94,285.91,155.94,28.05,166.00,967.78,539.49,965.59,536.64,0
267777643306219,1,1,0,254,190,0.05056,28.55,22.73,278.09,21.12,285.93,156.08,28.27,166.17,968.02,537.89,965.73,536.04,0
267777675324969,1,1,0,254,190,0.05253,28.70,23.00,278.08,21.34,286.03,156.27,28.31,166.46,967.37,536.25,966.23,535.89,0
267777707475699,1,1,0,254,190,0.05207,28.83,23.37,278.06,21.58,286.07,156.42,28.32,166.67,967.40,534.57,966.71,534.71,0
267777744154657,1,1,0,254,190,0.05201,28.85,23.64,278.00,21.73,286.08,156.60,28.33,166.93,967.63,532.99,967.17,534.77,0
267777774265282,1,1,0,254,190,0.05109,28.68,23.85,277.95,21.96,286.06,156.66,28.42,167.03,967.71,531.58,968.08,534.00,0
267777810095230,1,1,0,254,190,0.05082,28.68,23.85,277.91,21.94,285.95,156.66,28.18,167.03,968.51,531.82,968.91,533.29,0
267777845000282,1,1,0,254,190,0.05125,28.50,23.81,277.79,21.96,285.80,156.66,28.02,167.02,969.51,531.85,968.75,533.95,0
267777877040178,1,1,0,254,190,0.05217,28.25,23.67,277.71,21.88,285.74,156.55,28.01,166.83,970.24,532.61,968.43,533.82,0
267777906335542,1,1,0,254,190,0.05139,28.34,23.35,277.79,21.83,285.76,156.43,27.92,166.60,969.44,534.12,968.65,534.00,0
267777937821688,1,1,0,254,190,0.05085,28.48,23.20,277.88,21.70,285.82,156.36,27.88,166.44,969.19,535.24,969.41,535.19,0
267777974902469,1,1,0,254,190,0.05106,28.45,23.00,277.92,21.52,285.76,156.24,27.86,166.22,969.52,536.55,969.92,536.00,0
267778006966584,1,1,0,254,190,0.05120,28.23,22.74,277.91,21.41,285.65,156.14,27.93,166.08,969.58,537.29,969.74,536.40,0
267778045773928,1,1,0,254,190,0.05134,28.11,22.62,277.89,21.36,285.60,156.11,27.96,166.04,969.66,537.59,969.21,536.55,0
267778075993459,1,1,0,254,190,0.05108,28.06,22.58,277.90,21.34,285.63,156.12,27.98,166.07,969.51,537.57,969.24,535.86,0
267778109992000,1,1,0,254,190,0.05151,28.23,22.75,277.89,21.36,285.66,156.27,27.91,166.27,969.73,536.86,969.69,535.58,0
267778144047313,1,1,0,254,190,0.05175,28.31,22.94,277.83,21.59,285.63,156.42,27.87,166.46,969.58,535.52,969.66,535.29,0
267778172897730,1,1,0,254,190,0.05156,28.32,23.20,277.72,21.76,285.58,156.54,27.86,166.60,970.18,534.25,969.57,534.96,0
267778208478042,1,1,0,254,190,0.05106,28.37,23.34,277.67,21.92,285.58,156.62,27.85,166.67,970.20,533.47,969.89,534.69,0
267778241495386,1,1,0,254,190,0.05130,28.37,23.41,277.67,21.98,285.56,156.64,27.85,166.70,970.22,533.14,970.24,534.43,0
267778273646688,1,1,0,254,190,0.05182,28.19,23.44,277.65,21.96,285.52,156.61,27.92,166.69,970.63,532.93,970.85,535.35,0
267778306955855,1,1,0,254,190,0.05227,28.17,23.21,277.62,21.88,285.43,156.45,27.64,166.47,971.02,534.46,971.60,536.18,0
267778344521532,1,1,0,254,190,0.05142,28.00,22.87,277.58,21.62,285.30,156.21,27.50,166.21,971.70,536.49,971.59,537.31,0
267778378160750,1,1,0,254,190,0.05066,27.75,22.44,277.55,21.41,285.25,155.98,27.50,165.94,971.59,538.42,971.68,537.75,0
267778406135855,1,1,0,254,190,0.05066,27.62,22.23,277.57,21.13,285.22,155.83,27.50,165.81,971.98,539.77,972.13,538.21,0
267778438718198,1,1,0,254,190,0.05125,27.63,22.15,277.51,20.99,285.13,155.78,27.19,165.81,972.90,540.59,972.46,538.56,0
267778473764709,1,1,0,254,190,0.05111,27.62,22.11,277.44,21.03,285.05,155.83,27.01,165.89,973.16,540.55,971.94,538.35,0
267778511509657,1,1,0,254,190,0.05042,27.56,22.27,277.39,21.17,285.10,155.95,27.26,166.03,972.86,539.24,971.80,538.13,0
267778545911792,1,1,0,254,190,0.05165,27.72,22.44,277.41,21.29,285.17,156.09,27.30,166.14,972.64,538.35,972.11,538.02,0
267778575215750,1,1,0,254,190,0.05161,27.81,22.52,277.41,21.56,285.16,156.18,27.32,166.23,971.78,537.37,971.74,537.34,0
267778609664500,1,1,0,254,190,0.05198,27.87,22.71,277.39,21.68,285.22,156.27,27.32,166.39,971.63,536.41,971.49,538.00,0
267778639979552,1,1,0,254,190,0.05196,27.93,22.83,277.41,21.73,285.29,156.23,27.32,166.36,971.57,536.31,971.27,538.04,0
267778674318459,1,1,0,254,190,0.05137,27.98,22.73,277.48,21.55,285.33,156.14,27.32,166.25,971.60,537.30,971.06,538.01,0
267778706384240,1,1,0,254,190,0.05137,28.04,22.63,277.56,21.43,285.37,156.07,27.33,166.16,971.32,538.01,970.93,538.34,0
267778744582781,1,1,0,254,190,0.05151,28.09,22.55,277.64,21.37,285.42,156.01,27.35,166.06,971.00,538.62,970.71,538.31,0
267778775180073,1,1,0,254,190,0.05151,28.05,22.47,277.70,21.33,285.47,155.98,27.67,166.01,970.23,538.57,970.55,538.15,0
267778806372052,1,1,0,254,190,0.05160,28.02,22.47,277.74,21.32,285.49,156.01,27.84,166.03,969.89,538.26,970.84,538.13,0
267778837323719,1,1,0,254,190,0.05146,28.06,22.52,277.70,21.32,285.44,156.04,27.59,166.10,970.51,538.28,970.59,538.53,0
267778884002990,1,1,0,254,190,0.05167,28.04,22.53,277.65,21.32,285.43,156.04,27.45,166.09,970.99,538.45,970.04,538.19,0
267778905823146,1,1,0,254,190,0.05184,28.02,22.52,277.69,21.32,285.49,156.08,27.73,166.13,970.28,538.04,969.91,537.93,0
267778936522625,1,1,0,254,190,0.05196,28.01,22.63,277.72,21.33,285.54,156.14,27.86,166.21,970.23,537.39,969.27,537.51,0
267778970780698,1,1,0,254,190,0.05174,28.17,22.80,277.75,21.38,285.66,156.21,27.86,166.28,970.09,536.94,969.15,537.22,0
267779007698979,1,1,0,254,190,0.05170,28.38,22.91,277.83,21.46,285.74,156.26,27.85,166.31,969.58,536.64,969.13,537.43,0
267779045048719,1,1,0,254,190,0.05161,28.46,22.96,277.87,21.46,285.81,156.22,27.84,166.31,969.29,536.75,968.98,537.65,0
267779074302417,1,1,0,254,190,0.05144,28.52,22.93,277.91,21.36,285.87,156.15,27.83,166.29,969.05,537.27,969.11,537.28,0
267779107091167,1,1,0,254,190,0.05156,28.53,22.89,277.95,21.31,285.88,156.14,27.83,166.29,968.98,537.43,969.11,537.85,0
267779140601375,1,1,0,254,190,0.05161,28.47,22.78,277.94,21.31,285.86,156.09,27.83,166.19,968.87,537.85,968.50,538.48,0
267779173129396,1,1,0,254,190,0.05111,28.48,22.63,277.98,21.29,285.93,155.99,27.82,166.07,968.20,538.65,968.21,538.75,0
267779207525281,1,1,0,254,190,0.05082,28.49,22.59,278.08,21.08,286.02,155.90,28.16,166.00,967.74,539.08,968.01,538.97,0
267779243632833,1,1,0,254,190,0.05116,28.50,22.54,278.13,20.94,286.07,155.86,28.33,165.94,967.59,539.48,966.84,538.88,0
