seq,tsNs
235,270905124354857
236,270905190921055
237,270905224205273
238,270905257479232
239,270905290775586
240,270905324061315
241,270905357323294
242,270905390610586
243,270905423887357
244,270905457169804
245,270905490471419
246,270905523729752
247,270905557097409
248,270905590305950
249,270905623571888
250,270905690150169
251,270905723419804
252,270905756698867
253,270905790013398
254,270905823267096
255,270905856541367
256,270905889832669
257,270905923104336
258,270905956395429
259,270905989671419
260,270906022959231
261,270906056230169
262,270906122794179
263,270906156081263
264,270906189258709
265,270906222514438
266,270906255794386
267,270906288948558
268,270906322226527
269,270906355437711
270,270906388676044
271,270906421942919
272,270906455092752
273,270906488374366
274,270906521653741
275,270906554808550
276,270906621266220
277,270906654513616
278,270906687656307
279,270906720937453
280,270906754220266
281,270906787504380
282,270906820814276
283,270906854072453
284,270906887365161
285,270906920628495
286,270906953771177
287,270906987048729
288,270907020329250
289,270907053611229
290,270907120174562
291,270907153461072
292,270907186603558
293,270907219876214
294,270907253156319
295,270907286439339
296,270907319718558
297,270907353002412
298,270907386285954
299,270907419559964
300,270907452841683
301,270907486127829
302,270907519412829
303,270907552712308
304,270907585966318
305,270907652528089
306,270907685817516
307,270907719091423
308,270907752403298
309,270907785808780
310,270907819224328
311,270907886020907
312,270907919202470
313,270907952495178
314,270907985761272
315,270908019043355
316,270908052323719
317,270908085605647
318,270908118888459
319,270908152171949
320,270908185450282
321,270908218730021
322,270908252091115
323,270908285294553
324,270908318599605
325,270908385272143
326,270908418910997
327,270908451835476
328,270908485554209
329,270908518664533
330,270908552068349
331,270908585505271
332,270908618886262
333,270908652413449
334,270908686359334
335,270908718731887
336,270908752034803
337,270908786441939
338,270908820236157
339,270908851865897
340,270908885135949
341,270908918417616
342,270908951700376
343,270909018266053
344,270909051544595
345,270909084822199
346,270909118107928
347,270909151539334
348,270909184989595
349,270909218515116
350,270909251237043
351,270909284511522
352,270909318499126
353,270909351095220
354,270909384435949
355,270909417640897
356,270909450917511
357,270909484204334
358,270909517480740
359,270909584048657
360,270909617331261
361,270909650605428
362,270909683887720
363,270909717175324
364,270909750481261
365,270909783732199
366,270909817013865
367,270909850299126
368,270909883577563
369,270909916858449
370,270909983420532
371,270910016708657
372,270910049981261
373,270910083265480
374,270910116541105
375,270910150003188
376,270910183104751
377,270910216387459
378,270910249672563
379,270910282950063
380,270910349589334
381,270910384289073
382,270910416075011
383,270910449354646
384,270910482637303
385,270910515919594
386,270910549202563
387,270910582480688
388,270910615761052
389,270910649062980
390,270910682324438
391,270910715621261
392,270910748887927
393,270910782169021
394,270910848738813
395,270910882023188
396,270910915297354
397,270910948574282
398,270910981867250
399,270911015145948
400,270911048418084
401,270911081698188
402,270911114983396
403,270911148265792
404,270911181547198
405,270911214836677
406,270911248107875
407,270911281390011
408,270911314668396
409,270911347981573
410,270911381228552
411,270911414510167
412,270911481074854
413,270911514356521
414,270911547640167
415,270911580927615
416,270911614199021
417,270911647483396
418,270911680761938
419,270911747329802
420,270911780613292
421,270911813894594
422,270911847169490
423,270911880507250
424,270911913734698
425,270911947014281
426,270911980295114
427,270912013574125
428,270912046856260
429,270912080194021
430,270912113418656
431,270912146738083
432,270912180011312
433,270912213267302
434,270912246547666
435,270912279832510
436,270912346388187
437,270912379692927
438,270912412960114
439,270912446228083
440,270912479513135
441,270912512794073
442,270912546077823
443,270912579361156
444,270912612651416
445,270912645922198
446,270912679210843
447,270912712490375
448,270912745761000
449,270912812325062
450,270912845611937
451,270912878889333
452,270912912165739
453,270912945450635
454,270912978730635
455,270913012011781
456,270913045294281
457,270913078584333
458,270913111861468
459,270913145157249
460,270913178418447
461,270913244986156
462,270913278263395
463,270913311542718
464,270913344823499
465,270913378115270
466,270913411456937
467,270913444673083
468,270913477948447
469,270913511564593
470,270913544756885
471,270913578542197
472,270913611151416
473,270913644357353
474,270913677672718
475,270913710950114
476,270913778085739
477,270913810761468
478,270913844050895
479,270913877323603
480,270913910625062
481,270913945239332
482,270913977170270
483,270914010454801
484,270914043733655
485,270914077026989
486,270914110346416
487,270914143613082
488,270914176856832
489,270914210196989
490,270914243416468
491,270914310057770
492,270914343366728
493,270914376558655
494,270914409826155
495,270914443104801
496,270914476394436
497,270914510528968
498,270914543058811
499,270914576229905
500,270914609668395
501,270914642794072
502,270914676085061
503,270914742647197
504,270914775923759
505,270914809197561
506,270914842478707
507,270914875769280
508,270914909081259
509,270914942325270
510,270914975609645
511,270915008891103
512,270915042169957
513,270915075489072
514,270915108731155
515,270915142012040
516,270915175298134
517,270915208579592
518,270915275175269
519,270915308427249
520,270915341863394
521,270915375030374
522,270915408388603
523,270915441547978
524,270915474830530
525,270915508115269
526,270915541390061
527,270915574666155
528,270915607953030
529,270915674513915
530,270915707797665
531,270915741074280
532,270915774352769
533,270915807644176
534,270915840926103
535,270915874302196
536,270915907498655
537,270915940767717
538,270915974042613
539,270916040610894
540,270916073889019
541,270916107178290
542,270916140474384
543,270916173728394
544,270916207017665
545,270916240302144
546,270916273578238
547,270916306856102
548,270916340138446
549,270916373423654
550,270916406704540
551,270916439995738
552,270916473260894
553,270916506546675
554,270916573257300
555,270916606398290
556,270916639667769
557,270916673008706
558,270916706230425
559,270916739523186
560,270916772791988
561,270916806077196
562,270916839371936
563,270916872635686
564,270916905919748
565,270916939199488
566,270916972480373
567,270917005765842
568,270917039120738
569,270917105606571
570,270917138888758
571,270917172175685
572,270917205453550
573,270917238730425
574,270917272012248
575,270917305294592
576,270917338574227
577,270917371858342
578,270917405155685
579,270917438419331
580,270917471712248
581,270917504984383
582,270917538267144
583,270917604825633
584,270917638351154
585,270917671593602
586,270917704666310
587,270917737949800
588,270917771367612
589,270917804513966
590,270917837791466
591,270917871073289
592,270917904364539
593,270917937643602
594,270917970924071
595,270918004200946
596,270918037483445
597,270918104047768
598,270918137469018
599,270918170608133
600,270918203888289
601,270918237166102
602,270918270478393
603,270918303729591
604,270918337010008
605,270918370292716
606,270918403585060
607,270918436863810
608,270918470144279
609,270918536699383
610,270918569980477
611,270918603262143
612,270918636617508
613,270918669824331
614,270918703107039
615,270918736390529
616,270918769683341
617,270918802965060
618,270918836230633
619,270918869517247
620,270918902793237
621,270918936095164
622,270919003046987
623,270919035936726
624,270919069201987
625,270919102480424
626,270919135764226
627,270919169057455
628,270919202332143
629,270919235603862
630,270919268897299
631,270919303217716
632,270919335640320
633,270919368963966
634,270919402021362
635,270919435298810
636,270919501857560
637,270919535150685
638,270919568417455
639,270919601700007
640,270919634984643
641,270919668375268
642,270919701549226
643,270919734824122
644,270919768114174
645,270919801890164
646,270919835017403
647,270919901230320
648,270919935222872
649,270919967793549
650,270920001073288
651,270920034231777
652,270920067388605
653,270920100556456
654,270920133687538
655,270920166835211
656,270920200115680
657,270920233261684
658,270920266543350
659,270920299688646
660,270920332828776
661,270920399410130
662,270920432538918
663,270920465676750
664,270920498820314
665,270920531946036
666,270920565075290
667,270920598352270
668,270920631481013
669,270920664653014
670,270920697890462
671,270920764298865
672,270920797664073
673,270920830857615
674,270920864137614
675,270920897419229
676,270920930703083
677,270920963997302
678,270920997265219
679,270921030556573
680,270921063828500
681,270921097112979
682,270921130389073
683,270921163683031
684,270921196959698
685,270921230234177
686,270921263355456
687,270921329965977
688,270921363036558
689,270921396422756
690,270921429437498
691,270921462726977
692,270921495997915
693,270921529116107
694,270921562399909
695,270921595538232
696,270921628807763
697,270921661905921
698,270921695005853
699,270921761592103
700,270921794679816
701,270921827958098
702,270921861059384
703,270921894354540
704,270921927622405
705,270921960720978
706,270921994009571
707,270922027284780
708,270922060384557
709,270922093662057
710,270922126953984
711,270922160240338
712,270922226789192
713,270922259886748
714,270922293166071
715,270922326457425
716,270922359723883
717,270922393015081
718,270922426286487
719,270922459569820
720,270922492898727
721,270922526136227
722,270922559416070
723,270922592710341
724,270922626042997
725,270922659263570
726,270922692538414
727,270922759102320
728,270922792380758
729,270922825659924
730,270922858942581
731,270922892243987
732,270922925539924
733,270922958799768
734,270922992099560
735,270923025356591
736,270923058632268
737,270923091912476
738,270923125192893
739,270923158486591
740,270923225115810
741,270923258319039
742,270923291790911
743,270923325072525
744,270923358381952
745,270923391632213
746,270923424996432
747,270923458194661
748,270923491473932
749,270923524765859
750,270923558040025
751,270923591325286
752,270923624679817
753,270923657887057
754,270923724444765
755,270923757725702
756,270923791076327
757,270923824288775
758,270923857386487
759,270923890662893
760,270923924478778
761,270923957822216
762,270923990740705
763,270924024267161
764,270924057278254
765,270924124007175
766,270924157475581
767,270924190938618
768,270924224214138
769,270924257488461
770,270924290768618
771,270924324124191
772,270924357330336
773,270924390434070
774,270924423715737
775,270924456821862
776,270924490106810
777,270924523382904
778,270924556480598
779,270924623037733
780,270924656319348
781,270924689781706
782,270924723178425
783,270924756347852
784,270924789877716
785,270924823089174
786,270924856375737
787,270924890429122
788,270924923204867
789,270924956552263
790,270924989680284
791,270925023144185
792,270925056588576
793,270925123149721
794,270925156623074
795,270925189894480
796,270925223332407
797,270925256614491
798,270925290065778
799,270925323508900
800,270925356786921
801,270925390232225
802,270925423677404
803,270925457120512
804,270925490237092
805,270925523515373
806,270925590237751
807,270925623523116
808,270925656795616
809,270925690229969
810,270925723666799
811,270925757097544
812,270925790523906
813,270925823951905
814,270925857387822
815,270925890797940
816,270925957501040
817,270925990955223
818,270926024331042
819,270926057748577
820,270926091161662
821,270926124571936
822,270926158105786
823,270926191413442
824,270926224675682
825,270926257950005
826,270926291231307
827,270926324550786
828,270926357797974
829,270926391072974
830,270926424359171
831,270926457645734
832,270926490924536
833,270926557485890
834,270926590770630
835,270926624080942
836,270926657335369
837,270926690870005
838,270926723887505
839,270926757175473
840,270926790481359
841,270926823944692
842,270926857022921
843,270926890295734
844,270926923571880
845,270926990137505
846,270927023423494
847,270927056700161
848,270927090510161
849,270927123280421
850,270927156590005
851,270927189835734
852,270927223104015
853,270927256395057
854,270927289678390
855,270927356233182
856,270927389514327
857,270927422792244
858,270927456076306
859,270927489355942
860,270927522636515
861,270927556005004
862,270927589201827
863,270927622497348
864,270927655942348
865,270927689040525
866,270927722326619
867,270927788891931
868,270927822170733
869,270927855447765
870,270927888729952
871,270927922009640
872,270927955293546
873,270927988572765
874,270928021852035
875,270928055135473
876,270928088421046
877,270928121730994
878,270928155002869
879,270928188264379
880,270928221559431
881,270928254829275
882,270928321387712
883,270928354666410
884,270928387950212
885,270928421229327
886,270928454513389
887,270928487791150
888,270928521077608
889,270928554356254
890,270928587640212
891,270928621301879
892,270928654205212
893,270928721169744
894,270928754048025
895,270928787322556
896,270928820619952
897,270928854169483
898,270928887165733
899,270928920453181
900,270928954030004
901,270928987012139
902,270929020385837
903,270929053659535
904,270929087727973
905,270929120162608
906,270929153417868
907,270929186962972
908,270929220019222
909,270929253260629
910,270929286555212
911,270929319823389
912,270929353111670
913,270929386978962
914,270929452960264
915,270929487642868
916,270929519509535
917,270929552874639
918,270929586073702
919,270929619353858
920,270929652651045
921,270929685667508
922,270929718815306
923,270929751872968
924,270929785019805
925,270929818273486
926,270929851406559
927,270929917974215
928,270929951115543
929,270929984420126
930,270930017671532
931,270930050951897
932,270930084234137
933,270930117383341
934,270930150666154
935,270930183793778
936,270930217075757
937,270930283493643
938,270930316633376
939,270930349757422
940,270930383038620
941,270930416175644
942,270930449457311
943,270930482731113
944,270930516041686
945,270930549297103
946,270930582589290
947,270930615856426
948,270930651015332
949,270930682416842
950,270930715704446
951,270930782264915
952,270930815700182
953,270930848978412
954,270930882587549
955,270930915983621
956,270930949443289
957,270930982689591
958,270931016113042
959,270931049579788
960,270931082960429
961,270931116365728
962,270931149782273
963,270931183203430
964,270931249885736
965,270931283420420
966,270931316703440
967,270931349979378
968,270931383260263
969,270931416544326
970,270931449824847
971,270931483108597
972,270931516385680
973,270931549668076
974,270931582951669
975,270931616231044
976,270931649510888
977,270931682791774
978,270931716073024
979,270931782638336
980,270931815929378
981,270931849196253
982,270931882476096
983,270931915761930
984,270931949073024
985,270931982334534
986,270932015605992
987,270932048890940
988,270932082262659
989,270932115450888
990,270932148729898
991,270932215288596
992,270932248574794
993,270932281855680
994,270932315138492
995,270932348417450
996,270932381699221
997,270932414979638
998,270932448267815
999,270932481542450
1000,270932514835159
1001,270932548106721
1002,270932581388023
1003,270932614669638
1004,270932681234429
1005,270932714515419
1006,270932747792190
1007,270932781078909
1008,270932814356825
1009,270932847637659
1010,270932880916929
1011,270932914209065
1012,270932947741773
1013,270933014045575
1014,270933047324169
1015,270933080609481
1016,270933113886200
1017,270933147176669
1018,270933180463075
1019,270933213605001
1020,270933246886720
1021,270933280164897
1022,270933313355215
1023,270933346474419
1024,270933379629564
1025,270933412773800
1026,270933446191856
1027,270933479481335
1028,270933512632498
1029,270933545896144
1030,270933612459685
1031,270933645745675
1032,270933679154616
1033,270933712436856
1034,270933745847700
1035,270933779129836
1036,270933812669315
1037,270933847271867
1038,270933879120357
1039,270933912700617
1040,270933945420085
1041,270933978688522
1042,270934012078939
1043,270934045481022
1044,270934112089893
1045,270934144977029
1046,270934178242185
1047,270934211523747
1048,270934244803487
1049,270934278234460
1050,270934312324106
1051,270934345911360
1052,270934378574846
1053,270934411854898
1054,270934445155314
1055,270934478428387
1056,270934511716043
1057,270934545004637
1058,270934611545627
1059,270934644823804
1060,270934678116877
1061,270934711385418
1062,270934744675366
1063,270934778415158
1064,270934811229533
1065,270934844540627
1066,270934877936720
1067,270934911080366
1068,270934944362241
1069,270934977643022
1070,270935044206877
1071,270935077485939
1072,270935110925210
1073,270935144042970
1074,270935177329220
1075,270935210606512
1076,270935243914845
1077,270935277167762
1078,270935310466460
1079,270935343736928
1080,270935377021408
1081,270935410291147
1082,270935443583856
1083,270935476856043
1084,270935543416772
1085,270935576705053
1086,270935609983595
1087,270935643263908
1088,270935676538335
1089,270935709827553
1090,270935743104376
1091,270935776411980
1092,270935809667085
1093,270935842947501
1094,270935876232189
1095,270935909510835
1096,270935942792657
1097,270936009392241
1098,270936042640522
1099,270936075924428
1100,270936109390834
1101,270936142479741
1102,270936175865470
1103,270936209042605
1104,270936242323959
1105,270936275610157
1106,270936308893803
1107,270936342167501
1108,270936375448907
1109,270936408732188
1110,270936442013126
1111,270936508577241
1112,270936541863282
1113,270936575144532
1114,270936608437136
1115,270936641697240
1116,270936675060886
1117,270936708263959
1118,270936741544011
1119,270936774845626
1120,270936808105522
1121,270936841392345
1122,270936874685365
1123,270936907952657
1124,270936974514740
1125,270937007823490
1126,270937041081303
1127,270937074366355
1128,270937107637188
1129,270937140918282
1130,270937174198386
1131,270937207485105
1132,270937240771407
1133,270937274168074
1134,270937307323178
1135,270937340610365
1136,270937373892344
1137,270937440451563
1138,270937473731355
1139,270937507017761
1140,270937540331303
1141,270937573574688
1142,270937606857396
1143,270937640141407
1144,270937673422448
1145,270937706699688
1146,270937739986146
1147,270937773265105
1148,270937806554375
1149,270937839821667
1150,270937906389740
1151,270937939672813
1152,270937972950313
1153,270938006236146
1154,270938039509219
1155,270938072814167
1156,270938106078125
1157,270938139383334
1158,270938172635834
1159,270938205916823
1160,270938239205157
1161,270938273111979
1162,270938305760469
1163,270938372321094
1164,270938405608281
1165,270938438890313
1166,270938472166979
1167,270938505447188
1168,270938538730990
1169,270938572016511
1170,270938605441667
1171,270938638577292
1172,270938671859896
1173,270938705145417
1174,270938738417292
1175,270938771698177
1176,270938804978698
1177,270938838260156
1178,270938904825365
1179,270938938121354
1180,270938971392240
1181,270939004681198
1182,270939037952292
1183,270939071228229
1184,270939104514010
1185,270939137797760
1186,270939171080781
1187,270947379302162
1188,270947412593777
1189,270947445884246
1190,270947476153502
1191,270947502420604
1192,270947529087098
1193,270947566229338
1194,270947602156411
1195,270947637547398
1196,270947672719426
1197,270947707468900
1198,270947742108287
1199,270947775463547
1200,270947809774325
1201,270947843020366
1202,270947876270991
1203,270947910518130
1204,270947943788807
1205,270947977789844
1206,270948044871086
1207,270948078638665
1208,270948112389900
1209,270948146005131
1210,270948179546991
1211,270948213113028
1212,270948246542376
1213,270948279951404
1214,270948313369254
1215,270948346786790
1216,270948380194093
1217,270948413762076
1218,270948480421656
1219,270948513702750
1220,270948546987541
1221,270948580276135
1222,270948614090354
1223,270948646830250
1224,270948680123166
1225,270948713533948
1226,270948746684937
1227,270948780817437
1228,270948847100406
1229,270948879795562
1230,270948913075562
1231,270948946360302
1232,270948979783948
1233,270949012920979
1234,270949047394989
1235,270949079497541
1236,270949112765718
1237,270949146045822
1238,270949179324520
1239,270949214497645
1240,270949245889781
1241,270949279219624
1242,270949312539156
1243,270949345731968
1244,270949379450458
1245,270949445579208
1246,270949479384729
1247,270949512139312
1248,270949545505718
1249,270949578699520
1250,270949612027489
1251,270949645274729
1252,270949678551551
1253,270949711836551
