tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
270897436386005,0,0,3,223,167,0.03391,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270897469668922,0,0,3,222,166,0.03432,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270897502949755,0,0,3,222,166,0.03429,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270897536235172,0,0,3,223,167,0.03389,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270897569516891,0,0,3,222,166,0.03432,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270897602793714,0,0,3,221,165,0.03453,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270897669380016,0,0,3,222,166,0.03358,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270897702637099,0,0,3,222,166,0.03408,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270897735933401,0,0,3,221,165,0.03439,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270897769199182,0,0,3,222,166,0.03422,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270897802481630,0,0,3,222,166,0.03401,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270897835770745,0,0,3,222,166,0.03411,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270897869045849,0,0,3,222,166,0.03399,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270897902327203,0,0,3,222,166,0.03403,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270897935608193,0,0,3,222,166,0.03450,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270897968886422,0,0,3,222,166,0.03436,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270898002165380,0,0,3,222,166,0.03444,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270898068735016,0,0,3,223,167,0.03431,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270898102013349,0,0,3,224,168,0.03377,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270898135836786,0,0,3,222,166,0.03417,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270898169110120,0,0,3,222,166,0.03420,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270898201854911,0,0,3,222,166,0.03450,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270898235996682,0,0,3,222,166,0.03436,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270898268560276,0,0,3,222,166,0.03446,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270898302590328,0,0,3,222,166,0.03450,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270898334995224,0,0,3,222,166,0.03438,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270898368272984,0,0,3,222,166,0.03418,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270898434825015,0,0,3,222,166,0.03375,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270898468121943,0,0,3,221,165,0.03448,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270898501393401,0,0,3,221,165,0.03444,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270898534674130,0,0,3,221,165,0.03470,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270898567952151,0,0,3,221,165,0.03450,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270898601238922,0,0,3,222,166,0.03432,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270898636148192,0,0,3,223,167,0.03408,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270898667791995,0,0,3,222,166,0.03406,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270898701086995,0,0,3,221,165,0.03429,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270898734596057,0,0,3,222,166,0.03434,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270898767637880,0,0,3,222,166,0.03417,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270898801315797,0,0,3,222,166,0.03453,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270898834760328,0,0,3,222,166,0.03411,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270898867482619,0,0,3,221,165,0.03458,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270898900760744,0,0,3,222,166,0.03418,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270898934697776,0,0,3,222,166,0.03441,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270898967357099,0,0,3,222,166,0.03446,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270899000649130,0,0,3,222,166,0.03439,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270899033890744,0,0,3,222,166,0.03410,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270899100455224,0,0,3,222,166,0.03438,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270899133736109,0,0,3,222,166,0.03425,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270899167011630,0,0,3,222,166,0.03443,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270899200291526,0,0,3,222,166,0.03431,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270899233575901,0,0,3,221,165,0.03418,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270899266865640,0,0,3,222,166,0.03401,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270899300137046,0,0,3,222,166,0.03396,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270899333429859,0,0,3,222,166,0.03436,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270899366704911,0,0,3,222,166,0.03434,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270899399987671,0,0,3,222,166,0.03431,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270899433260484,0,0,3,222,166,0.03431,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270899466548921,0,0,3,222,166,0.03427,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270899499824703,0,0,3,222,166,0.03398,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270899566387775,0,0,3,222,166,0.03420,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270899599670484,0,0,3,222,166,0.03396,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270899632952203,0,0,3,223,167,0.03377,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270899666246109,0,0,3,223,167,0.03385,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270899699517515,0,0,3,223,167,0.03417,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270899732793973,0,0,3,223,167,0.03418,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270899766076057,0,0,3,223,167,0.03436,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270899799361942,0,0,3,223,167,0.03420,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270899832654390,0,0,3,223,167,0.03425,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270899865921630,0,0,3,222,166,0.03446,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270899932476994,0,0,3,223,167,0.03434,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270899965825692,0,0,3,223,167,0.03415,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270899999067202,0,0,3,223,167,0.03434,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270900032327984,0,0,3,223,167,0.03429,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270900065603088,0,0,3,223,167,0.03434,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270900099076577,0,0,3,224,168,0.03438,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270900132166161,0,0,3,223,167,0.03476,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270900165447984,0,0,3,222,166,0.03476,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270900198731421,0,0,3,223,167,0.03455,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270900232011004,0,0,3,223,167,0.03443,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270900265326004,0,0,3,224,168,0.03465,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270900298580848,0,0,3,224,168,0.03505,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270900331853556,0,0,3,225,168,0.03523,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270900398416681,0,0,3,222,166,0.03540,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270900431697150,0,0,3,223,167,0.03526,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270900464984390,0,0,3,224,168,0.03526,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270900498261056,0,0,3,223,167,0.03533,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270900531549754,0,0,3,222,166,0.03564,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270900564822879,0,0,3,224,168,0.03512,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270900598197202,0,0,3,223,167,0.03549,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270900631386994,0,0,3,223,167,0.03554,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270900664665431,0,0,3,223,167,0.03562,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270900697947463,0,0,3,223,167,0.03547,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270900731235015,0,0,3,223,167,0.03533,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270900764509598,0,0,3,223,167,0.03516,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270900797796733,0,0,3,223,167,0.03481,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270900831156369,0,0,3,222,166,0.03488,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270900864359858,0,0,3,221,165,0.03474,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270900897635327,0,0,3,221,165,0.03451,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270900930917358,0,0,3,221,165,0.03405,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270900964204337,0,0,3,221,165,0.03394,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270900997478817,0,0,3,220,165,0.03415,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270901064043296,0,0,3,220,165,0.03403,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270901097323608,0,0,3,221,165,0.03349,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270901130606160,0,0,3,221,165,0.03345,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270901163885119,0,0,3,219,164,0.03325,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270901197167202,0,0,3,219,164,0.03274,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270901230454858,0,0,3,219,164,0.03271,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270901263732098,0,0,3,219,164,0.03273,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270901297013764,0,0,3,219,164,0.03274,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270901330292202,0,0,3,219,164,0.03286,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270901363573296,0,0,3,220,165,0.03252,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270901396853764,0,0,3,220,165,0.03219,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270901430148191,0,0,3,221,165,0.03234,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270901463418921,0,0,3,221,165,0.03247,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270901529981160,0,0,3,219,164,0.03233,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270901563266368,0,0,3,221,165,0.03234,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270901596557566,0,0,3,221,165,0.03215,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270901629822566,0,0,3,220,165,0.03194,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270901663104545,0,0,3,220,165,0.03172,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270901696386212,0,0,3,221,165,0.03139,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270901729667879,0,0,3,221,165,0.03163,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270901762949077,0,0,3,219,164,0.03191,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270901796229858,0,0,3,219,164,0.03158,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270901862792879,0,0,3,220,165,0.03045,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270901896072931,0,0,3,219,164,0.03028,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270901929357983,0,0,3,220,165,0.03019,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270901962636577,0,0,3,220,165,0.03005,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270901995918816,0,0,3,220,165,0.02976,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270902029341629,0,0,3,220,165,0.02932,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270902062480431,1,1,0,219,164,0.02854,125.26,41.28,312.90,37.81,312.95,151.64,120.14,133.42,444.49,561.21,823.90,597.43,0
270902095761472,1,1,0,218,163,0.02806,125.71,41.67,313.03,37.85,313.31,151.40,120.53,133.67,439.62,559.05,708.22,585.12,0
270902129043660,1,1,0,217,162,0.02759,126.24,42.19,313.04,37.82,314.04,151.45,120.95,134.15,434.63,555.72,625.91,575.13,0
270902162325222,1,1,0,218,163,0.02776,126.64,42.52,313.15,37.78,314.42,151.36,121.30,134.29,431.11,554.30,567.09,568.80,0
270902195613816,1,1,0,218,163,0.02790,126.90,42.57,313.65,37.74,314.55,151.32,121.55,134.30,428.17,553.81,525.22,564.28,0
270902228891368,1,1,0,218,163,0.02833,127.06,42.59,313.90,37.73,314.62,151.31,121.69,134.31,426.52,553.53,495.63,560.91,0
270902262167514,1,1,0,218,163,0.02998,127.15,42.60,314.03,37.72,314.65,151.29,121.83,134.36,425.16,553.14,474.29,558.09,0
270902295445535,1,1,0,217,162,0.02859,127.28,42.74,314.09,37.83,315.09,151.06,121.94,134.74,421.58,551.36,458.52,556.36,0
270902328881160,1,1,0,217,162,0.02800,127.41,42.87,314.48,38.34,315.08,151.74,122.05,134.75,420.81,549.11,447.46,553.48,0
270902362286733,1,1,0,217,162,0.02766,127.55,42.93,314.54,38.59,315.45,151.78,122.16,134.81,418.54,548.71,439.41,552.64,0
270902395297149,1,1,0,216,162,0.02780,127.63,43.00,314.59,38.70,315.62,151.76,122.22,134.90,417.14,548.09,434.00,551.59,0
270902428571993,1,1,0,216,162,0.02766,127.67,43.07,314.62,38.74,315.70,151.72,122.28,135.01,416.16,547.30,429.28,551.26,0
270902495137931,1,1,0,217,162,0.02757,127.71,43.17,314.61,38.74,315.75,151.69,122.33,135.09,415.69,546.62,425.78,550.86,0
270902528417826,1,1,0,216,162,0.02769,127.70,43.27,314.61,38.71,315.77,151.65,122.34,135.20,415.53,545.70,424.18,549.88,0
270902561697931,1,1,0,217,162,0.02792,127.63,43.35,314.73,38.68,315.42,151.94,122.29,135.14,417.79,544.70,424.14,549.34,0
270902594982618,1,1,0,217,162,0.02849,127.49,43.30,314.62,38.73,314.95,151.75,122.14,135.06,419.19,544.99,424.82,549.32,0
270902628263816,1,1,0,217,162,0.02767,127.32,43.24,314.40,38.81,314.81,151.43,121.94,134.97,420.33,545.98,425.02,549.04,0
270902661549701,1,1,0,217,162,0.02792,127.16,43.16,314.38,38.21,315.19,152.13,121.82,134.66,425.87,548.04,426.09,549.76,0
270902694859285,1,1,0,217,162,0.02795,126.98,43.08,314.30,37.63,315.33,152.32,121.66,134.46,430.13,549.96,427.68,550.00,0
270902728213451,1,1,0,218,163,0.02832,126.74,42.90,313.72,37.62,314.51,151.85,121.39,134.39,432.42,551.27,429.17,551.04,0
270902761385066,1,1,0,218,163,0.02830,126.39,42.69,313.49,37.41,314.48,151.99,121.04,134.14,437.14,553.58,431.73,551.91,0
270902827955170,1,1,0,219,164,0.02861,125.93,42.38,313.08,37.29,313.95,151.86,120.59,133.83,442.54,556.32,435.21,553.83,0
270902861229858,1,1,0,219,164,0.02872,125.64,42.09,312.92,37.15,313.41,151.75,120.27,133.57,446.23,558.55,438.85,554.80,0
270902894519701,1,1,0,219,164,0.02891,125.46,41.90,312.72,37.11,313.36,151.71,120.10,133.40,448.06,560.39,441.42,556.70,0
270902927798764,1,1,0,218,163,0.02905,125.38,41.75,312.64,36.92,313.32,151.61,120.05,133.28,449.05,561.82,443.30,557.35,0
270902961072982,1,1,0,219,164,0.02898,125.34,41.70,312.60,36.83,313.34,151.52,120.05,133.26,449.18,562.37,444.54,558.50,0
270902994356472,1,1,0,218,163,0.02929,125.32,41.61,312.60,36.76,313.34,151.39,120.06,133.20,448.91,563.23,445.65,559.54,0
270903027636993,1,1,0,218,163,0.02925,125.31,41.57,312.60,36.71,313.29,151.34,120.11,133.23,448.61,563.24,446.56,560.55,0
270903060918087,1,1,0,219,164,0.02906,125.31,41.60,312.71,36.73,313.10,151.31,120.17,133.23,448.34,562.68,447.00,561.64,0
270903094215222,1,1,0,219,164,0.02896,125.42,41.64,312.73,36.74,313.25,151.40,120.25,133.28,447.51,562.38,446.79,562.34,0
270903129110066,1,1,0,219,164,0.02847,125.56,41.76,312.77,36.97,313.42,151.60,120.37,133.37,445.96,561.21,446.47,561.98,0
270903160765899,1,1,0,217,162,0.02875,125.72,41.88,312.88,37.12,313.47,151.73,120.53,133.50,444.21,559.76,445.63,561.80,0
270903194054180,1,1,0,218,163,0.02821,125.86,42.04,312.98,37.17,313.65,151.90,120.64,133.59,443.27,558.58,444.67,561.59,0
270903227391316,1,1,0,218,163,0.02828,125.98,42.14,313.15,37.24,313.56,152.02,120.69,133.63,442.75,557.58,444.77,560.14,0
270903260923451,1,1,0,217,162,0.02832,126.11,41.97,313.07,38.06,313.28,151.67,120.75,133.64,438.13,557.66,444.81,560.63,0
270903327172514,1,1,0,217,162,0.02847,126.26,41.97,313.39,37.79,313.61,151.83,120.89,133.60,437.49,558.10,447.00,562.42,0
270903360448191,1,1,0,218,163,0.02856,126.34,41.96,313.48,37.52,313.94,151.94,121.02,133.48,437.58,559.11,448.70,563.39,0
270903393793347,1,1,0,218,163,0.02861,126.44,41.84,313.57,37.40,314.15,151.94,121.12,133.36,436.70,560.50,450.38,566.91,0
270903427100326,1,1,0,218,163,0.02863,126.52,41.80,313.68,37.34,314.06,151.94,121.14,133.34,436.47,560.73,451.93,569.99,0
270903460891993,1,1,0,217,162,0.02903,126.44,41.76,313.59,37.32,313.81,151.80,120.99,133.27,437.66,561.24,453.79,568.44,0
270903494415586,1,1,0,218,163,0.02972,126.12,41.53,313.08,37.16,313.59,151.44,120.61,133.04,441.20,564.15,454.89,567.32,0
270903526954128,1,1,0,219,164,0.03040,125.46,41.25,312.11,36.74,313.48,150.90,120.00,132.84,447.67,568.11,456.77,568.02,0
270903560136941,1,1,7,219,164,0.03141,125.46,41.25,312.11,36.74,313.48,150.90,120.00,132.84,447.67,568.11,455.86,568.56,0
270903593432722,1,1,7,219,164,0.03321,125.46,41.25,312.11,36.74,313.48,150.90,120.00,132.84,447.67,568.11,454.30,568.45,0
270903627627253,0,0,7,220,165,0.03365,,,,,,,,,447.67,568.11,456.05,566.03,1
270903659987357,0,0,7,219,164,0.03417,,,,,,,,,447.67,568.11,458.46,563.18,1
270903693262774,0,0,7,220,165,0.03389,,,,,,,,,447.67,568.11,461.42,563.28,1
270903726543451,0,0,7,220,165,0.03410,,,,,,,,,447.67,568.11,465.71,565.60,1
270903761544545,0,0,7,221,165,0.03398,,,,,,,,,447.67,568.11,469.66,563.66,1
270903826388295,0,0,7,221,165,0.03382,,,,,,,,,447.67,568.11,476.79,562.92,1
270903859708815,0,0,7,221,165,0.03345,,,,,,,,,447.67,568.11,481.76,564.24,1
270903894605222,0,0,7,221,165,0.03398,,,,,,,,,447.67,568.11,487.37,567.29,1
270903926230534,0,0,7,221,165,0.03384,,,,,,,,,447.67,568.11,493.03,571.32,1
270903959573347,0,0,7,221,165,0.03425,,,,,,,,,447.67,568.11,500.80,576.72,1
270903992795222,0,0,7,220,165,0.03415,,,,,,,,,447.67,568.11,509.21,579.58,1
270904026075222,0,0,7,222,166,0.03438,,,,,,,,,447.67,568.11,514.49,580.29,1
270904059355482,0,0,7,222,166,0.03460,,,,,,,,,447.67,568.11,524.10,580.63,1
270904092636472,0,0,7,222,166,0.03514,,,,,,,,,447.67,568.11,533.20,582.04,1
270904125918972,0,0,7,223,167,0.03604,,,,,,,,,447.67,568.11,544.17,583.86,1
270904159917982,1,1,0,223,167,0.03609,122.81,38.56,314.43,33.88,316.19,156.35,117.54,130.04,490.99,588.33,534.40,585.88,0
270904192484180,1,1,7,223,167,0.03644,122.81,38.56,314.43,33.88,316.19,156.35,117.54,130.04,490.99,588.33,523.56,585.85,0
270904225760534,1,1,7,224,168,0.03625,122.81,38.56,314.43,33.88,316.19,156.35,117.54,130.04,490.99,588.33,517.22,585.48,0
270904292963294,0,0,7,224,168,0.03641,,,,,,,,,490.99,588.33,523.07,585.46,1
270904325648607,0,0,7,225,168,0.03655,,,,,,,,,490.99,588.33,529.01,583.83,1
270904359899180,0,0,7,225,168,0.03618,,,,,,,,,490.99,588.33,534.38,582.97,1
270904392202513,0,0,7,225,168,0.03649,,,,,,,,,490.99,588.33,539.39,582.90,1
270904425447722,0,0,7,225,168,0.03622,,,,,,,,,490.99,588.33,543.68,584.72,1
270904458730534,0,0,7,224,168,0.03634,,,,,,,,,490.99,588.33,549.82,587.77,1
270904492034544,0,0,7,226,169,0.03604,,,,,,,,,490.99,588.33,556.40,589.36,1
270904525291576,0,0,7,226,169,0.03566,,,,,,,,,490.99,588.33,564.53,590.58,1
270904558573659,0,0,7,225,168,0.03592,,,,,,,,,490.99,588.33,575.86,591.12,1
270904591931471,0,0,7,225,168,0.03590,,,,,,,,,490.99,588.33,585.03,590.82,1
270904625136888,0,0,7,225,168,0.03575,,,,,,,,,490.99,588.33,593.35,590.67,1
270904658421003,0,0,7,225,168,0.03580,,,,,,,,,490.99,588.33,601.52,590.81,1
270904724981784,0,0,7,224,168,0.03552,,,,,,,,,490.99,588.33,607.68,593.43,1
270904758262044,0,0,7,225,168,0.03564,,,,,,,,,490.99,588.33,615.00,597.14,1
270904791554180,0,0,7,225,168,0.03509,,,,,,,,,490.99,588.33,621.83,602.03,1
270904824836159,0,0,7,224,168,0.03510,,,,,,,,,490.99,588.33,630.53,608.30,1
270904858104023,0,0,7,225,168,0.03497,,,,,,,,,490.99,588.33,639.66,612.99,1
270904891401992,0,0,7,225,168,0.03481,,,,,,,,,490.99,588.33,647.18,616.08,1
270904924668763,0,0,7,224,168,0.03389,,,,,,,,,490.99,588.33,656.91,618.57,1
270904957949648,0,0,7,223,167,0.03438,,,,,,,,,490.99,588.33,667.52,618.57,1
270904991229961,0,0,7,224,168,0.03410,,,,,,,,,490.99,588.33,673.85,617.99,1
270905024512409,0,0,7,223,167,0.03398,,,,,,,,,490.99,588.33,680.56,615.82,1
270905057793242,0,0,7,223,167,0.03349,,,,,,,,,490.99,588.33,685.57,615.42,1
270905091293190,0,0,7,223,167,0.03342,,,,,,,,,490.99,588.33,688.83,614.89,1
270905124354857,0,0,7,223,167,0.03307,,,,,,,,,490.99,588.33,692.41,614.78,1
270905190921055,0,0,7,223,167,0.03273,,,,,,,,,490.99,588.33,696.46,615.58,1
270905224205273,0,0,7,223,167,0.03311,,,,,,,,,490.99,588.33,702.25,615.70,1
270905257479232,0,0,7,223,167,0.03285,,,,,,,,,490.99,588.33,711.72,613.77,0
270905290775586,0,0,7,222,166,0.03323,,,,,,,,,490.99,588.33,713.19,613.20,0
270905324061315,0,0,3,223,167,0.03266,,,,,,,,,490.99,588.33,713.19,613.20,0
270905357323294,0,0,3,222,166,0.03278,,,,,,,,,490.99,588.33,713.19,613.20,0
270905390610586,0,0,3,222,166,0.03269,,,,,,,,,490.99,588.33,713.19,613.20,0
270905423887357,0,0,3,222,166,0.03250,,,,,,,,,490.99,588.33,713.19,613.20,0
270905457169804,0,0,3,222,166,0.03278,,,,,,,,,490.99,588.33,713.19,613.20,0
270905490471419,0,0,3,221,165,0.03233,,,,,,,,,490.99,588.33,713.19,613.20,0
270905523729752,0,0,3,221,165,0.03250,,,,,,,,,490.99,588.33,713.19,613.20,0
270905557097409,0,0,3,221,165,0.03236,,,,,,,,,490.99,588.33,713.19,613.20,0
270905590305950,0,0,3,221,165,0.03210,,,,,,,,,490.99,588.33,713.19,613.20,0
270905623571888,0,0,3,221,165,0.03194,,,,,,,,,490.99,588.33,713.19,613.20,0
270905690150169,0,0,3,221,165,0.03219,,,,,,,,,490.99,588.33,713.19,613.20,0
270905723419804,0,0,3,220,165,0.03198,,,,,,,,,490.99,588.33,713.19,613.20,0
270905756698867,0,0,3,220,165,0.03186,,,,,,,,,490.99,588.33,713.19,613.20,0
270905790013398,0,0,3,221,165,0.03137,,,,,,,,,490.99,588.33,713.19,613.20,0
270905823267096,0,0,3,220,165,0.03111,,,,,,,,,490.99,588.33,713.19,613.20,0
270905856541367,0,0,3,219,164,0.03111,,,,,,,,,490.99,588.33,713.19,613.20,0
270905889832669,0,0,3,220,165,0.03102,,,,,,,,,490.99,588.33,713.19,613.20,0
270905923104336,0,0,3,219,164,0.03116,,,,,,,,,490.99,588.33,713.19,613.20,0
270905956395429,0,0,3,220,165,0.03057,,,,,,,,,490.99,588.33,713.19,613.20,0
270905989671419,0,0,3,220,165,0.03056,,,,,,,,,490.99,588.33,713.19,613.20,0
270906022959231,0,0,3,220,165,0.03030,,,,,,,,,490.99,588.33,713.19,613.20,0
270906056230169,0,0,3,220,165,0.03030,,,,,,,,,490.99,588.33,713.19,613.20,0
270906122794179,0,0,3,219,164,0.03063,,,,,,,,,490.99,588.33,713.19,613.20,0
