tsNs,wx,wy,wz
270897324532590,-0.002483,0.013032,-0.016274
270897326886600,-0.001262,0.018530,-0.015663
270897329241496,-0.000040,0.022195,-0.015052
270897331597069,-0.000651,0.022806,-0.013219
270897333951913,-0.000651,0.020973,-0.011998
270897336305923,-0.002483,0.019141,-0.011387
270897338660819,-0.001262,0.015475,-0.010776
270897341016392,-0.007370,0.008145,-0.009554
270897343371236,-0.008592,0.003869,-0.010165
270897345725246,-0.006148,0.000815,-0.010776
270897348080142,-0.009203,-0.001629,-0.009554
270897350435767,-0.007981,-0.001018,-0.005889
270897352790558,-0.005538,0.000204,-0.001613
270897355144569,-0.001262,0.002647,0.001442
270897357499465,-0.002483,0.005702,0.003885
270897359855090,-0.001262,0.008756,0.006939
270897362209881,0.000571,0.011199,0.008772
270897364563892,-0.000651,0.010588,0.011215
270897366918788,0.001182,0.013032,0.011826
270897369274413,0.003625,0.017308,0.011215
270897371629204,0.002404,0.018530,0.012437
270897373983215,0.004847,0.022195,0.012437
270897376338111,0.007291,0.025860,0.011826
270897378693736,0.008512,0.031969,0.011826
270897381048527,0.007291,0.035634,0.010604
270897383402538,0.008512,0.039910,0.008161
270897385757433,0.006680,0.042353,0.009383
270897388113058,0.007291,0.046019,0.009383
270897390467902,0.007291,0.047240,0.008161
270897392821913,0.009123,0.049684,0.008161
270897395176808,0.009734,0.048462,0.008772
270897397532381,0.007901,0.046629,0.009994
270897399887225,0.009734,0.045408,0.009383
270897402241236,0.009123,0.039910,0.009383
270897404596079,0.007291,0.033190,0.009994
270897406951704,0.006680,0.026471,0.006939
270897409306548,0.004847,0.020362,0.005718
270897411660558,0.003015,0.013643,0.005107
270897414015454,0.004236,0.008756,0.003885
270897416371027,0.004847,0.002647,0.003274
270897418725871,0.001182,-0.004683,0.003274
270897421079881,0.000571,-0.012624,0.000831
270897423434777,0.003625,-0.016900,0.001442
270897425790350,0.005458,-0.020566,0.002052
270897428145194,0.005458,-0.024231,0.002663
270897430499204,0.007901,-0.024842,0.002663
270897432854100,0.010345,-0.024231,0.003274
270897435209673,0.011567,-0.024231,0.004496
270897437564517,0.012177,-0.026063,0.006939
270897439918527,0.015843,-0.023620,0.007550
270897442273423,0.015232,-0.024231,0.009994
270897444628996,0.014010,-0.021787,0.011826
270897446983840,0.015843,-0.017511,0.012437
270897449337850,0.016454,-0.013235,0.014881
270897451692746,0.019508,-0.007127,0.016713
270897454048319,0.020119,-0.002851,0.019157
270897456403163,0.020730,0.000815,0.021600
270897458757173,0.021340,0.003869,0.023433
270897461112069,0.021340,0.008756,0.024654
270897463467642,0.022562,0.013032,0.027098
270897465822486,0.023173,0.017308,0.028930
270897468176496,0.025006,0.022195,0.030763
270897470531392,0.025006,0.027693,0.031985
270897472886965,0.026227,0.031358,0.033206
270897475241808,0.029893,0.035634,0.033206
270897477595819,0.029893,0.041132,0.035039
270897479950715,0.032336,0.046629,0.035650
270897482306288,0.036612,0.049073,0.035650
270897484661131,0.039056,0.050295,0.035039
270897487015142,0.041499,0.053349,0.035650
270897489370038,0.045775,0.052738,0.035039
270897491725663,0.046386,0.051516,0.033206
270897494080454,0.044553,0.049073,0.030152
270897496434517,0.048219,0.047240,0.027098
270897498789361,0.051273,0.044186,0.025876
270897501144986,0.053716,0.042353,0.022211
270897503499829,0.055549,0.036856,0.021600
270897505853840,0.057992,0.033190,0.019157
270897508208683,0.059825,0.028303,0.013659
270897510564308,0.060436,0.021584,0.010604
270897512919152,0.059214,0.013643,0.008772
270897515273163,0.059214,0.007534,0.005107
270897517628006,0.060436,0.000204,0.002052
270897519983631,0.061658,-0.005905,-0.000391
270897522338475,0.062268,-0.009570,-0.003445
270897524692486,0.061047,-0.014457,-0.005278
270897527047381,0.057992,-0.016290,-0.006500
270897529402954,0.057381,-0.015068,-0.007721
270897531757798,0.056771,-0.013846,-0.010165
270897534111808,0.055549,-0.012624,-0.010165
270897536466704,0.054938,-0.011403,-0.011998
270897538822277,0.056771,-0.010792,-0.011998
270897541177121,0.055549,-0.010792,-0.013219
270897543531131,0.053716,-0.012014,-0.014441
270897545886027,0.053105,-0.012624,-0.015663
270897548241600,0.051884,-0.012014,-0.016884
270897550596444,0.053105,-0.008959,-0.017495
270897552950454,0.051273,-0.006516,-0.018106
270897555305350,0.052495,-0.001629,-0.018106
270897557660923,0.053105,0.001425,-0.016884
270897560015767,0.050051,0.002036,-0.016274
270897562369777,0.047608,0.006312,-0.016274
270897564724673,0.050662,0.008756,-0.016274
270897567080246,0.050051,0.009367,-0.017495
270897569435090,0.050051,0.011810,-0.017495
270897571789100,0.051884,0.012421,-0.015663
270897574143996,0.053716,0.015475,-0.016274
270897576499621,0.054938,0.017308,-0.016884
270897578854413,0.053105,0.020362,-0.016884
270897581208423,0.054327,0.020362,-0.016884
270897583563319,0.056771,0.022195,-0.016274
270897585918944,0.056771,0.022195,-0.017495
270897588273736,0.059825,0.022806,-0.018106
270897590627746,0.061658,0.021584,-0.019328
270897592982642,0.064101,0.020973,-0.021160
270897595338267,0.064712,0.019141,-0.023604
270897597693058,0.066544,0.014254,-0.025437
270897600047121,0.070210,0.011199,-0.027880
270897602401965,0.072042,0.009978,-0.030934
270897604757590,0.071431,0.006312,-0.032156
270897607112433,0.075707,0.004480,-0.032767
270897609466444,0.077540,0.002647,-0.033989
270897611821288,0.075707,-0.001629,-0.034600
270897614176913,0.076929,-0.005294,-0.033989
270897616531756,0.079373,-0.007127,-0.032156
270897618885767,0.079983,-0.008348,-0.030323
270897621240663,0.079373,-0.012014,-0.029713
270897623596236,0.079373,-0.016900,-0.029102
270897625951079,0.077540,-0.021177,-0.026047
270897628305090,0.075707,-0.024842,-0.024215
270897630659986,0.073875,-0.027896,-0.023604
270897633015558,0.072042,-0.027896,-0.023604
270897635370402,0.071431,-0.029729,-0.022993
270897637724413,0.068377,-0.030950,-0.020550
270897640079308,0.066544,-0.032783,-0.019328
270897642434881,0.061658,-0.035226,-0.019328
270897644789725,0.056771,-0.035226,-0.020550
270897647143736,0.054938,-0.034616,-0.019328
270897649498631,0.054938,-0.035226,-0.018106
270897651854204,0.050051,-0.038281,-0.017495
270897654209048,0.049440,-0.037670,-0.016274
270897656563058,0.050662,-0.036448,-0.016274
270897658917954,0.050051,-0.032783,-0.018106
270897661273527,0.047608,-0.027285,-0.016884
270897663628371,0.045775,-0.022398,-0.016274
270897665982381,0.048219,-0.018122,-0.015663
270897668337277,0.049440,-0.016290,-0.013830
270897670692850,0.051273,-0.013235,-0.013219
270897673047694,0.052495,-0.008959,-0.011387
270897675401704,0.051884,-0.007738,-0.011998
270897677756600,0.053716,-0.005905,-0.010165
270897680112225,0.054938,-0.007127,-0.007111
270897682467017,0.057381,-0.006516,-0.005278
270897684821027,0.057381,-0.008348,-0.004056
270897687175923,0.056771,-0.008959,-0.003445
270897689531548,0.059214,-0.009570,-0.004056
270897691886392,0.059214,-0.013846,-0.002835
270897694240402,0.059214,-0.016900,-0.002224
270897696595246,0.059825,-0.018122,-0.003445
270897698950871,0.057992,-0.021787,-0.002224
270897701305715,0.057381,-0.024842,-0.002835
270897703659725,0.057381,-0.026063,-0.004056
270897706014621,0.057992,-0.025453,-0.005278
270897708370194,0.058603,-0.026674,-0.007111
270897710725038,0.056771,-0.026063,-0.007721
270897713079048,0.054938,-0.027285,-0.008943
270897715433944,0.056160,-0.024842,-0.010165
270897717789517,0.054327,-0.026063,-0.011387
270897720144361,0.054938,-0.025453,-0.011998
270897722498371,0.053105,-0.024842,-0.011387
270897724853267,0.050662,-0.024231,-0.011387
270897727208840,0.048829,-0.023009,-0.011387
270897729563683,0.047608,-0.024231,-0.011998
270897731917694,0.045775,-0.025453,-0.013219
270897734272590,0.042721,-0.027896,-0.012608
270897736628163,0.040888,-0.031561,-0.013219
270897738983006,0.039666,-0.034005,-0.013830
270897741337017,0.039056,-0.035837,-0.013830
270897743691913,0.037223,-0.039502,-0.012608
270897746047486,0.036001,-0.037670,-0.012608
270897748402329,0.037834,-0.035226,-0.013219
270897750756340,0.032947,-0.035837,-0.011998
270897753111236,0.031725,-0.033394,-0.012608
270897755466808,0.031114,-0.029729,-0.010776
270897757821652,0.031114,-0.025453,-0.010165
270897760176288,0.029893,-0.027285,-0.008943
270897762530506,0.026227,-0.027896,-0.008943
270897764886183,0.026227,-0.027896,-0.008332
270897767240975,0.024395,-0.028507,-0.008943
270897769594986,0.020730,-0.027896,-0.008943
270897771949881,0.019508,-0.029729,-0.009554
270897774305506,0.019508,-0.029118,-0.011387
270897776660298,0.018897,-0.025453,-0.011998
270897779014361,0.016454,-0.025453,-0.010776
270897781369204,0.014010,-0.024231,-0.011387
270897783724829,0.013399,-0.024842,-0.011387
270897786079673,0.012788,-0.024231,-0.011998
270897788433683,0.011567,-0.020566,-0.011998
270897790788579,0.011567,-0.020566,-0.011998
270897793144152,0.009123,-0.020566,-0.012608
270897795498996,0.009123,-0.018122,-0.013219
270897797853006,0.012177,-0.013846,-0.013830
270897800207902,0.013399,-0.013235,-0.012608
270897802563475,0.012177,-0.012014,-0.010165
270897804918319,0.012177,-0.006516,-0.011387
270897807272329,0.012177,-0.001629,-0.010776
270897809627225,0.011567,0.002647,-0.010776
270897811982798,0.010956,0.006312,-0.009554
270897814337642,0.008512,0.007534,-0.008332
270897816691652,0.007291,0.008145,-0.008943
270897819046548,0.006680,0.008756,-0.008943
270897821402121,0.006680,0.009367,-0.007721
270897823756965,0.003015,0.006312,-0.006500
270897826110975,0.002404,0.003869,-0.006500
270897828465871,0.004847,0.002647,-0.006500
270897830821444,0.000571,0.000204,-0.004667
270897833176288,-0.001262,-0.000407,-0.004667
270897835530298,-0.001262,-0.001018,-0.004667
270897837885194,-0.001262,-0.001629,-0.002835
270897840240819,-0.003094,-0.000407,-0.001613
270897842595611,-0.004927,0.001425,-0.001002
270897844949621,-0.001872,0.004480,0.000831
270897847304517,-0.003705,0.005091,0.002663
270897849660142,-0.004316,0.008756,0.003885
270897852014933,-0.003705,0.011810,0.005107
270897854368996,-0.002483,0.015475,0.006939
270897856723840,-0.001872,0.017308,0.008772
270897859079465,-0.003705,0.016697,0.009383
270897861434308,-0.003094,0.019141,0.009994
270897863788319,-0.004316,0.019751,0.011215
270897866143163,-0.003094,0.020362,0.012437
270897868498788,-0.003705,0.020973,0.014270
270897870853631,-0.001262,0.024638,0.014270
270897873207642,-0.000040,0.028303,0.014881
270897875562486,0.001793,0.035634,0.015491
270897877918111,0.002404,0.038688,0.016102
270897880272954,0.003015,0.042964,0.016713
270897882626965,0.006069,0.047240,0.017935
270897884981861,0.009734,0.052738,0.016713
270897887337433,0.010956,0.057625,0.016102
270897889692277,0.014010,0.059458,0.015491
270897892046288,0.014621,0.059458,0.016713
270897894401183,0.015232,0.060068,0.017935
270897896756756,0.018286,0.060068,0.016713
270897899111600,0.018897,0.058847,0.015491
270897901465611,0.019508,0.057014,0.016713
270897903820506,0.023173,0.058236,0.015491
270897906176079,0.024395,0.061290,0.014270
270897908530923,0.025617,0.061901,0.014881
270897910884933,0.026838,0.061901,0.014881
270897913239829,0.027449,0.063123,0.014270
270897915595402,0.032947,0.064955,0.013659
270897917950246,0.034779,0.067399,0.013048
270897920304256,0.036001,0.068010,0.013659
270897922659152,0.037223,0.066788,0.012437
270897925014777,0.039666,0.066788,0.010604
270897927369569,0.040277,0.060679,0.010604
270897929723579,0.040888,0.057014,0.009994
270897932078475,0.043942,0.052127,0.009383
270897934434100,0.043332,0.044797,0.009994
270897936788892,0.042110,0.040521,0.008161
270897939142954,0.042110,0.036245,0.006939
270897941497798,0.043942,0.035023,0.005107
270897943853423,0.041499,0.029525,0.003885
270897946208267,0.040888,0.025249,0.003885
270897948562277,0.042721,0.024027,0.003274
270897950917121,0.042110,0.022195,0.001442
270897953272746,0.043332,0.022806,0.000831
270897955627590,0.041499,0.021584,0.000220
270897957981600,0.040888,0.023417,0.001442
270897960336496,0.040888,0.024027,0.002052
270897962692069,0.040277,0.023417,0.000831
270897965046913,0.041499,0.023417,0.000220
270897967400923,0.040277,0.027082,-0.001002
270897969755819,0.039666,0.029525,-0.001002
270897972111392,0.038445,0.033801,-0.001613
270897974466236,0.038445,0.038688,-0.001002
270897976820246,0.037223,0.039910,-0.001002
270897979175142,0.036001,0.039299,-0.001002
270897981530715,0.035390,0.038077,-0.001002
270897983885558,0.034779,0.035634,-0.002224
270897986239569,0.031725,0.033801,-0.004056
270897988594465,0.029282,0.033190,-0.004667
270897990950038,0.029893,0.031358,-0.004056
270897993304881,0.030503,0.032580,-0.004056
270897995658892,0.028671,0.033190,-0.003445
270897998013788,0.029282,0.038688,-0.002835
270898000369413,0.029282,0.040521,-0.002224
270898002724204,0.026838,0.039299,-0.001002
270898005078215,0.026838,0.039299,-0.001002
270898007433111,0.028671,0.037466,0.000220
270898009788736,0.026227,0.033801,0.000220
270898012143527,0.024395,0.031358,-0.001002
270898014497590,0.025006,0.031358,-0.001613
270898016852433,0.025006,0.031969,-0.002224
270898019208058,0.025006,0.032580,-0.003445
270898021562850,0.022562,0.031969,-0.003445
270898023916913,0.020730,0.032580,-0.002835
270898026271756,0.019508,0.032580,-0.002835
270898028627381,0.019508,0.032580,-0.002835
270898030982225,0.018286,0.027693,-0.002835
270898033336236,0.016454,0.022806,-0.002224
270898035691131,0.016454,0.018530,-0.000391
270898038046704,0.013399,0.016697,-0.001002
270898040401548,0.009734,0.013643,-0.002835
270898042755558,0.007901,0.010588,-0.001002
270898045110454,0.006680,0.006923,-0.001002
270898047466027,0.003625,0.004480,-0.002224
270898049820871,-0.000040,0.000815,-0.002224
270898052174881,-0.003094,-0.002851,-0.004056
270898054529777,-0.003705,-0.005294,-0.004056
270898056885350,-0.006759,-0.007738,-0.003445
270898059240194,-0.007981,-0.006516,-0.004056
270898061594204,-0.009814,-0.006516,-0.003445
270898063949100,-0.009203,-0.005294,-0.001613
270898066304673,-0.006759,-0.002240,0.000220
270898068659517,-0.006148,-0.000407,-0.000391
270898071013527,-0.004927,0.000815,0.000831
270898073368423,-0.006148,0.000204,0.003274
270898075724048,-0.005538,0.000815,0.003274
270898078078840,-0.001262,0.003869,0.003885
270898080432850,-0.001262,0.005091,0.004496
270898082787746,-0.000040,0.006312,0.005107
270898085143371,0.001182,0.004480,0.005107
270898087498215,0.004236,0.005702,0.003274
270898089852225,0.006680,0.004480,0.002663
270898092207069,0.007901,0.003869,0.002663
270898094562694,0.008512,0.003869,0.000831
270898096917538,0.009734,0.003869,-0.001002
270898099271548,0.009734,0.003869,-0.000391
270898101626444,0.012177,0.003869,-0.001002
270898103982017,0.015232,0.002647,-0.001613
270898106336861,0.014621,-0.001629,-0.001613
270898108690871,0.014621,-0.006516,-0.001002
270898111045767,0.015232,-0.008348,-0.000391
270898113401340,0.015843,-0.013235,-0.001613
270898115756183,0.015232,-0.015679,-0.001613
270898118110194,0.017675,-0.013235,-0.002224
270898120465090,0.016454,-0.013235,-0.001613
270898122820663,0.018897,-0.011403,-0.001002
270898125175506,0.020730,-0.007738,-0.001613
270898127529517,0.017675,-0.005905,-0.001613
270898129884413,0.018897,-0.004072,-0.001002
270898132239986,0.020119,-0.002240,-0.001002
270898134594829,0.020119,-0.003461,-0.000391
270898136948840,0.021340,-0.005294,-0.000391
270898139303736,0.020730,-0.005905,-0.000391
270898141659308,0.020119,-0.006516,0.000831
270898144014152,0.019508,-0.008959,0.002052
270898146368163,0.020730,-0.008959,0.002052
270898148723058,0.018897,-0.008348,0.003274
270898151078683,0.018286,-0.010181,0.002663
270898153433475,0.018897,-0.010181,0.003885
270898155787538,0.020119,-0.008348,0.004496
270898158142381,0.021340,-0.008959,0.005718
270898160498006,0.021340,-0.008959,0.006328
270898162852850,0.020730,-0.008348,0.006328
270898165206861,0.020730,-0.009570,0.007550
270898167561704,0.021951,-0.009570,0.009994
270898169917329,0.021340,-0.010181,0.009383
270898172272173,0.022562,-0.006516,0.008772
270898174626183,0.025006,-0.002851,0.009994
270898176981079,0.026838,-0.002240,0.011215
270898179336652,0.026838,-0.004683,0.012437
270898181691496,0.026838,-0.007738,0.012437
270898184045506,0.028060,-0.009570,0.013659
270898186400402,0.029282,-0.007738,0.013659
270898188755975,0.030503,-0.008959,0.013048
270898191110819,0.029282,-0.011403,0.011826
270898193464829,0.029893,-0.012014,0.012437
270898195819725,0.029893,-0.013235,0.011215
270898198175298,0.029282,-0.010181,0.009383
270898200530142,0.030503,-0.006516,0.007550
270898202884152,0.031114,-0.005294,0.005718
270898205239048,0.033558,-0.001018,0.004496
270898207594673,0.034169,0.002647,0.003274
270898209949465,0.033558,0.002647,0.001442
270898212303475,0.032947,0.002647,0.000220
270898214658371,0.031725,0.003258,-0.001002
270898217013996,0.032947,0.001425,-0.001613
270898219368788,0.032947,0.001425,-0.002224
270898221722850,0.034169,-0.000407,-0.002224
270898224077694,0.036001,-0.001629,-0.001613
270898226433319,0.034779,-0.001629,-0.001613
270898228788163,0.033558,-0.002240,-0.004056
270898231142173,0.032947,-0.005294,-0.003445
270898233497017,0.031114,-0.007738,-0.001002
270898235852642,0.031114,-0.008348,-0.001002
270898238207486,0.031114,-0.007127,-0.002224
270898240561496,0.030503,-0.010181,-0.001002
270898242916392,0.029282,-0.009570,0.000831
270898245271965,0.025006,-0.011403,0.001442
270898247626808,0.025617,-0.012624,0.002052
270898249980819,0.023173,-0.013235,0.003885
270898252335715,0.021340,-0.010181,0.003885
270898254691288,0.021951,-0.010792,0.004496
270898257046131,0.020119,-0.009570,0.005107
270898259400142,0.018286,-0.006516,0.004496
270898261755038,0.015843,-0.005905,0.003274
270898264110611,0.014010,-0.003461,0.004496
270898266465454,0.012177,-0.000407,0.006328
270898268819465,0.012177,0.005091,0.005107
270898271174361,0.009123,0.007534,0.005718
270898273529986,0.007901,0.012421,0.006328
270898275884777,0.009123,0.016086,0.006328
270898278238788,0.007901,0.016697,0.006328
270898280593683,0.008512,0.016697,0.006328
270898282949308,0.006680,0.016697,0.005107
270898285304152,0.004236,0.015475,0.005107
270898287658111,0.004847,0.015475,0.004496
270898290013006,0.004847,0.014254,0.003274
270898292368631,0.001182,0.012421,0.002663
270898294723475,-0.001872,0.008145,0.002052
270898297077486,-0.001262,0.005702,0.000831
270898299432329,-0.003094,0.002647,0.000831
270898301787954,-0.006148,-0.002240,-0.000391
270898304142798,-0.008592,-0.004072,-0.001613
270898306496808,-0.010424,-0.005294,-0.002224
270898308851652,-0.012257,-0.007738,-0.002224
270898311207277,-0.011646,-0.008959,-0.002835
270898313562121,-0.015311,-0.010181,-0.002835
270898315916131,-0.018366,-0.011403,-0.004056
270898318271027,-0.018977,-0.008348,-0.004056
270898320626600,-0.023253,-0.008959,-0.002835
270898322981444,-0.023253,-0.006516,-0.002835
270898325335454,-0.022031,-0.005905,-0.001613
270898327690350,-0.025085,-0.005294,-0.002224
270898330045923,-0.026918,-0.002851,-0.001613
270898332400767,-0.028140,-0.001629,-0.000391
270898334754777,-0.029361,-0.007127,-0.000391
270898337109673,-0.029361,-0.011403,-0.001002
270898339465298,-0.028750,-0.015068,-0.001613
270898341820090,-0.029361,-0.019955,-0.001613
270898344174100,-0.030583,-0.019955,-0.001002
270898346528996,-0.027529,-0.020566,-0.002224
270898348884621,-0.026918,-0.021787,-0.003445
270898351239413,-0.025696,-0.021177,-0.004667
270898353593475,-0.024474,-0.022398,-0.004667
270898355948319,-0.024474,-0.019955,-0.004667
270898358303944,-0.024474,-0.018733,-0.006500
270898360658788,-0.019587,-0.019344,-0.005278
270898363012798,-0.020198,-0.022398,-0.004667
270898365367694,-0.020198,-0.023620,-0.006500
270898367723267,-0.016533,-0.023620,-0.004056
270898370078111,-0.014090,-0.021177,-0.002835
270898372432121,-0.011035,-0.015679,-0.003445
270898374787017,-0.007370,-0.011403,-0.002224
270898377142590,-0.005538,-0.008959,-0.002835
270898379497433,-0.004316,-0.008959,-0.000391
270898381851444,-0.002483,-0.006516,0.000831
270898384206340,-0.000651,-0.007738,-0.000391
270898386561913,0.001793,-0.008348,0.000831
