tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
616507962460875,1,1,4,219,164,0.00000,63.78,50.90,552.89,67.71,582.34,331.98,43.76,353.35,932.14,486.07,932.14,486.07,0
616507995775823,1,1,3,219,164,0.00000,68.60,53.23,557.08,67.24,588.05,333.47,48.94,353.52,924.04,483.72,924.04,483.72,0
616508029218297,1,1,3,219,164,0.00000,72.51,53.56,560.64,67.04,591.69,335.48,52.10,351.52,914.76,483.49,914.76,483.49,0
616508062542672,1,1,2,219,164,0.00000,88.58,56.53,576.25,67.68,608.58,340.27,67.34,350.53,875.13,478.41,875.13,478.41,0
616508095984392,1,1,2,218,163,0.00000,100.94,56.10,589.33,67.87,620.68,343.89,78.35,347.04,833.10,478.69,833.10,478.69,0
616508129317205,1,1,4,218,163,0.00000,95.97,51.84,583.33,70.74,614.00,342.73,74.08,343.30,844.65,484.30,844.65,484.30,0
616508162504235,1,1,2,218,163,0.00000,114.21,55.06,602.71,72.34,634.21,349.76,91.06,342.31,790.69,477.09,790.69,477.09,0
616508195705302,1,1,3,218,163,0.00000,124.20,57.18,614.36,74.31,646.20,356.67,99.29,341.22,770.28,471.76,770.28,471.76,0
616508228908819,1,1,3,219,164,0.00000,136.30,56.55,628.71,74.18,660.18,361.20,109.79,337.73,729.39,474.49,729.39,474.49,0
616508262103349,1,1,2,219,164,0.00000,146.97,56.17,641.72,74.71,672.42,365.68,119.02,335.14,699.12,476.75,699.12,476.75,0
616508295291783,1,1,2,219,164,0.00000,153.60,57.79,649.72,76.83,680.57,370.48,124.50,335.48,677.07,471.11,677.07,471.11,0
616508328476281,1,1,3,219,164,0.00000,153.15,61.07,650.19,77.20,683.87,372.97,124.66,338.08,679.58,462.79,679.58,462.79,0
616508361532363,1,1,2,220,165,0.00000,165.94,66.02,666.17,79.01,703.85,380.75,137.08,340.92,637.26,450.77,637.26,450.77,0
616508394876198,1,1,2,219,164,0.00000,175.40,67.33,678.98,78.68,718.48,384.97,146.34,340.62,605.57,449.57,605.57,449.57,0
616508428326255,1,1,2,217,162,0.00000,185.28,70.08,692.82,79.52,734.74,390.96,156.04,341.82,576.90,443.52,576.90,443.52,0
616508461648443,1,1,2,215,161,0.00000,194.47,73.45,709.29,75.43,757.04,394.44,167.67,343.21,546.93,440.73,546.93,440.73,0
616508494842031,0,1,1,214,160,0.00000,198.86,74.65,716.03,75.22,765.28,396.83,172.27,343.80,521.43,436.46,521.43,436.46,1
616508528168125,1,1,2,213,159,0.00000,209.90,79.43,735.69,75.04,791.27,406.16,183.94,346.76,481.36,423.88,481.36,423.88,0
616508561739635,0,1,1,211,158,0.00000,217.22,85.81,746.53,80.12,807.51,416.95,190.46,352.65,454.69,401.24,454.69,401.24,1
616508628005873,1,1,2,207,155,0.00000,220.15,101.65,747.59,92.54,824.16,435.10,192.41,370.38,442.17,342.58,442.17,342.58,0
616508661305769,0,1,1,202,151,0.00000,216.66,109.93,739.76,102.18,820.84,444.36,187.28,380.37,455.34,308.33,455.34,308.33,1
616508694625717,1,1,2,198,150,0.00000,206.52,113.93,721.51,106.28,806.32,443.71,176.31,387.38,492.80,292.12,492.80,292.12,0
616508728104271,1,1,2,197,150,0.00000,199.85,117.65,709.86,113.17,794.47,447.77,167.41,392.99,518.44,273.98,518.44,273.98,0
616508761263580,0,1,1,199,150,0.00000,192.44,123.46,697.50,119.46,784.07,451.02,158.93,401.26,545.34,249.56,545.34,249.56,1
616508794596288,0,1,1,198,150,0.00000,185.65,121.11,687.76,116.38,771.83,443.01,153.23,399.69,567.96,258.80,567.96,258.80,1
616508827908840,0,1,1,198,150,0.00000,182.16,119.05,683.03,113.68,765.50,437.63,150.64,397.86,580.98,268.77,580.98,268.77,1
616508861229102,0,1,1,198,150,0.00000,180.08,116.16,680.51,110.50,761.03,432.52,149.37,394.80,587.46,279.37,587.46,279.37,1
616508894547226,0,1,1,199,150,0.00000,179.07,112.84,679.61,107.11,758.06,427.78,149.09,391.05,591.01,294.11,591.01,294.11,1
616508927598151,0,1,1,200,150,0.00000,175.39,104.04,675.94,98.52,748.75,415.42,147.16,381.46,602.67,328.68,602.67,328.68,1
616508960912728,0,1,1,200,150,0.00000,172.09,97.26,672.54,92.52,740.88,406.59,144.89,374.29,613.30,354.17,613.30,354.17,1
616508993951760,0,1,1,201,150,0.00000,166.00,89.39,665.49,86.84,728.11,396.87,139.41,366.58,633.66,381.70,633.66,381.70,1
616509027125889,0,1,1,201,150,0.00000,157.77,81.93,655.55,83.06,712.25,388.51,131.01,359.94,661.63,405.14,661.63,405.14,1
616509060295350,0,1,1,202,151,0.00000,144.40,72.05,639.61,79.27,688.62,378.21,116.91,351.96,698.07,429.13,698.07,429.13,1
616509093310908,0,1,1,202,151,0.00000,127.32,65.79,619.19,79.12,662.93,371.13,98.53,349.05,755.41,445.33,755.41,445.33,1
616509126633513,0,1,1,204,153,0.00000,108.88,61.08,598.03,81.12,637.50,366.69,77.93,348.49,822.28,450.42,822.28,450.42,1
616509159955023,0,1,1,207,155,0.00000,92.55,53.66,581.21,79.20,616.46,359.49,60.81,344.76,872.25,465.89,872.25,465.89,1
616509193279815,0,1,1,210,157,0.00000,73.50,46.27,562.56,77.72,594.12,352.65,40.82,342.10,928.80,478.93,928.80,478.93,1
616509226605596,0,1,1,211,158,0.00000,48.25,41.23,538.41,80.92,566.89,349.96,12.13,344.21,1003.81,476.24,1003.81,476.24,1
616509259940544,0,1,1,212,159,0.00000,28.19,36.58,520.55,83.53,546.46,348.56,-11.38,345.66,1062.20,473.40,1062.20,473.40,1
616509293237106,0,1,1,215,161,0.00000,7.48,32.64,502.98,87.14,526.68,348.65,-36.51,348.45,1121.62,465.62,1121.62,465.62,1
616509326572419,1,1,2,216,162,0.00000,-15.64,44.80,484.51,89.60,515.45,347.74,-55.05,368.67,1171.78,440.55,1171.78,440.55,0
616509360033024,1,1,2,215,161,0.00000,-40.52,52.43,466.03,92.58,501.13,347.39,-77.81,385.31,1236.43,418.87,1236.43,418.87,0
616509393200804,1,1,2,216,162,0.00000,-66.10,59.26,447.73,96.39,486.56,348.45,-104.75,402.85,1299.86,398.76,1299.86,398.76,0
616509426366628,1,1,2,215,161,0.00000,-83.05,66.27,435.86,100.80,477.69,351.44,-124.29,418.10,1339.67,380.02,1339.67,380.02,0
616509459841325,1,1,2,215,161,0.00000,-94.55,70.09,428.26,102.24,472.20,351.92,-136.85,427.61,1370.48,369.82,1370.48,369.82,0
616509493314742,1,1,2,213,159,0.00000,-110.86,72.19,418.25,103.77,463.43,352.16,-154.95,437.23,1407.24,363.34,1407.24,363.34,0
616509526801287,0,1,1,211,158,0.00000,-119.05,71.00,413.45,105.87,457.60,353.93,-166.69,439.92,1429.17,356.62,1429.17,356.62,1
616509560252764,0,1,1,209,156,0.00000,-123.77,68.57,410.91,105.92,454.05,353.73,-172.95,439.35,1439.51,357.09,1439.51,357.09,1
616509593720405,0,1,1,208,156,0.00000,-133.99,62.83,405.75,104.02,447.27,351.07,-184.02,437.11,1463.26,367.55,1463.26,367.55,1
616509627191374,0,1,1,207,155,0.00000,-142.77,60.19,401.21,103.39,442.11,349.85,-193.61,437.91,1482.24,370.94,1482.24,370.94,1
616509660648152,0,1,1,207,155,0.00000,-150.97,58.27,396.99,103.30,437.40,349.29,-202.97,439.41,1500.29,371.93,1500.29,371.93,1
616509693969141,0,1,1,206,154,0.00000,-172.11,54.08,386.36,103.79,425.71,348.75,-227.84,444.47,1546.70,371.16,1546.70,371.16,1
616509727292526,0,1,1,206,154,0.00000,-180.82,52.41,382.15,103.85,421.17,348.41,-237.88,446.63,1565.25,371.24,1565.25,371.24,1
616509760607787,0,1,1,206,154,0.00000,-196.24,49.31,375.01,103.01,413.74,346.84,-254.33,450.10,1596.33,374.83,1596.33,374.83,1
616509793787259,0,1,1,206,154,0.00000,-207.15,46.65,370.15,102.22,408.58,345.57,-265.93,452.05,1617.78,378.29,1617.78,378.29,1
616509827106061,0,1,1,206,154,0.00000,-222.97,44.39,363.22,101.29,401.84,343.95,-282.07,456.67,1643.56,380.97,1643.56,380.97,1
616509860499623,0,1,1,207,155,0.00000,-229.61,43.95,360.42,100.39,399.50,342.69,-287.63,458.96,1659.56,385.37,1659.56,385.37,1
616509893541097,0,1,1,207,155,0.00000,-245.22,41.96,353.96,99.01,393.50,340.67,-302.49,463.65,1682.45,391.58,1682.45,391.58,1
616509926725766,0,1,1,207,155,0.00000,-255.84,41.03,349.61,98.67,389.43,339.97,-313.33,467.53,1707.17,392.29,1707.17,392.29,1
616509959953826,0,1,1,208,156,0.00000,-266.67,36.22,346.05,92.44,386.65,332.91,-316.07,465.09,1717.53,412.47,1717.53,412.47,1
616509993310648,0,1,1,208,156,0.00000,-271.04,30.60,345.30,85.35,386.33,325.24,-311.19,458.49,1715.68,448.13,1715.68,448.13,1
616510026593513,0,1,1,209,156,0.00000,-272.57,22.11,346.38,73.47,388.17,312.74,-297.12,445.93,1700.44,496.59,1700.44,496.59,1
616510060041169,0,1,1,210,157,0.00000,-270.27,16.12,348.72,63.11,391.48,302.12,-281.21,435.03,1680.06,537.22,1680.06,537.22,1
616510093245076,0,1,1,212,159,0.00000,-267.43,8.21,351.72,50.26,395.45,289.29,-262.78,421.50,1654.90,586.05,1654.90,586.05,1
616510126556221,0,1,1,214,160,0.00000,-267.06,0.51,353.54,39.82,397.66,279.11,-250.94,410.47,1638.97,622.51,1638.97,622.51,1
616510159874763,0,1,1,217,162,0.00000,-269.22,-4.70,353.71,33.90,397.88,273.40,-246.89,404.52,1632.91,647.14,1632.91,647.14,1
616510193198878,0,1,1,220,165,0.00000,-280.17,-17.13,351.58,22.76,395.37,262.80,-246.53,393.89,1635.02,689.70,1635.02,689.70,1
616510226955733,0,1,1,220,165,0.00000,-287.57,-20.91,349.24,20.19,392.95,260.30,-250.85,392.53,1643.56,700.30,1643.56,700.30,1
616510260697260,1,1,3,219,164,0.00000,-296.85,-42.22,349.69,22.35,385.58,263.81,-266.39,377.83,1665.21,695.10,1665.21,695.10,0
616510294426315,1,1,2,218,163,0.00000,-302.38,-55.49,350.36,23.73,381.53,265.95,-275.56,368.93,1675.23,689.95,1675.23,689.95,0
616510327998214,1,1,3,217,162,0.00000,-327.99,-71.35,348.10,21.60,376.78,269.31,-302.68,368.69,1698.86,687.95,1698.86,687.95,0
616510361438892,1,1,2,218,163,0.00000,-332.50,-70.27,346.02,19.65,376.20,267.00,-306.27,371.47,1702.82,696.32,1702.82,696.32,0
616510394884026,0,1,1,217,162,0.00000,-335.67,-72.05,344.98,20.06,374.70,267.39,-310.45,371.38,1709.02,695.32,1709.02,695.32,1
616510428325260,0,1,1,217,162,0.00000,-344.25,-74.77,342.00,20.82,371.30,268.04,-320.09,372.75,1724.04,693.43,1724.04,693.43,1
616510461647812,0,1,1,217,162,0.00000,-353.14,-77.29,338.75,22.90,367.34,269.95,-332.17,374.93,1741.93,686.74,1741.93,686.74,1
616510494968906,0,1,1,218,163,0.00000,-378.59,-83.80,329.91,27.00,357.25,273.68,-363.83,381.29,1788.60,673.33,1788.60,673.33,1
616510528346718,0,1,1,218,163,0.00000,-404.33,-90.11,321.33,31.13,347.52,277.54,-396.61,388.26,1834.96,658.72,1834.96,658.72,1
616510561615937,0,1,1,218,163,0.00000,-426.35,-94.95,314.19,34.90,339.51,281.16,-425.59,395.05,1874.33,644.47,1874.33,644.47,1
616510594939166,0,1,1,218,163,0.00000,-476.22,-105.56,298.95,42.98,322.55,289.16,-493.00,411.51,1960.70,611.52,1960.70,611.52,1
616510628277395,0,1,1,218,163,0.00000,-514.50,-115.68,288.48,47.21,310.78,293.58,-543.93,422.34,2022.01,592.34,2022.01,592.34,1
616510661575104,0,1,1,218,163,0.00000,-553.75,-126.39,278.66,49.85,300.10,296.53,-593.64,432.84,2079.57,578.86,2079.57,578.86,1
616510694891718,1,1,2,218,163,0.00000,-600.00,-126.60,267.60,54.55,290.92,301.44,-644.72,456.65,2134.51,558.33,2134.51,558.33,0
616510728221458,1,1,3,218,163,0.00000,-635.36,-117.26,262.10,54.94,290.28,306.76,-672.72,484.87,2152.39,547.33,2152.39,547.33,0
616510761536822,1,1,2,218,163,0.00000,-637.19,-102.18,261.03,52.46,293.92,303.68,-663.37,499.16,2143.35,563.95,2143.35,563.95,0
616510794856718,1,1,2,218,163,0.00000,-613.35,-89.95,265.50,50.87,300.55,301.56,-636.30,499.39,2109.93,573.96,2109.93,573.96,0
616510828297187,1,1,2,218,163,0.00000,-579.37,-80.78,272.61,50.10,308.21,300.42,-603.37,492.40,2069.01,578.53,2069.01,578.53,0
616510862299062,1,1,3,218,163,0.00000,-517.81,-73.69,293.72,50.81,327.71,301.01,-550.64,476.02,1963.79,574.21,1963.79,574.21,0
616510894936562,1,1,3,217,162,0.00000,-464.78,-62.17,307.34,53.95,340.38,304.21,-508.80,465.28,1904.25,563.98,1904.25,563.98,0
616510928326614,1,1,2,217,162,0.00000,-415.36,-49.15,320.29,58.37,352.74,308.89,-467.54,456.71,1841.98,544.04,1841.98,544.04,0
616510961514010,1,1,2,217,162,0.00000,-376.05,-36.33,331.21,62.73,363.88,313.61,-434.19,452.72,1792.85,526.89,1792.85,526.89,0
616510994776874,1,1,2,216,162,0.00000,-348.11,-22.61,338.87,68.52,372.59,319.78,-412.42,455.55,1758.89,503.88,1758.89,503.88,0
616511028105416,1,1,3,214,160,0.00000,-321.88,-1.77,346.19,77.86,382.80,329.58,-393.74,468.29,1725.93,466.00,1725.93,466.00,0
616511061421666,1,1,3,210,157,0.00000,-306.36,17.05,352.31,86.75,392.42,338.85,-386.07,486.54,1698.25,429.18,1698.25,429.18,0
616511094742291,1,1,2,207,155,0.00000,-297.76,20.07,357.23,91.15,396.85,343.81,-385.32,489.70,1679.89,412.03,1679.89,412.03,0
616511128375937,0,1,1,204,153,0.00000,-290.17,27.38,358.40,102.60,396.77,356.68,-396.48,498.88,1683.17,366.61,1683.17,366.61,1
616511161500951,0,1,1,203,152,0.00000,-285.12,31.74,359.18,110.53,396.42,365.79,-405.03,504.63,1685.48,334.82,1685.48,334.82,1
616511194952118,0,1,1,201,150,0.00000,-282.38,33.32,359.82,113.41,396.59,369.18,-407.14,506.20,1684.72,323.25,1684.72,323.25,1
616511228379722,0,1,1,198,150,0.00000,-277.98,33.67,361.46,113.93,397.97,369.93,-402.90,504.34,1677.99,321.52,1677.99,321.52,1
616511261959049,1,1,2,196,150,0.00000,-268.61,46.81,367.00,110.58,409.50,365.72,-377.19,513.93,1645.29,332.06,1645.29,332.06,0
616511295019565,1,1,2,195,150,0.00000,-261.25,55.89,370.57,106.68,417.67,361.00,-355.33,518.51,1624.62,342.91,1624.62,342.91,0
616511328131680,0,1,1,197,150,0.00000,-253.14,55.06,374.32,103.00,421.90,357.16,-339.62,511.43,1603.76,358.54,1603.76,358.54,1
616511361202669,0,1,1,198,150,0.00000,-224.87,49.96,388.25,88.06,437.20,341.96,-285.41,484.80,1535.84,413.46,1535.84,413.46,1
616511394545025,0,1,1,202,151,0.00000,-208.95,48.34,396.42,79.54,446.64,333.55,-256.08,471.99,1497.00,442.10,1497.00,442.10,1
616511427340324,0,1,1,202,151,0.00000,-192.18,49.10,404.85,73.69,456.48,328.20,-230.02,462.80,1459.52,459.42,1459.52,459.42,1
616511460867614,0,1,1,204,153,0.00000,-147.96,53.92,427.55,69.18,480.98,326.51,-178.18,446.73,1376.53,466.76,1376.53,466.76,1
616511493483903,0,1,1,207,155,0.00000,-124.83,57.70,440.09,69.66,494.34,329.02,-154.63,441.01,1327.65,460.09,1327.65,460.09,1
616511526624547,0,1,1,210,157,0.00000,-90.82,68.20,459.05,75.47,515.69,338.58,-123.58,439.54,1264.04,431.95,1264.04,431.95,1
616511559823693,1,1,2,211,158,0.00000,-65.42,77.25,474.38,86.75,530.91,353.85,-105.09,440.61,1219.02,390.62,1219.02,390.62,0
616511593248968,1,1,2,211,158,0.00000,-27.21,88.51,499.63,95.86,559.47,370.01,-71.94,440.03,1139.94,352.62,1139.94,352.62,0
616511628656325,1,1,2,209,156,0.00000,-4.60,96.79,515.51,102.89,578.95,382.58,-53.69,442.69,1091.25,324.15,1091.25,324.15,0
616511660022419,1,1,2,209,156,0.00000,20.73,108.96,534.50,112.79,604.25,400.27,-33.30,449.76,1034.07,282.82,1034.07,282.82,0
616511693349138,1,1,2,210,157,0.00000,39.74,118.74,549.88,120.39,625.97,414.96,-17.59,456.39,988.50,249.69,988.50,249.69,0
616511726822468,1,1,2,210,157,0.00000,55.36,126.37,563.68,124.93,645.69,425.49,-2.41,460.97,948.18,225.99,948.18,225.99,0
616511760009007,0,1,1,210,157,0.00000,71.10,136.67,578.34,130.77,668.38,438.18,13.55,468.94,906.13,193.49,906.13,193.49,1
616511793472988,0,1,1,209,156,0.00000,87.38,144.70,594.71,135.17,692.59,450.18,30.45,474.06,860.53,167.04,860.53,167.04,1
616511827040063,1,1,3,208,156,0.00000,101.23,151.47,597.04,132.66,700.34,441.25,51.48,473.06,830.89,158.93,830.89,158.93,0
616511860280844,0,1,1,207,155,0.00000,117.86,150.90,616.11,128.50,724.33,443.33,71.69,466.95,778.24,164.48,778.24,164.48,1
616511893653865,0,1,1,203,152,0.00000,132.16,150.30,633.49,124.65,746.42,445.43,88.89,461.87,731.93,169.17,731.93,169.17,1
616511926904438,0,1,1,200,150,0.00000,148.52,149.80,654.56,120.64,773.49,449.21,107.99,456.69,677.92,172.57,677.92,172.57,1
616511960137104,0,1,1,199,150,0.00000,162.44,146.97,673.90,114.28,797.15,449.43,124.90,449.38,630.45,185.30,630.45,185.30,1
616511993130276,0,1,1,199,150,0.00000,174.95,144.08,692.36,108.33,819.54,450.04,139.77,442.67,587.02,197.33,587.02,197.33,1
616512026170266,0,1,1,200,150,0.00000,197.71,143.32,727.87,101.44,866.93,458.10,165.52,436.94,506.52,200.09,506.52,200.09,1
616512059762207,0,1,1,200,150,0.00000,206.16,144.57,741.72,99.92,887.34,463.17,174.94,436.97,475.83,194.77,475.83,194.77,1
616512092642606,1,1,2,200,150,0.00000,215.35,143.24,754.69,102.47,899.18,470.49,181.92,434.32,442.59,194.47,442.59,194.47,0
616512125670755,1,1,2,201,150,0.00000,229.97,143.09,777.06,105.03,924.61,482.46,194.63,432.39,388.35,189.39,388.35,189.39,0
616512158838600,0,1,1,201,150,0.00000,241.73,147.19,798.86,102.75,961.48,491.90,208.61,435.97,341.96,172.91,341.96,172.91,1
616512192012100,1,1,2,201,150,0.00000,250.87,146.15,812.91,107.85,973.45,503.24,214.41,433.74,307.53,171.69,307.53,171.69,0
616512225064825,1,1,2,202,151,0.00000,262.13,147.07,832.42,112.54,996.77,518.16,223.23,433.67,263.44,163.61,263.44,163.61,0
616512258003605,0,1,1,203,152,0.00000,272.39,153.14,853.85,117.06,1034.96,538.12,233.10,440.34,225.91,140.11,225.91,140.11,1
616512291319907,0,1,1,203,152,0.00000,280.16,157.19,870.97,119.79,1065.70,553.32,240.75,444.84,186.25,116.33,186.25,116.33,1
616512324715168,0,1,1,203,152,0.00000,288.74,160.59,890.86,120.23,1101.75,567.55,250.02,448.58,148.49,99.73,148.49,99.73,1
616512358069647,0,1,1,203,152,0.00000,295.05,163.81,905.94,121.54,1130.80,580.35,256.64,452.36,119.94,83.76,119.94,83.76,1
616512391324907,1,1,2,202,151,0.00000,304.35,165.47,924.12,127.10,1155.67,597.84,263.70,453.73,79.02,73.19,79.02,73.19,0
616512425987421,1,1,2,202,151,0.00000,312.71,167.45,938.28,133.18,1174.01,612.73,269.91,455.63,41.19,61.72,41.19,61.72,0
616512458191327,1,1,2,201,150,0.00000,319.70,168.79,947.25,137.84,1182.91,621.07,275.29,456.83,9.18,53.91,9.18,53.91,0
616512491286367,1,1,2,202,151,0.00000,326.32,172.90,953.49,143.45,1193.54,629.81,281.06,461.90,-23.81,33.03,-23.81,33.03,0
616512524575428,1,1,2,201,150,0.00000,332.02,175.93,958.36,149.83,1198.93,638.51,285.14,465.45,-52.36,17.44,-52.36,17.44,0
616512559071521,1,1,2,201,150,0.00000,337.47,172.28,965.31,149.13,1196.04,635.83,289.38,459.95,-74.47,34.66,-74.47,34.66,0
616512591669385,1,1,2,201,150,0.00000,341.23,166.26,969.45,145.67,1185.60,626.89,292.24,451.48,-86.50,63.58,-86.50,63.58,0
616512624664595,1,1,2,201,150,0.00000,344.17,151.62,972.25,133.14,1158.54,600.53,294.71,432.09,-87.88,128.15,-87.88,128.15,0
616512657861157,1,1,2,200,150,0.00000,346.52,140.83,973.09,125.02,1136.56,581.78,296.24,418.14,-86.89,182.97,-86.89,182.97,0
616512692224491,1,1,2,199,150,0.00000,346.40,126.86,966.20,114.57,1100.09,554.63,295.23,400.76,-72.70,245.96,-72.70,245.96,0
616512725519700,1,1,2,199,150,0.00000,343.49,110.01,949.74,104.04,1048.67,521.90,290.68,380.52,-49.44,310.96,-49.44,310.96,0
616512758448132,1,1,2,199,150,0.00000,343.10,100.00,939.85,98.12,1019.32,502.52,289.32,368.84,-30.49,361.19,-30.49,361.19,0
616512790633689,1,1,2,200,150,0.00000,340.31,90.65,925.83,93.74,987.94,484.82,285.30,358.19,-8.26,399.12,-8.26,399.12,0
616512823984053,0,1,1,200,150,0.00000,333.20,74.83,911.07,79.13,954.92,457.29,278.73,341.27,34.81,459.95,34.81,459.95,1
616512857100684,0,1,1,203,152,0.00000,328.77,67.44,901.85,72.46,937.89,444.18,274.67,333.63,58.74,487.17,58.74,487.17,1
616512890327489,1,1,2,208,156,0.00000,327.34,55.04,897.93,73.77,912.62,438.97,267.76,319.68,85.40,532.80,85.40,532.80,0
616512923204280,1,1,2,212,159,0.00000,325.71,37.04,896.59,65.03,888.69,423.15,262.96,301.05,111.59,589.95,111.59,589.95,0
616512956154060,0,1,1,219,164,0.00000,319.75,10.97,889.43,41.68,861.40,390.84,257.58,276.44,159.28,683.68,159.28,683.68,1
616512989470622,0,1,1,218,163,0.00000,312.65,-15.23,880.75,19.67,834.79,361.22,250.81,253.02,206.98,765.84,206.98,765.84,1
616513022793225,0,1,1,213,159,0.00000,309.18,-33.26,879.38,3.37,822.28,342.35,247.96,237.67,232.09,820.67,232.09,820.67,1
616513056113747,0,1,1,210,157,0.00000,301.19,-40.87,863.50,-0.20,803.67,332.79,239.94,231.52,267.64,839.13,267.64,839.13,1
616513089438434,0,1,1,209,156,0.00000,296.95,-44.45,855.39,-2.05,794.68,328.06,235.86,228.73,285.43,847.44,285.43,847.44,1
616513122372233,0,1,1,207,155,0.00000,294.28,-52.79,854.17,-11.54,790.22,318.15,234.61,222.22,296.80,871.71,296.80,871.71,1
616513155496128,0,1,1,203,152,0.00000,293.67,-58.53,856.39,-18.98,789.99,311.57,235.14,217.80,299.37,889.11,299.37,889.11,1
616513188417225,1,1,2,205,153,0.00000,287.46,-59.97,854.04,-28.29,790.46,304.97,232.26,217.03,313.65,893.68,313.65,893.68,0
616513221955246,1,1,2,206,154,0.00000,282.24,-65.15,855.31,-40.96,791.51,296.01,230.16,213.14,327.05,909.80,327.05,909.80,0
616513257317739,1,1,2,205,153,0.00000,277.66,-62.47,852.71,-43.88,792.58,295.13,227.44,215.35,337.34,902.53,337.34,902.53,0
616513289402285,1,1,2,204,153,0.00000,275.80,-57.07,854.38,-45.43,799.02,296.98,227.39,219.66,336.44,888.72,336.44,888.72,0
616513323051097,0,1,1,204,153,0.00000,280.59,-54.03,864.32,-46.24,809.99,299.87,232.61,221.94,317.73,882.86,317.73,882.86,1
616513356369378,1,1,2,204,153,0.00000,282.95,-48.31,876.56,-49.10,825.81,304.35,236.29,226.23,304.67,871.83,304.67,871.83,0
616513389689847,1,1,2,204,153,0.00000,283.66,-42.12,882.22,-48.07,835.79,309.73,237.61,231.07,293.69,852.39,293.69,852.39,0
616513423021201,0,1,1,202,151,0.00000,290.22,-36.46,894.90,-45.58,850.80,316.96,243.85,235.47,266.95,837.88,266.95,837.88,1
616513456333076,0,1,1,201,150,0.00000,292.50,-36.14,901.09,-48.19,857.30,316.89,246.75,235.73,256.31,838.32,256.31,838.32,1
616513489661618,0,1,1,204,153,0.00000,296.73,-32.73,910.78,-49.23,869.44,319.93,251.68,238.55,236.28,829.97,236.28,829.97,1
616513523111618,0,1,1,208,156,0.00000,298.75,-27.94,913.09,-44.89,874.85,325.36,253.35,242.52,226.88,815.64,226.88,815.64,1
616513556296097,0,1,1,208,156,0.00000,298.84,-20.06,907.87,-33.76,874.62,334.74,252.05,249.12,226.01,790.01,226.01,790.01,1
616513589617920,0,1,1,209,156,0.00000,287.56,2.11,866.65,3.02,848.26,357.84,236.22,268.82,267.29,710.98,267.29,710.98,1
616513622935159,0,1,1,210,157,0.00000,265.20,32.14,803.97,49.75,803.83,386.39,207.26,298.06,344.92,595.75,344.92,595.75,1
616513656268180,0,1,1,212,159,0.00000,242.24,51.54,752.71,81.55,761.33,404.32,177.61,319.32,426.17,511.97,426.17,511.97,1
616513689943471,0,1,1,213,159,0.00000,208.65,72.94,690.60,115.62,706.50,423.37,133.88,346.32,520.08,426.31,520.08,426.31,1
616513723454565,0,1,1,216,162,0.00000,197.27,77.74,672.36,123.48,689.45,426.89,119.32,353.56,582.15,382.44,582.15,382.44,1
