tsNs,wx,wy,wz
616507749828836,-0.013357,-0.075717,-0.005122
616507752183263,-0.014578,-0.073884,-0.006344
616507754536909,-0.013357,-0.073884,-0.006955
616507756891388,-0.013357,-0.071441,-0.008787
616507759246597,-0.011524,-0.068998,-0.009398
616507761601024,-0.006637,-0.064111,-0.010009
616507763954669,-0.004804,-0.059224,-0.010620
616507766309149,-0.001139,-0.053726,-0.009398
616507768664357,0.004969,-0.048228,-0.007566
616507771018836,0.008024,-0.039065,-0.008176
616507773372430,0.011689,-0.031735,-0.007566
616507775726961,0.015354,-0.024404,-0.005733
616507778082117,0.021463,-0.020739,-0.003900
616507780436597,0.028793,-0.020128,-0.003900
616507782790190,0.038567,-0.028070,-0.002679
616507785144722,0.042232,-0.033567,-0.000235
616507787499930,0.047119,-0.031124,-0.000235
616507789854357,0.053839,-0.023794,-0.002679
616507792208003,0.058726,-0.006078,-0.007566
616507794562482,0.060558,0.018967,-0.011231
616507796917690,0.059336,0.046456,-0.015507
616507799272117,0.058726,0.069058,-0.017950
616507801625763,0.056282,0.084330,-0.019172
616507803980242,0.052006,0.095936,-0.022837
616507806335451,0.045897,0.104488,-0.027113
616507808689878,0.041010,0.113651,-0.030168
616507811043524,0.036734,0.123425,-0.034444
616507813398003,0.029404,0.132588,-0.038109
616507815753211,0.023295,0.141140,-0.039941
616507818107690,0.020241,0.147249,-0.042996
616507820461284,0.018408,0.146638,-0.045439
616507822815763,0.015354,0.145416,-0.046661
616507825170972,0.012911,0.143583,-0.047272
616507827525451,0.014132,0.140529,-0.048494
616507829879044,0.012300,0.138086,-0.046661
616507832233576,0.012911,0.135642,-0.047272
616507834588784,0.012911,0.132588,-0.047883
616507836943211,0.012300,0.125868,-0.046050
616507839296857,0.012911,0.116094,-0.044828
616507841651336,0.013522,0.109375,-0.042385
616507844006544,0.013522,0.105099,-0.041163
616507846360972,0.012300,0.096547,-0.039331
616507848714617,0.014743,0.091049,-0.040552
616507851069097,0.013522,0.084940,-0.042385
616507853424305,0.011078,0.078221,-0.042996
616507855778732,0.012911,0.071501,-0.043607
616507858132378,0.011689,0.063560,-0.042996
616507860486857,0.011078,0.056841,-0.045439
616507862842065,0.008635,0.050121,-0.046050
616507865196492,0.006191,0.042180,-0.047883
616507867550138,0.003137,0.030573,-0.050326
616507869904617,0.003748,0.023854,-0.051548
616507872259826,0.005580,0.020800,-0.052770
616507874614305,0.007413,0.017745,-0.053991
616507876967899,0.011689,0.014691,-0.053380
616507879322378,0.017187,0.012248,-0.052159
616507881677638,0.019019,0.004306,-0.050326
616507884032065,0.020852,-0.000581,-0.049715
616507886385659,0.020852,-0.006078,-0.050326
616507888740190,0.025128,-0.008522,-0.050326
616507891095399,0.026350,-0.010965,-0.049715
616507893449826,0.022074,-0.013409,-0.048494
616507895803472,0.019019,-0.012798,-0.047883
616507898157951,0.015354,-0.014020,-0.048494
616507900513159,0.012911,-0.011576,-0.049104
616507902867586,0.004969,-0.006689,-0.050326
616507905221232,0.000693,-0.002413,-0.050937
616507907575711,-0.005415,0.002474,-0.052159
616507909930919,-0.012135,0.006750,-0.057046
616507912285347,-0.021298,0.007361,-0.061933
616507914638992,-0.032293,0.009193,-0.068041
616507916993472,-0.040235,0.016524,-0.075372
616507919348680,-0.048787,0.029352,-0.082091
616507921703159,-0.055506,0.041569,-0.086367
616507924056753,-0.062226,0.055008,-0.088200
616507926411284,-0.069556,0.067836,-0.091254
616507928766492,-0.074443,0.076388,-0.092476
616507931120919,-0.078108,0.081886,-0.092476
616507933474513,-0.083606,0.084330,-0.091254
616507935829044,-0.083606,0.083108,-0.090643
616507938184253,-0.081162,0.083719,-0.090032
616507940538680,-0.079941,0.085551,-0.087589
616507942892326,-0.075054,0.084330,-0.085756
616507945246805,-0.070778,0.079443,-0.083313
616507947602013,-0.065891,0.074556,-0.083313
616507949956440,-0.060393,0.070280,-0.080869
616507952310086,-0.055506,0.062949,-0.078426
616507954664565,-0.046954,0.054397,-0.077204
616507957019774,-0.042067,0.045234,-0.074150
616507959374201,-0.035959,0.040958,-0.073539
616507961727847,-0.026185,0.038515,-0.070485
616507964082326,-0.021298,0.031795,-0.066209
616507966437534,-0.015800,0.028741,-0.062543
616507968791961,-0.005415,0.022632,-0.057046
616507971145607,0.002526,0.017134,-0.050326
616507973500086,0.008635,0.011026,-0.043607
616507975855347,0.017798,0.005528,-0.034444
616507978209774,0.025128,0.000641,-0.023448
616507980563367,0.033680,-0.002413,-0.013063
616507982917899,0.039178,-0.007300,-0.002679
616507985273107,0.046508,-0.009744,0.008317
616507987627534,0.053228,-0.009744,0.019923
616507989981180,0.061780,-0.012798,0.030919
616507992335659,0.066056,-0.021350,0.043136
616507994690867,0.069721,-0.028070,0.052910
616507997045294,0.074608,-0.036622,0.063295
616507999398940,0.078273,-0.040287,0.071236
616508001753419,0.082549,-0.043952,0.081010
616508004108628,0.087436,-0.044563,0.090173
616508006463055,0.088658,-0.043341,0.099336
616508008816701,0.091712,-0.045174,0.109720
616508011171180,0.096599,-0.046396,0.118273
616508013526388,0.098432,-0.051893,0.127435
616508015880867,0.100264,-0.056169,0.139042
616508018234461,0.102708,-0.063500,0.152481
616508020588940,0.106373,-0.068387,0.162255
616508022944149,0.110038,-0.071441,0.170807
616508025298628,0.113092,-0.070219,0.180581
616508027652222,0.117979,-0.064111,0.187911
616508030006753,0.119201,-0.059224,0.194020
616508032361961,0.121645,-0.053115,0.199518
616508034716388,0.125310,-0.043341,0.200739
616508037070034,0.132640,-0.035400,0.200739
616508039424513,0.138138,-0.023794,0.198296
616508041779722,0.144857,-0.009744,0.194631
616508044134149,0.150966,0.002474,0.189133
616508046487794,0.158296,0.010415,0.183635
616508048842274,0.165627,0.012858,0.175083
616508051197482,0.170514,0.008582,0.166531
616508053551909,0.182120,0.003085,0.159200
616508055905555,0.191894,-0.007911,0.153092
616508058260034,0.199835,-0.020739,0.144540
616508060615242,0.212663,-0.037843,0.137820
616508062969669,0.221216,-0.057391,0.133544
616508065323315,0.229768,-0.075717,0.126214
616508067677794,0.239541,-0.092821,0.120716
616508070033003,0.246261,-0.105039,0.117051
616508072387482,0.252981,-0.114812,0.115218
616508074741076,0.257257,-0.120921,0.113996
616508077095607,0.256646,-0.126419,0.113996
616508079450763,0.260922,-0.130695,0.115218
616508081805242,0.263365,-0.134360,0.116440
616508084158836,0.262754,-0.138025,0.118883
616508086513367,0.267030,-0.138025,0.121938
616508088868576,0.268863,-0.135582,0.126214
616508091223003,0.271917,-0.129473,0.130490
616508093576649,0.274972,-0.126419,0.134155
616508095931128,0.276804,-0.119088,0.138431
616508098286336,0.281080,-0.111147,0.140875
616508100640763,0.287189,-0.102595,0.144540
616508102994409,0.292076,-0.094043,0.148816
616508105348888,0.293908,-0.087323,0.153092
616508107704097,0.298795,-0.077550,0.155535
616508110058524,0.308569,-0.068998,0.158590
616508112412169,0.315289,-0.065332,0.161033
616508114766649,0.321397,-0.062889,0.163477
616508117121857,0.326284,-0.063500,0.168974
616508119476336,0.333615,-0.062278,0.175694
616508121829930,0.343999,-0.061667,0.181802
616508124184461,0.353773,-0.058613,0.189133
616508126539669,0.365990,-0.055558,0.197074
616508128894097,0.379429,-0.050061,0.203794
616508131247690,0.389814,-0.045174,0.211735
616508133602222,0.401421,-0.042119,0.218454
616508135957430,0.414249,-0.037843,0.224563
616508138311857,0.424634,-0.034178,0.229450
616508140665503,0.435629,-0.029902,0.232504
616508143019982,0.447846,-0.033567,0.236780
616508145375190,0.458842,-0.038454,0.236780
616508147729617,0.470448,-0.043952,0.236780
616508150083263,0.480222,-0.051893,0.236780
616508152437742,0.494272,-0.057391,0.234948
616508154792951,0.507711,-0.064721,0.233115
616508157147378,0.522983,-0.073274,0.230672
616508159501024,0.536422,-0.084269,0.228228
616508161855503,0.551693,-0.096486,0.227006
616508164210711,0.565132,-0.111147,0.222730
616508166565190,0.577961,-0.128862,0.220898
616508168918784,0.595065,-0.144745,0.221509
616508171273315,0.612780,-0.156962,0.220898
616508173628472,0.629884,-0.161849,0.219065
616508175982951,0.648210,-0.165514,0.219676
616508178336544,0.668369,-0.167958,0.220898
616508180691076,0.688527,-0.167347,0.223952
616508183046284,0.706853,-0.163071,0.227006
616508185400711,0.722736,-0.159405,0.230672
616508187754305,0.739229,-0.155129,0.232504
616508190108836,0.753279,-0.148410,0.233726
616508192464044,0.767940,-0.140469,0.236169
616508194818472,0.780157,-0.129473,0.237391
616508197172117,0.789931,-0.117867,0.238002
616508199526597,0.800315,-0.102595,0.238613
616508201881805,0.808867,-0.084880,0.240445
616508204236232,0.819863,-0.067776,0.244111
616508206589878,0.832080,-0.050672,0.246554
616508208944357,0.841243,-0.032956,0.248387
616508211299565,0.851017,-0.011576,0.248387
616508213653992,0.860791,0.008582,0.248387
616508216007638,0.868732,0.028130,0.248998
616508218362117,0.873619,0.046456,0.247165
616508220717326,0.884615,0.062949,0.242278
616508223071805,0.894999,0.075167,0.237391
616508225425399,0.893778,0.084940,0.233726
616508227779930,0.890112,0.094714,0.230061
616508230135138,0.887669,0.101434,0.224563
616508232489565,0.879117,0.104488,0.216011
616508234843211,0.870565,0.107542,0.205015
616508237197690,0.862013,0.106932,0.195241
616508239552899,0.851628,0.101434,0.185468
616508241907326,0.839411,0.097769,0.176305
616508244260972,0.830248,0.097158,0.168363
616508246615451,0.819863,0.094103,0.160422
616508248970659,0.811922,0.089216,0.154924
616508251325086,0.803370,0.081275,0.151259
616508253678732,0.794818,0.070280,0.146983
616508256033211,0.786876,0.053786,0.144540
616508258388419,0.779546,0.033017,0.144540
616508260742899,0.772826,0.004917,0.141485
616508263096492,0.767940,-0.025626,0.139042
616508265450972,0.765496,-0.058613,0.137209
616508267806180,0.764885,-0.090378,0.134766
616508270160659,0.766107,-0.123975,0.131712
616508272514253,0.767940,-0.152686,0.128657
616508274868784,0.770994,-0.180786,0.126214
616508277223992,0.774659,-0.203999,0.123159
616508279578419,0.776492,-0.221714,0.119494
616508281932065,0.780157,-0.234542,0.114607
616508284286544,0.782600,-0.239429,0.107888
616508286641753,0.782600,-0.238818,0.101779
616508288996180,0.781379,-0.232098,0.093838
616508291349826,0.778324,-0.216827,0.085897
616508293704305,0.775270,-0.200333,0.077955
616508296059513,0.772826,-0.184451,0.069403
616508298413940,0.766107,-0.169179,0.060851
616508300767586,0.756944,-0.160016,0.052299
616508303122065,0.747170,-0.151464,0.040693
616508305477274,0.739840,-0.141690,0.029697
616508307831701,0.731288,-0.133138,0.021145
616508310185347,0.720903,-0.126419,0.010149
616508312539826,0.711740,-0.119088,0.000376
616508314895086,0.700744,-0.115423,-0.006344
616508317249513,0.691581,-0.116645,-0.011842
616508319603107,0.685473,-0.119699,-0.017339
616508321957638,0.679364,-0.122143,-0.020394
616508324312847,0.674477,-0.125808,-0.022837
616508326667274,0.671423,-0.130084,-0.022837
616508329020919,0.668979,-0.132527,-0.019783
616508331375399,0.669590,-0.129473,-0.017950
616508333730607,0.672645,-0.122754,-0.013063
616508336085034,0.671423,-0.117867,-0.007566
616508338438680,0.668979,-0.111147,-0.004511
616508340793159,0.663482,-0.104428,-0.000235
616508343148367,0.659816,-0.091599,0.004041
616508345502794,0.657373,-0.075106,0.007706
616508347856440,0.653708,-0.056780,0.011982
616508350210919,0.650043,-0.038454,0.016869
616508352566128,0.645767,-0.021961,0.020534
616508354920607,0.639047,-0.012798,0.024810
616508357274201,0.637214,-0.004246,0.027865
616508359628680,0.634771,0.000641,0.030919
616508361983888,0.632328,0.004917,0.033362
616508364338367,0.628662,0.003695,0.033362
616508366691961,0.626219,-0.000581,0.033362
616508369046492,0.620110,-0.002413,0.032751
616508371401701,0.616445,-0.003024,0.029086
616508373756128,0.606671,-0.007300,0.022367
616508376109774,0.595676,-0.011576,0.016258
616508378464253,0.582847,-0.017685,0.010149
616508380819461,0.570019,-0.023794,0.003430
616508383173888,0.554748,-0.036011,-0.001457
616508385527534,0.535811,-0.046396,-0.008176
616508387882013,0.519318,-0.054948,-0.013063
616508390237222,0.502213,-0.064721,-0.018561
616508392591649,0.487553,-0.073884,-0.022226
616508394945294,0.475946,-0.080604,-0.025281
616508397299774,0.462507,-0.086713,-0.027724
616508399654982,0.450901,-0.089156,-0.029557
616508402009461,0.436851,-0.092821,-0.031389
616508404363055,0.427688,-0.095265,-0.030168
616508406717534,0.420968,-0.100762,-0.028946
616508409072742,0.413027,-0.107482,-0.025892
616508411427222,0.408140,-0.116034,-0.021616
616508413780815,0.402032,-0.127030,-0.017950
616508416135347,0.394701,-0.138636,-0.013063
616508418490555,0.387982,-0.150853,-0.008787
616508420844982,0.382484,-0.160627,-0.003290
616508423198628,0.375764,-0.173455,0.002819
616508425553107,0.370267,-0.183229,0.007706
616508427908315,0.365380,-0.191781,0.013815
616508430262742,0.359271,-0.202166,0.019312
616508432616388,0.355606,-0.216216,0.026643
616508434970867,0.347665,-0.229044,0.032141
616508437326076,0.344610,-0.239429,0.036417
616508439680503,0.343388,-0.247981,0.040693
616508442034149,0.342778,-0.252868,0.044358
616508444388628,0.342167,-0.252868,0.048023
616508446743836,0.345832,-0.249203,0.050467
616508449098315,0.351330,-0.245537,0.052910
616508451451909,0.354995,-0.241872,0.057797
616508453806440,0.364158,-0.241261,0.062073
616508456161597,0.376375,-0.244316,0.065127
616508458516076,0.389203,-0.249203,0.068792
616508460869669,0.406308,-0.254700,0.072458
616508463224201,0.422801,-0.258976,0.076123
616508465579409,0.441738,-0.265085,0.079788
616508467933836,0.458842,-0.268139,0.083453
616508470287482,0.475946,-0.268750,0.086508
616508472641961,0.489996,-0.266307,0.089562
616508474997169,0.506489,-0.258366,0.090173
616508477351597,0.522983,-0.250424,0.092005
616508479705242,0.536422,-0.240651,0.094449
616508482059722,0.548028,-0.227211,0.095671
616508484414930,0.555359,-0.213772,0.096892
616508486769357,0.563911,-0.197279,0.095671
616508489123003,0.571241,-0.174066,0.093227
616508491477482,0.575517,-0.147799,0.089562
616508493832690,0.579182,-0.122754,0.086508
616508496187169,0.580404,-0.099541,0.081621
616508498540763,0.582237,-0.080604,0.077345
616508500895294,0.581626,-0.068998,0.072458
616508503250503,0.577961,-0.062889,0.068792
616508505604930,0.576128,-0.059835,0.066349
616508507958576,0.570019,-0.062889,0.064516
616508510313055,0.565132,-0.068387,0.062684
616508512668263,0.559024,-0.079382,0.061462
616508515022690,0.551693,-0.094043,0.058408
616508517376336,0.544974,-0.109315,0.056575
616508519730815,0.538865,-0.125808,0.055964
616508522086024,0.533978,-0.146577,0.056575
616508524440451,0.530313,-0.168568,0.055353
616508526794097,0.527259,-0.183840,0.054132
616508529148576,0.527870,-0.199112,0.055964
616508531503784,0.530924,-0.210718,0.057797
616508533858211,0.535811,-0.216216,0.060851
616508536211857,0.541920,-0.216216,0.062684
616508538566336,0.549250,-0.210107,0.064516
616508540921544,0.555969,-0.199112,0.067571
616508543276024,0.563300,-0.187505,0.070625
616508545629617,0.570019,-0.172845,0.071847
616508547984149,0.580404,-0.155129,0.072458
616508550339357,0.588345,-0.141690,0.075512
616508552693784,0.595065,-0.128251,0.076734
616508555047378,0.603617,-0.113591,0.077955
616508557401909,0.612780,-0.099541,0.077955
616508559757117,0.619499,-0.090989,0.080399
616508562111544,0.628051,-0.083047,0.081010
616508564465190,0.635382,-0.078771,0.079177
616508566819669,0.641491,-0.074495,0.077955
616508569174878,0.650653,-0.067776,0.076123
616508571529305,0.660427,-0.064111,0.074290
616508573882951,0.670201,-0.061056,0.073679
616508576237430,0.678142,-0.059835,0.071847
616508578592638,0.681197,-0.061056,0.074290
616508580947065,0.694025,-0.067776,0.076123
616508583300711,0.707464,-0.073884,0.077345
616508585655190,0.719070,-0.082437,0.078566
616508588010399,0.731288,-0.093432,0.081010
616508590364878,0.744727,-0.103817,0.082842
616508592718472,0.753890,-0.113591,0.085286
616508595073003,0.759998,-0.124586,0.085286
616508597428211,0.765496,-0.136193,0.085897
616508599782638,0.762442,-0.141690,0.084064
616508602136284,0.768550,-0.146577,0.082231
616508604490763,0.766718,-0.148410,0.081010
616508606845972,0.764274,-0.147188,0.077955
616508609200399,0.760609,-0.146577,0.075512
616508611554044,0.756944,-0.145966,0.074290
616508613908524,0.750835,-0.147188,0.071847
616508616263732,0.747170,-0.143523,0.068792
616508618618159,0.745337,-0.140469,0.067571
616508620971805,0.739840,-0.136193,0.064516
616508623326284,0.732509,-0.130084,0.062684
616508625681492,0.724568,-0.129473,0.060240
616508628035919,0.712962,-0.130695,0.058408
616508630389565,0.700744,-0.133749,0.055353
616508632744044,0.687305,-0.138636,0.052910
616508635099253,0.675699,-0.143523,0.050467
616508637453732,0.664092,-0.150853,0.048023
616508639807326,0.654319,-0.160627,0.046801
616508642161857,0.640880,-0.175288,0.043136
616508644517065,0.629273,-0.185062,0.038249
616508646871492,0.617056,-0.199112,0.033362
616508649225138,0.604228,-0.208275,0.025421
616508651579617,0.591400,-0.213162,0.016869
616508653934826,0.579793,-0.216827,0.007706
616508656289253,0.567576,-0.216827,0.000986
616508658642899,0.559024,-0.214383,-0.005733
616508660997378,0.543141,-0.216216,-0.011842
616508663352586,0.530924,-0.219270,-0.015507
616508665707013,0.516874,-0.232709,-0.017339
616508668060659,0.502824,-0.247981,-0.017950
616508670415138,0.497326,-0.266918,-0.017950
616508672770347,0.483887,-0.288298,-0.016118
616508675124826,0.469227,-0.310289,-0.012453
616508677478419,0.463118,-0.326172,-0.011231
616508679832899,0.457620,-0.352439,-0.007566
616508682188107,0.436851,-0.379928,-0.005122
616508684542586,0.422801,-0.408638,-0.005122
616508686896180,0.412416,-0.434905,-0.004511
616508689250711,0.401421,-0.461783,-0.004511
616508691605919,0.386149,-0.486829,-0.004511
616508693960347,0.370267,-0.510653,-0.005733
616508696313992,0.355606,-0.531422,-0.007566
616508698668472,0.340334,-0.551581,-0.010009
616508701023680,0.322619,-0.569296,-0.011842
616508703378107,0.309791,-0.589454,-0.014896
616508705731753,0.295130,-0.608391,-0.016118
616508708086232,0.274361,-0.627328,-0.017339
616508710441440,0.253591,-0.641378,-0.019172
616508712795867,0.240763,-0.655428,-0.019783
616508715149513,0.221216,-0.670088,-0.020394
616508717503992,0.197392,-0.685360,-0.022226
616508719859201,0.179677,-0.699410,-0.025281
616508722213680,0.157686,-0.714071,-0.027724
616508724567274,0.129586,-0.725677,-0.029557
616508726921753,0.100875,-0.736673,-0.033833
616508729276961,0.079495,-0.744003,-0.036887
616508731631440,0.055060,-0.751333,-0.037498
616508733985034,0.029404,-0.757442,-0.037498
616508736339565,0.001915,-0.764772,-0.039331
616508738694774,-0.026796,-0.769048,-0.038720
616508741049201,-0.056728,-0.770270,-0.038720
616508743402847,-0.080552,-0.769659,-0.039331
616508745757326,-0.103764,-0.767216,-0.040552
616508748112534,-0.126366,-0.764162,-0.042385
616508750466961,-0.151412,-0.760496,-0.042996
616508752820607,-0.175236,-0.755610,-0.043607
616508755175086,-0.199059,-0.748890,-0.043607
616508757530294,-0.224105,-0.739116,-0.041774
616508759884722,-0.249761,-0.725066,-0.042385
616508762238367,-0.273585,-0.707351,-0.042385
616508764592847,-0.294354,-0.686582,-0.041774
616508766948055,-0.312680,-0.661536,-0.040552
616508769302534,-0.330395,-0.635880,-0.039331
616508771656128,-0.345667,-0.609002,-0.039331
616508774010659,-0.359106,-0.588233,-0.036276
616508776365867,-0.368269,-0.567463,-0.033222
616508778720294,-0.378043,-0.548526,-0.029557
616508781073888,-0.387206,-0.530200,-0.023448
616508783428419,-0.393314,-0.510653,-0.017339
616508785783628,-0.400645,-0.493548,-0.009398
616508788138055,-0.406753,-0.475833,-0.004511
616508790491701,-0.410419,-0.458729,0.002819
616508792846180,-0.413473,-0.437349,0.008317
616508795201388,-0.414695,-0.417190,0.012593
616508797555815,-0.415305,-0.397032,0.017480
616508799909461,-0.419582,-0.376262,0.021145
616508802263940,-0.420192,-0.353660,0.024199
616508804619149,-0.422025,-0.330448,0.027865
616508806973628,-0.422636,-0.309067,0.028475
616508809327222,-0.426301,-0.290741,0.029086
616508811681701,-0.430577,-0.274859,0.030308
616508814036961,-0.428745,-0.256533,0.032751
616508816391388,-0.431799,-0.240040,0.033973
616508818744982,-0.436075,-0.229044,0.034584
616508821099513,-0.439129,-0.221714,0.036417
616508823454722,-0.443405,-0.220492,0.038249
616508825809149,-0.448903,-0.225379,0.038249
616508828162794,-0.455012,-0.233931,0.036417
616508830517274,-0.458066,-0.247981,0.034584
616508832872482,-0.456844,-0.265085,0.032141
616508835226909,-0.456844,-0.288298,0.030308
616508837580555,-0.456233,-0.312122,0.029086
616508839935034,-0.450736,-0.338389,0.029697
616508842290242,-0.445849,-0.363434,0.029697
616508844644669,-0.439129,-0.385425,0.030308
616508846998315,-0.433021,-0.410471,0.032751
616508849352794,-0.426912,-0.430629,0.032751
616508851708003,-0.423247,-0.448344,0.033973
616508854062482,-0.422636,-0.464838,0.034584
616508856416076,-0.422636,-0.473390,0.033362
616508858770607,-0.423858,-0.476444,0.032141
616508861125815,-0.422636,-0.476444,0.031530
616508863480242,-0.425079,-0.470336,0.032141
616508865833888,-0.423858,-0.458118,0.030308
616508868188367,-0.420803,-0.437960,0.028475
616508870543576,-0.415305,-0.413525,0.030308
616508872898003,-0.409808,-0.381149,0.029697
616508875251649,-0.405532,-0.346330,0.032141
616508877606128,-0.401866,-0.306013,0.033362
616508879961336,-0.396980,-0.266918,0.035806
616508882315763,-0.389038,-0.229655,0.037638
616508884669409,-0.381708,-0.188727,0.040082
616508887023888,-0.375599,-0.150243,0.043136
616508889379097,-0.367047,-0.109925,0.048023
616508891733524,-0.358495,-0.070830,0.052299
616508894087169,-0.351776,-0.032346,0.056575
616508896441649,-0.345667,0.001252,0.060851
616508898796909,-0.337115,0.037904,0.065127
616508901151336,-0.328563,0.072112,0.070014
616508903504930,-0.324287,0.101434,0.075512
616508905859461,-0.318789,0.126479,0.080399
616508908214669,-0.311458,0.150303,0.086508
616508910569097,-0.304739,0.170461,0.092005
616508912922742,-0.296798,0.188787,0.094449
616508915277222,-0.290078,0.203448,0.096281
616508917632430,-0.283359,0.215055,0.095671
616508919986857,-0.277861,0.220552,0.095671
616508922340503,-0.269920,0.225439,0.096281
616508924694982,-0.264422,0.224828,0.096281
616508927050190,-0.257702,0.219942,0.095671
616508929404617,-0.249150,0.211389,0.095060
616508931758263,-0.243042,0.200394,0.093227
616508934112742,-0.236322,0.186955,0.090784
616508936467951,-0.227770,0.177181,0.087729
616508938822430,-0.217996,0.166185,0.085897
616508941176024,-0.208222,0.155190,0.082842
616508943530555,-0.200892,0.147859,0.081010
616508945885763,-0.192951,0.144194,0.076123
616508948240190,-0.183177,0.138696,0.071847
616508950593836,-0.175847,0.135642,0.068182
616508952948315,-0.167294,0.136253,0.062684
616508955303524,-0.160575,0.133810,0.059019
616508957657951,-0.153245,0.131977,0.055964
616508960011597,-0.145914,0.133199,0.053521
616508962366076,-0.139806,0.134420,0.051077
616508964721284,-0.130032,0.140529,0.048634
616508967075711,-0.122701,0.147249,0.048634
616508969429357,-0.118425,0.157022,0.046190
616508971783836,-0.111706,0.164964,0.044969
616508974139044,-0.110484,0.177792,0.045580
616508976493524,-0.106819,0.190009,0.044358
616508978847117,-0.100099,0.208335,0.041304
616508981201649,-0.095212,0.227272,0.037638
616508983556857,-0.092769,0.241322,0.033362
616508985911284,-0.088493,0.260869,0.029086
616508988264878,-0.079330,0.279806,0.026643
616508990619409,-0.073832,0.298743,0.024199
616508992974617,-0.072000,0.318291,0.022367
616508995329044,-0.072000,0.335395,0.022978
616508997682690,-0.068945,0.350056,0.023588
