tsNs,wx,wy,wz
616475711086649,-0.141638,-0.171012,0.043747
616475713441024,-0.138584,-0.162460,0.043136
616475715794565,-0.134308,-0.150243,0.043747
616475718148940,-0.135529,-0.138025,0.044358
616475720504044,-0.128199,-0.122143,0.043747
616475722858419,-0.117204,-0.103206,0.043747
616475725211961,-0.114149,-0.090989,0.043747
616475727566388,-0.111706,-0.071441,0.041914
616475729921492,-0.102543,-0.051893,0.041304
616475732275815,-0.095823,-0.037843,0.041914
616475734629357,-0.087882,-0.025626,0.040693
616475736983784,-0.080552,-0.016463,0.038249
616475739338888,-0.071389,-0.007300,0.036417
616475741693263,-0.061004,0.001252,0.032751
616475744046805,-0.051841,0.004917,0.030308
616475746401180,-0.042678,0.009193,0.027865
616475748756336,-0.037180,0.011637,0.022978
616475751110659,-0.026185,0.009193,0.018702
616475753464201,-0.018243,0.004917,0.014426
616475755818628,-0.009080,-0.000581,0.011371
616475758173732,0.001304,-0.008522,0.007095
616475760528107,0.009245,-0.015852,0.001597
616475762881597,0.016576,-0.021961,-0.003290
616475765236024,0.025128,-0.025015,-0.009398
616475767591128,0.033680,-0.026237,-0.014896
616475769945503,0.039789,-0.028070,-0.018561
616475772299044,0.048341,-0.029291,-0.022837
616475774653419,0.053839,-0.032956,-0.026502
616475777008576,0.058115,-0.034178,-0.030778
616475779362899,0.066056,-0.035400,-0.032611
616475781716440,0.070332,-0.032956,-0.035665
616475784070867,0.072775,-0.029291,-0.037498
616475786425972,0.075219,-0.023183,-0.038109
616475788780347,0.077662,-0.017074,-0.036276
616475791133888,0.080717,-0.010965,-0.036887
616475793488263,0.083160,-0.004246,-0.035665
616475795843367,0.082549,0.000030,-0.033833
616475798197742,0.081938,-0.001802,-0.030168
616475800551284,0.081328,-0.001192,-0.025892
616475802905711,0.081328,-0.003024,-0.022837
616475805260815,0.079495,-0.003024,-0.019783
616475807615190,0.074608,-0.003024,-0.015507
616475809968732,0.071554,-0.001802,-0.013063
616475812323107,0.067888,0.000641,-0.010009
616475814678211,0.063612,0.002474,-0.007566
616475817032586,0.060558,0.009804,-0.005733
616475819386128,0.058726,0.015913,-0.005122
616475821740503,0.056893,0.022021,-0.005733
616475824095659,0.052617,0.029963,-0.005122
616475826449982,0.048952,0.037904,-0.004511
616475828803524,0.046508,0.045234,-0.004511
616475831157951,0.042843,0.053175,-0.005733
616475833513055,0.040400,0.059895,-0.006344
616475835867430,0.037345,0.068447,-0.008787
616475838220972,0.038567,0.076388,-0.008787
616475840575347,0.033680,0.078832,-0.011231
616475842930503,0.028793,0.077610,-0.014896
616475845284826,0.027571,0.075167,-0.017339
616475847638367,0.023295,0.070280,-0.019783
616475849992794,0.021463,0.067225,-0.022837
616475852347899,0.018408,0.062949,-0.024059
616475854702274,0.016576,0.060506,-0.025281
616475857055815,0.014743,0.061117,-0.027113
616475859410190,0.012300,0.061117,-0.027724
616475861765294,0.012911,0.062338,-0.027113
616475864119669,0.011078,0.058673,-0.026502
616475866473211,0.010467,0.056230,-0.027724
616475868827638,0.008024,0.049510,-0.027113
616475871182742,0.006802,0.044623,-0.028946
616475873537065,0.006802,0.037904,-0.030168
616475875890607,0.004969,0.029352,-0.031389
616475878245034,0.002526,0.024465,-0.033222
616475880600138,-0.000528,0.020189,-0.033222
616475882954513,-0.001139,0.015913,-0.033833
616475885308055,-0.000528,0.011026,-0.033222
616475887662482,-0.001750,0.003695,-0.033222
616475890017586,-0.004194,-0.004857,-0.032611
616475892371961,-0.002361,-0.012187,-0.033222
616475894725451,-0.001750,-0.020128,-0.035055
616475897079878,-0.004194,-0.027459,-0.036276
616475899434982,-0.005415,-0.035400,-0.035665
616475901789357,-0.005415,-0.039065,-0.035665
616475904142899,-0.006026,-0.043952,-0.037498
616475906497326,-0.004804,-0.048228,-0.038720
616475908852430,-0.003583,-0.051893,-0.038109
616475911206753,-0.006026,-0.051893,-0.038109
616475913560294,-0.004194,-0.048839,-0.038720
616475915914722,0.000083,-0.044563,-0.037498
616475918269826,0.001304,-0.040287,-0.036276
616475920624201,0.003137,-0.034178,-0.035665
616475922977742,0.006191,-0.026848,-0.033833
616475925332117,0.006802,-0.021350,-0.030778
616475927687274,0.003748,-0.015852,-0.028946
616475930041597,0.003748,-0.008522,-0.029557
616475932395138,0.004969,-0.003635,-0.029557
616475934749565,0.004359,-0.000581,-0.027724
616475937104669,0.003748,0.001252,-0.025281
616475939459044,0.004359,0.001863,-0.023448
616475941812586,0.004969,0.003695,-0.022226
616475944166961,0.003748,0.005528,-0.020394
616475946522117,0.001915,0.007361,-0.017339
616475948876440,0.002526,0.009193,-0.017339
616475951229982,0.004359,0.013469,-0.016729
616475953584409,0.003137,0.017134,-0.014896
616475955939513,0.001915,0.018967,-0.013674
616475958293836,0.003137,0.022632,-0.013063
616475960647378,0.004359,0.023243,-0.013063
616475963001805,0.002526,0.020800,-0.011842
616475965356909,0.002526,0.020800,-0.011231
616475967711284,0.000083,0.020800,-0.010009
616475970064826,0.003137,0.022021,-0.009398
616475972419253,0.005580,0.023243,-0.006955
616475974774357,0.007413,0.026908,-0.005733
616475977128680,0.007413,0.028741,-0.004511
616475979482222,0.006802,0.034849,-0.002679
616475981836649,0.006802,0.039736,-0.001457
616475984191753,0.008024,0.042791,0.000986
616475986546128,0.005580,0.044623,0.004041
616475988899669,0.005580,0.048289,0.004652
616475991254044,0.008024,0.050121,0.006484
616475993609201,0.009245,0.050732,0.007706
616475995963524,0.006802,0.050121,0.008928
616475998317065,0.009856,0.051343,0.008317
616476000671492,0.009245,0.053175,0.007706
616476003026597,0.009856,0.054397,0.006484
616476005380972,0.011078,0.053175,0.005263
616476007734513,0.012911,0.055619,0.003430
616476010088888,0.012911,0.053175,0.002208
616476012444044,0.012300,0.048899,0.002819
616476014798367,0.011689,0.043402,0.002819
616476017151909,0.011078,0.037904,-0.000235
616476019506336,0.007413,0.028130,-0.000846
616476021861440,0.006802,0.022632,-0.000846
616476024215815,0.005580,0.012858,-0.000846
616476026569357,0.004969,0.007971,-0.002068
616476028923732,0.003748,0.001863,-0.002068
616476031278888,0.001915,-0.003635,-0.001457
616476033633211,0.002526,-0.005468,-0.002068
616476035986753,0.002526,-0.004246,-0.004511
616476038341180,0.003748,-0.001802,-0.004511
616476040696284,0.004359,0.000641,-0.003290
616476043050659,0.003748,0.003085,-0.002068
616476045404201,0.004359,0.007361,-0.003900
616476047758576,0.003748,0.011026,-0.005733
616476050113732,0.000083,0.012858,-0.006344
616476052468055,0.002526,0.016524,-0.008176
616476054821597,0.002526,0.023854,-0.008176
616476057176024,0.003137,0.029352,-0.008787
616476059531128,0.003748,0.035460,-0.010009
616476061885503,0.003137,0.039126,-0.011842
616476064239044,0.003748,0.046456,-0.014285
616476066593419,0.004969,0.050732,-0.014896
616476068948576,0.005580,0.054397,-0.015507
616476071302899,0.006191,0.056230,-0.017339
616476073656440,0.008024,0.059284,-0.019172
616476076010867,0.007413,0.055619,-0.019172
616476078365972,0.009245,0.053175,-0.019172
616476080720347,0.009856,0.050121,-0.019783
616476083073888,0.011078,0.045234,-0.019172
616476085428263,0.011078,0.037904,-0.018561
616476087783419,0.010467,0.031184,-0.018561
616476090137742,0.011689,0.024465,-0.019172
616476092491284,0.014132,0.018356,-0.018561
616476094845711,0.012300,0.009193,-0.017339
616476097200815,0.011689,0.003695,-0.017950
616476099555190,0.012300,-0.001802,-0.016729
616476101908732,0.014743,-0.004857,-0.015507
616476104263107,0.014132,-0.007911,-0.015507
616476106618263,0.012300,-0.017074,-0.015507
616476108972586,0.012911,-0.022572,-0.016729
616476111326128,0.012300,-0.029291,-0.016729
616476113680555,0.008024,-0.034789,-0.016118
616476116035659,0.006802,-0.039065,-0.015507
616476118390034,0.006802,-0.041509,-0.016118
616476120743576,0.006802,-0.040898,-0.016729
616476123097951,0.004359,-0.036622,-0.018561
616476125453107,0.000693,-0.032956,-0.018561
616476127807430,0.000693,-0.028070,-0.017950
616476130160972,0.000693,-0.025626,-0.017950
616476132515399,-0.002361,-0.023794,-0.019172
616476134870503,-0.001139,-0.018296,-0.019783
616476137224878,-0.001750,-0.015241,-0.019783
616476139578419,0.000083,-0.010354,-0.021616
616476141932794,-0.001139,-0.004857,-0.021005
616476144287951,0.000083,0.003695,-0.020394
616476146642274,0.000693,0.010415,-0.019172
616476148995815,0.001915,0.014691,-0.017950
616476151350242,0.000693,0.020189,-0.017339
616476153705347,0.002526,0.023854,-0.016729
616476156059722,0.001915,0.025076,-0.016729
616476158413263,0.000693,0.025076,-0.017950
616476160767638,-0.000528,0.027519,-0.019783
616476163122742,-0.002361,0.027519,-0.019172
616476165477117,-0.003583,0.025076,-0.018561
616476167830659,-0.002972,0.026297,-0.020394
616476170185086,-0.002361,0.027519,-0.019783
616476172540190,-0.004804,0.027519,-0.021005
616476174894565,-0.004194,0.026908,-0.022226
616476177248107,-0.002972,0.030573,-0.022837
616476179602482,-0.001750,0.033628,-0.023448
616476181957638,-0.002972,0.034239,-0.023448
616476184311961,-0.002972,0.034849,-0.025281
616476186665503,-0.002972,0.034239,-0.024059
616476189019930,-0.004194,0.035460,-0.023448
616476191375034,-0.003583,0.036682,-0.024059
616476193729409,-0.002361,0.037904,-0.022837
616476196082951,-0.002972,0.037904,-0.022226
616476198437326,-0.002972,0.038515,-0.022837
616476200792482,-0.002972,0.037904,-0.022837
616476203146805,-0.004804,0.033628,-0.023448
616476205500347,-0.004804,0.028130,-0.024059
616476207854774,-0.006026,0.018967,-0.025281
616476210209878,-0.007248,0.011637,-0.027113
616476212564253,-0.006637,0.000030,-0.028946
616476214917794,-0.008470,-0.009133,-0.030778
616476217272169,-0.011524,-0.017685,-0.032611
616476219627326,-0.011524,-0.021350,-0.034444
616476221981649,-0.013967,-0.021961,-0.035055
616476224335190,-0.015800,-0.023183,-0.035055
616476226689617,-0.017633,-0.022572,-0.035665
616476229044722,-0.020076,-0.020739,-0.033833
616476231399097,-0.021298,-0.020128,-0.033222
616476233752638,-0.021298,-0.019517,-0.032611
616476236107013,-0.020076,-0.020128,-0.032000
616476238462169,-0.020687,-0.024404,-0.031389
616476240816492,-0.020687,-0.029902,-0.030778
616476243170034,-0.018243,-0.034789,-0.030778
616476245524461,-0.017633,-0.043341,-0.033833
616476247879565,-0.019465,-0.051893,-0.035665
616476250233940,-0.020687,-0.059224,-0.039331
616476252587482,-0.018854,-0.065943,-0.042996
616476254941857,-0.018243,-0.073274,-0.046050
616476257297013,-0.018243,-0.078771,-0.049104
616476259651336,-0.018243,-0.083658,-0.053380
616476262004878,-0.017022,-0.090989,-0.055213
616476264359305,-0.018243,-0.103206,-0.056435
616476266714409,-0.015800,-0.120310,-0.056435
616476269068784,-0.009691,-0.156351,-0.057657
616476271422326,-0.003583,-0.200333,-0.057657
616476273776701,0.000693,-0.227822,-0.054602
616476276131857,-0.002361,-0.235764,-0.050937
616476278486180,-0.010913,-0.224157,-0.052159
616476280839722,-0.025574,-0.203999,-0.053380
616476283194149,-0.043900,-0.167347,-0.056435
616476285549253,-0.057950,-0.123975,-0.062543
616476287903628,-0.070778,-0.081215,-0.066209
616476290257169,-0.082384,-0.040898,-0.067430
616476292611597,-0.092158,-0.010965,-0.068652
616476294966701,-0.100099,0.013469,-0.070485
616476297321024,-0.105597,0.028741,-0.070485
616476299674617,-0.111095,0.040347,-0.071706
616476302028992,-0.110484,0.047067,-0.073539
616476304384097,-0.110484,0.046456,-0.074761
616476306738472,-0.109262,0.040958,-0.075982
616476309092013,-0.110484,0.033628,-0.077204
616476311446440,-0.112927,0.020189,-0.077815
616476313801544,-0.113538,0.004306,-0.079037
616476316155919,-0.114149,-0.009744,-0.081480
616476318509409,-0.117814,-0.025626,-0.084535
616476320863836,-0.123312,-0.039065,-0.088200
616476323218940,-0.128199,-0.047006,-0.091865
616476325573315,-0.132475,-0.051282,-0.095530
616476327926857,-0.139806,-0.053115,-0.096752
616476330281284,-0.149579,-0.051282,-0.101028
616476332636388,-0.155077,-0.044563,-0.107137
616476334990763,-0.164240,-0.039676,-0.111413
616476337344305,-0.174014,-0.029902,-0.116300
616476339698680,-0.182566,-0.017685,-0.121186
616476342053784,-0.193562,-0.008522,-0.126073
616476344408159,-0.202114,0.000641,-0.132182
616476346761701,-0.213109,0.006750,-0.136458
616476349116128,-0.220440,0.012858,-0.141956
616476351471232,-0.230213,0.018356,-0.148064
616476353825607,-0.241820,0.027519,-0.155395
616476356179149,-0.251594,0.037293,-0.164558
616476358533524,-0.265033,0.044623,-0.172499
616476360888680,-0.277250,0.051343,-0.181051
616476363243003,-0.286413,0.056230,-0.192047
616476365596544,-0.297409,0.061117,-0.202431
616476367950972,-0.307182,0.064782,-0.213427
616476370306076,-0.319400,0.067225,-0.223201
616476372660451,-0.329174,0.070280,-0.231753
616476375013992,-0.336504,0.073334,-0.239083
616476377368419,-0.348110,0.071501,-0.241527
616476379723524,-0.356052,0.069669,-0.243970
616476382077899,-0.363993,0.067225,-0.246414
616476384431388,-0.371934,0.067225,-0.248857
616476386785815,-0.379264,0.067225,-0.250690
616476389140919,-0.385984,0.067836,-0.250690
616476391495294,-0.392093,0.069669,-0.250690
616476393848836,-0.399423,0.069058,-0.249468
616476396203263,-0.406753,0.068447,-0.246414
616476398558367,-0.411640,0.064171,-0.242749
616476400912742,-0.415916,0.058673,-0.237251
616476403266284,-0.417749,0.053786,-0.231753
616476405620659,-0.420803,0.048289,-0.225033
616476407975815,-0.422636,0.044012,-0.218314
616476410330138,-0.423247,0.037293,-0.210373
616476412683680,-0.425079,0.023243,-0.201210
616476415038107,-0.428745,0.009804,-0.193268
616476417393211,-0.427523,-0.007300,-0.187160
616476419747586,-0.430577,-0.026237,-0.181051
616476422101128,-0.429966,-0.042730,-0.174943
616476424455503,-0.429966,-0.060445,-0.170667
616476426810659,-0.432410,-0.078771,-0.166390
616476429164982,-0.433631,-0.095876,-0.163336
616476431518524,-0.434242,-0.108704,-0.162114
616476433872951,-0.440962,-0.120310,-0.160893
616476436228055,-0.448292,-0.131917,-0.161504
616476438582430,-0.453179,-0.139858,-0.162725
616476440935972,-0.460509,-0.144134,-0.163947
616476443290399,-0.472727,-0.145356,-0.168834
616476445645503,-0.485555,-0.141080,-0.173110
616476447999878,-0.494718,-0.131306,-0.176164
616476450353419,-0.505713,-0.124586,-0.177386
616476452707794,-0.515487,-0.116034,-0.177997
616476455062899,-0.525261,-0.107482,-0.177997
616476457417274,-0.534424,-0.103206,-0.176164
616476459770815,-0.542976,-0.103817,-0.171888
616476462125242,-0.547252,-0.105039,-0.166390
616476464480347,-0.553361,-0.113591,-0.160893
616476466834722,-0.560691,-0.128862,-0.152951
616476469188263,-0.562524,-0.144134,-0.145621
616476471542638,-0.560691,-0.161849,-0.138902
616476473897794,-0.562524,-0.181397,-0.130960
616476476252117,-0.565578,-0.200944,-0.125463
616476478605659,-0.567411,-0.215605,-0.121186
616476480960086,-0.569243,-0.225379,-0.113856
616476483315190,-0.571076,-0.229655,-0.108358
616476485669565,-0.571687,-0.228433,-0.103471
616476488023107,-0.577796,-0.222325,-0.099195
616476490377482,-0.583293,-0.211940,-0.094919
616476492732638,-0.587569,-0.200944,-0.091865
616476495087013,-0.594289,-0.189338,-0.088811
616476497440503,-0.602841,-0.173455,-0.085756
616476499794930,-0.611393,-0.158184,-0.081480
616476502150034,-0.621167,-0.142912,-0.076593
616476504504409,-0.632162,-0.126419,-0.071706
616476506857951,-0.641936,-0.112369,-0.068652
616476509212378,-0.653543,-0.101373,-0.063765
616476511567482,-0.663927,-0.092210,-0.057046
616476513921857,-0.679810,-0.084269,-0.050937
616476516275399,-0.692027,-0.074495,-0.044828
616476518629774,-0.701801,-0.066554,-0.038720
616476520984930,-0.712797,-0.059224,-0.033833
616476523339253,-0.725625,-0.052504,-0.028946
616476525692794,-0.736009,-0.052504,-0.022837
616476528047222,-0.745783,-0.055558,-0.017339
616476530402326,-0.753725,-0.061667,-0.013063
616476532756701,-0.760444,-0.068387,-0.010009
616476535110242,-0.767164,-0.075717,-0.003900
616476537464617,-0.772661,-0.081826,-0.000846
616476539819774,-0.777548,-0.081826,0.000986
616476542174097,-0.779381,-0.078160,0.001597
616476544527638,-0.785489,-0.071441,0.003430
616476546882065,-0.791598,-0.060445,0.004652
616476549237169,-0.795263,-0.046396,0.003430
616476551591544,-0.798318,-0.032346,0.001597
616476553945086,-0.803205,-0.017074,0.000986
616476556299513,-0.807481,-0.001192,-0.000846
616476558654617,-0.811146,0.014691,-0.004511
616476561008992,-0.814200,0.030573,-0.006955
616476563362534,-0.818476,0.042180,-0.010009
616476565716909,-0.820920,0.054397,-0.013063
616476568072065,-0.821531,0.062949,-0.016729
616476570426388,-0.819698,0.070280,-0.020394
616476572779930,-0.819698,0.072723,-0.024059
616476575134357,-0.819087,0.070280,-0.028946
616476577489461,-0.817254,0.061728,-0.034444
616476579843836,-0.811146,0.049510,-0.041774
616476582197378,-0.808702,0.031184,-0.049715
616476584551753,-0.806259,0.009804,-0.058878
616476586906909,-0.799539,-0.012798,-0.068652
616476589261284,-0.790376,-0.037233,-0.077815
616476591614826,-0.784879,-0.059224,-0.083924
616476593969201,-0.777548,-0.078160,-0.090643
616476596324357,-0.768996,-0.096486,-0.094308
616476598678680,-0.761055,-0.111147,-0.097974
616476601032222,-0.751892,-0.128251,-0.101028
616476603386649,-0.744562,-0.144745,-0.101028
616476605741753,-0.739064,-0.163071,-0.100417
616476608096128,-0.732955,-0.177731,-0.099806
616476610449669,-0.725014,-0.189338,-0.099195
616476612804044,-0.718905,-0.200333,-0.097974
616476615159201,-0.713407,-0.207053,-0.095530
616476617513524,-0.706077,-0.210107,-0.090643
616476619867065,-0.698747,-0.207053,-0.086367
616476622221492,-0.692027,-0.201555,-0.082091
616476624576597,-0.685308,-0.193003,-0.075982
616476626930972,-0.675534,-0.182618,-0.069263
616476629284513,-0.665760,-0.169790,-0.061933
616476631638940,-0.656597,-0.159405,-0.055213
616476633994044,-0.651099,-0.150243,-0.047272
616476636348419,-0.641325,-0.142301,-0.040552
616476638701961,-0.633384,-0.137414,-0.034444
616476641056336,-0.629108,-0.134971,-0.029557
616476643411492,-0.619945,-0.127641,-0.027113
616476645765815,-0.612615,-0.117256,-0.023448
616476648119357,-0.608339,-0.108704,-0.021005
616476650473784,-0.605284,-0.098930,-0.021616
616476652828888,-0.598565,-0.083658,-0.022226
616476655183263,-0.591845,-0.066554,-0.021616
616476657536805,-0.587569,-0.052504,-0.024670
616476659891232,-0.582072,-0.042730,-0.027113
616476662246336,-0.577796,-0.036622,-0.029557
616476664600711,-0.568633,-0.034789,-0.033833
616476666954253,-0.560691,-0.036011,-0.036276
616476669308628,-0.551528,-0.037843,-0.038720
616476671663784,-0.541144,-0.040898,-0.041163
616476674018107,-0.529537,-0.045785,-0.044217
616476676371649,-0.519152,-0.051893,-0.047272
616476678726076,-0.508157,-0.061667,-0.050326
616476681081180,-0.495329,-0.069608,-0.052770
616476683435555,-0.486166,-0.076939,-0.054602
616476685789097,-0.479446,-0.083658,-0.055213
616476688143524,-0.467840,-0.087323,-0.055824
616476690498628,-0.459899,-0.086713,-0.056435
616476692853003,-0.450736,-0.082437,-0.058267
616476695206544,-0.441573,-0.078771,-0.062543
616476697560919,-0.431188,-0.078160,-0.067430
616476699916076,-0.422025,-0.077550,-0.070485
616476702270399,-0.415305,-0.078771,-0.074761
616476704623940,-0.404310,-0.080604,-0.079037
616476706978367,-0.395147,-0.083047,-0.080869
616476709333472,-0.388427,-0.086102,-0.084535
616476711687847,-0.381097,-0.089156,-0.086978
616476714041388,-0.376821,-0.090989,-0.089421
616476716395815,-0.373767,-0.094654,-0.091865
616476718750919,-0.371323,-0.101373,-0.092476
616476721105294,-0.368269,-0.106871,-0.091865
616476723458836,-0.364604,-0.112369,-0.090643
616476725813211,-0.360328,-0.119699,-0.090032
616476728168367,-0.359106,-0.127030,-0.089421
616476730522690,-0.351776,-0.129473,-0.086367
616476732876232,-0.341391,-0.133749,-0.082702
616476735230659,-0.332839,-0.134360,-0.078426
616476737585763,-0.323676,-0.134971,-0.075372
616476739940138,-0.315124,-0.133749,-0.073539
616476742293680,-0.307182,-0.128251,-0.071096
616476744648055,-0.298019,-0.126419,-0.069263
616476747003211,-0.292522,-0.125197,-0.070485
616476749357586,-0.288857,-0.119088,-0.070485
616476751711076,-0.280304,-0.117256,-0.069263
616476754065503,-0.274196,-0.116034,-0.067430
616476756420659,-0.268087,-0.108704,-0.066209
616476758774982,-0.260146,-0.103206,-0.065598
616476761128524,-0.255259,-0.095876,-0.063154
616476763482951,-0.250983,-0.088545,-0.060100
616476765838055,-0.245485,-0.083658,-0.058267
616476768192430,-0.243042,-0.079993,-0.055824
616476770545972,-0.239376,-0.083047,-0.053991
616476772900399,-0.235711,-0.085491,-0.052770
616476775255503,-0.230824,-0.086713,-0.049715
616476777609826,-0.227159,-0.088545,-0.047272
616476779963419,-0.222883,-0.090989,-0.046050
616476782317794,-0.217385,-0.089767,-0.043607
616476784672951,-0.212498,-0.085491,-0.042385
616476787027274,-0.203946,-0.073884,-0.042996
616476789380815,-0.197227,-0.065943,-0.041774
616476791735242,-0.199670,-0.069608,-0.038109
616476794090347,-0.202725,-0.074495,-0.032611
616476796444722,-0.199670,-0.082437,-0.028335
616476798798263,-0.196005,-0.091599,-0.025892
616476801152690,-0.183177,-0.094043,-0.025281
616476803507794,-0.169738,-0.094043,-0.025892
616476805862169,-0.166073,-0.100762,-0.021616
616476808215711,-0.166073,-0.105039,-0.017339
616476810570086,-0.166073,-0.108704,-0.013674
616476812925242,-0.169738,-0.112980,-0.011231
616476815279565,-0.170349,-0.116034,-0.010009
616476817633107,-0.170349,-0.117867,-0.009398
616476819987534,-0.170960,-0.119088,-0.009398
616476822342638,-0.170960,-0.123975,-0.008176
616476824697013,-0.173403,-0.131306,-0.007566
616476827050555,-0.173403,-0.131917,-0.007566
616476829404982,-0.175236,-0.137414,-0.008176
616476831760086,-0.174014,-0.141690,-0.010009
616476834114461,-0.175236,-0.145966,-0.008176
616476836468003,-0.178290,-0.152686,-0.008176
616476838822378,-0.176457,-0.159405,-0.010009
616476841177534,-0.174625,-0.163071,-0.011842
616476843531857,-0.174014,-0.166125,-0.011842
616476845886024,-0.172792,-0.168568,-0.010009
616476848239774,-0.172181,-0.168568,-0.009398
616476850594930,-0.169738,-0.166125,-0.011231
616476852949305,-0.168516,-0.164903,-0.012453
616476855302847,-0.167294,-0.162460,-0.013063
616476857657274,-0.166684,-0.158184,-0.014896
616476860012378,-0.164851,-0.150243,-0.017339
616476862366753,-0.161186,-0.144745,-0.018561
616476864720294,-0.156910,-0.139247,-0.020394
616476867074669,-0.155077,-0.133138,-0.022837
616476869429826,-0.150190,-0.128862,-0.022837
616476871784149,-0.143471,-0.127030,-0.024670
616476874137690,-0.134308,-0.122143,-0.025281
616476876492117,-0.128810,-0.121532,-0.025281
616476878847274,-0.125145,-0.117867,-0.027724
616476881201597,-0.119036,-0.113591,-0.027724
616476883555138,-0.112317,-0.108093,-0.029557
616476885909565,-0.112927,-0.110536,-0.030168
616476888264669,-0.108651,-0.111758,-0.032000
616476890619044,-0.105597,-0.110536,-0.033833
616476892972586,-0.104986,-0.113591,-0.036276
616476895327013,-0.103154,-0.112980,-0.037498
616476897682117,-0.101321,-0.112369,-0.037498
616476900036492,-0.096434,-0.107482,-0.038109
616476902390034,-0.091547,-0.103206,-0.036887
616476904744409,-0.086049,-0.101373,-0.038720
616476907099565,-0.081773,-0.101373,-0.040552
616476909453888,-0.075054,-0.099541,-0.041774
616476911807430,-0.067113,-0.097708,-0.043607
616476914161857,-0.064669,-0.098930,-0.044828
616476916516961,-0.062226,-0.095265,-0.047272
616476918871336,-0.059171,-0.094043,-0.049104
616476921224878,-0.050619,-0.089156,-0.050326
616476923579305,-0.049398,-0.091599,-0.052159
616476925934409,-0.046954,-0.090378,-0.055824
616476928288784,-0.041456,-0.090989,-0.056435
616476930642326,-0.037791,-0.093432,-0.057046
616476932996701,-0.034737,-0.096486,-0.057657
616476935351857,-0.032904,-0.100152,-0.057046
616476937706180,-0.028628,-0.103817,-0.057657
616476940059722,-0.023741,-0.109315,-0.055213
616476942414149,-0.024352,-0.113591,-0.055213
616476944769253,-0.022519,-0.117256,-0.055824
616476947123628,-0.013967,-0.122143,-0.055213
616476949477169,-0.009080,-0.125197,-0.054602
616476951831597,-0.004804,-0.128251,-0.052159
616476954186701,-0.000528,-0.125197,-0.051548
616476956541076,0.004359,-0.120310,-0.052159
616476958894617,0.011078,-0.114812,-0.052159
616476961249044,0.015965,-0.106871,-0.052159
616476963604149,0.020241,-0.102595,-0.051548
616476965958524,0.025739,-0.095876,-0.051548
616476968312065,0.028182,-0.090989,-0.049715
616476970666440,0.031847,-0.085491,-0.048494
616476973021597,0.034902,-0.078771,-0.047272
616476975375919,0.039178,-0.072663,-0.044217
616476977729461,0.041621,-0.065943,-0.041774
616476980083888,0.039789,-0.060445,-0.038720
616476982438992,0.041621,-0.054948,-0.036276
616476984793367,0.041621,-0.050061,-0.034444
616476987146909,0.040400,-0.048228,-0.032611
616476989501336,0.041010,-0.048839,-0.030168
616476991856440,0.035513,-0.049450,-0.027724
616476994210815,0.033680,-0.048839,-0.026502
616476996564357,0.030015,-0.049450,-0.025892
616476998918732,0.023295,-0.055558,-0.024059
616477001273888,0.019019,-0.059224,-0.022837
616477003628211,0.017798,-0.061056,-0.023448
616477005981753,0.018408,-0.067776,-0.025281
616477008336180,0.019019,-0.071441,-0.027724
616477010691336,0.020241,-0.075717,-0.029557
616477013045659,0.020241,-0.084269,-0.032611
616477015399201,0.019630,-0.090989,-0.034444
616477017753628,0.018408,-0.094654,-0.038720
616477020108732,0.020852,-0.102595,-0.041163
