tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
616475911674391,1,1,4,225,168,0.00000,68.34,66.42,452.85,98.09,476.01,295.55,34.98,316.78,1140.95,500.50,1140.95,500.50,0
616475944471474,1,1,4,225,168,0.00000,68.35,66.50,453.19,97.77,475.99,295.34,35.20,316.52,1141.09,501.16,1141.09,501.16,0
616476010962984,1,1,4,225,168,0.00000,68.40,65.98,453.67,97.22,476.04,294.89,35.38,316.19,1139.82,503.23,1139.82,503.23,0
616476044238974,1,1,4,225,168,0.00000,68.49,65.99,454.00,97.25,475.92,294.84,35.41,316.00,1139.28,503.60,1139.28,503.60,0
616476077524807,1,1,4,225,168,0.00000,68.54,65.97,453.62,97.13,476.50,294.80,35.16,316.44,1138.81,503.91,1138.81,503.91,0
616476110799443,1,1,4,225,168,0.00000,68.01,65.60,453.37,96.67,476.27,294.44,35.11,315.97,1140.55,505.74,1140.55,505.74,0
616476145368818,1,1,3,225,168,0.00000,66.04,64.44,452.31,97.31,474.71,294.24,32.01,316.49,1142.62,505.43,1142.62,505.43,0
616476177364391,1,1,3,225,168,0.00000,62.44,61.93,450.94,97.90,472.31,293.43,27.14,317.02,1146.04,506.96,1146.04,506.96,0
616476210647411,1,1,3,225,168,0.00000,59.17,61.21,449.70,99.16,470.96,293.09,22.45,319.82,1146.81,504.52,1146.81,504.52,0
616476243937515,1,1,3,224,168,0.00000,46.49,60.52,440.64,101.72,462.06,293.79,6.06,325.45,1184.95,495.44,1184.95,495.44,0
616476278452672,1,1,2,224,168,0.00000,37.60,63.49,434.50,102.10,458.20,292.85,-2.29,332.79,1210.04,487.87,1210.04,487.87,0
616476310487099,1,1,2,224,168,0.00000,18.18,63.68,422.53,102.13,448.04,290.27,-22.50,342.52,1257.27,486.05,1257.27,486.05,0
616476343800432,1,1,4,223,167,0.00000,43.84,67.32,437.38,98.32,461.41,291.14,8.72,330.58,1202.41,494.93,1202.41,494.93,0
616476377305965,1,1,3,223,167,0.00000,28.37,65.65,427.61,99.98,451.66,290.86,-9.95,336.58,1246.12,490.06,1246.12,490.06,0
616476410699298,1,1,3,222,166,0.00000,13.41,65.28,419.33,101.22,444.23,291.06,-27.64,344.32,1284.35,483.72,1284.35,483.72,0
616476478825861,1,1,3,221,165,0.00000,3.24,65.74,416.68,103.82,442.09,292.24,-40.52,353.43,1292.21,471.80,1292.21,471.80,0
616476510175120,1,1,3,221,165,0.00000,-2.28,67.62,412.80,105.73,438.81,292.56,-47.31,358.52,1307.58,463.69,1307.58,463.69,0
616476543198763,1,1,3,221,165,0.00000,-7.17,69.16,408.72,106.71,435.47,292.10,-53.35,362.54,1325.42,459.23,1325.42,459.23,0
616476576483242,1,1,3,221,165,0.00000,-13.50,69.60,405.31,106.81,432.86,291.76,-60.99,366.85,1340.93,458.10,1340.93,458.10,0
616476609764492,1,1,3,221,165,0.00000,-16.97,71.19,403.06,107.49,431.41,291.97,-65.32,370.67,1349.71,454.64,1349.71,454.64,0
616476643675638,1,1,3,222,166,0.00000,-20.69,72.68,400.07,108.63,429.11,292.32,-71.42,374.79,1363.50,449.13,1363.50,449.13,0
616476676067465,1,1,3,223,167,0.00000,-23.79,73.42,398.10,109.20,427.67,292.62,-76.44,377.90,1372.09,446.91,1372.09,446.91,0
616476709861265,1,1,3,221,165,0.00000,-25.61,74.52,396.92,109.93,426.99,293.28,-79.75,380.66,1377.87,442.88,1377.87,442.88,0
616476776691382,1,1,3,221,165,0.00000,-25.36,77.16,396.26,111.49,426.99,294.55,-80.58,383.74,1380.46,434.04,1380.46,434.04,0
616476811192291,1,1,3,220,165,0.00000,-25.23,79.64,396.04,112.43,427.60,295.49,-80.64,386.71,1380.69,428.13,1380.69,428.13,0
616476843731965,1,1,3,220,165,0.00000,-24.39,81.68,395.95,113.94,427.96,297.06,-81.40,389.10,1381.17,420.51,1381.17,420.51,0
616476877260615,1,1,2,219,164,0.00000,-20.29,81.85,397.42,117.20,428.46,301.09,-83.27,388.65,1377.00,405.95,1377.00,405.95,0
616476910554000,1,1,2,218,163,0.00000,-14.21,83.42,399.86,120.09,430.54,304.89,-81.30,388.34,1366.66,392.61,1366.66,392.61,0
616476944048237,1,1,3,218,163,0.00000,-4.74,89.09,402.81,122.15,435.17,307.19,-72.40,390.20,1348.55,380.30,1348.55,380.30,0
616476977497612,1,1,3,218,163,0.00000,4.85,91.48,405.51,123.95,438.33,309.18,-66.17,388.73,1332.47,373.26,1332.47,373.26,0
616477010615789,1,1,2,217,162,0.00000,9.54,92.22,407.56,125.58,440.33,311.70,-64.76,388.26,1323.06,366.27,1323.06,366.27,0
616477043894331,1,1,3,215,161,0.00000,13.45,97.70,408.37,126.43,443.61,312.49,-59.96,392.97,1315.53,358.73,1315.53,358.73,0
616477077175216,1,1,2,215,161,0.00000,16.40,99.77,409.48,129.11,444.94,315.94,-60.42,394.92,1310.59,344.25,1310.59,344.25,0
616477110225302,1,1,2,215,161,0.00000,18.01,103.28,409.84,132.06,446.13,319.46,-61.40,399.12,1309.27,327.68,1309.27,327.68,0
616477143292173,1,1,3,214,160,0.00000,19.66,110.32,408.21,133.44,447.08,318.95,-56.67,405.51,1311.13,315.37,1311.13,315.37,0
616477176299791,1,1,3,213,159,0.00000,20.71,116.85,406.52,135.82,447.41,319.76,-54.22,412.04,1315.09,299.28,1315.09,299.28,0
616477209087098,1,1,3,213,159,0.00000,20.14,121.15,405.80,137.86,447.89,321.43,-53.98,417.29,1318.72,284.33,1318.72,284.33,0
616477275897944,1,1,2,206,154,0.00000,19.15,128.16,405.34,139.18,450.10,322.00,-50.54,425.67,1319.43,269.08,1319.43,269.08,0
616477309425728,1,1,2,207,155,0.00000,19.64,131.84,405.77,141.91,451.06,324.70,-49.74,429.73,1318.79,251.96,1318.79,251.96,0
616477342466485,1,1,2,207,155,0.00000,20.63,133.79,406.65,143.59,451.89,326.26,-47.52,430.86,1315.28,241.34,1315.28,241.34,0
616477375231940,1,1,2,207,155,0.00000,21.62,135.31,407.73,144.16,452.89,326.34,-43.12,430.65,1309.94,236.38,1309.94,236.38,0
616477408256371,1,1,3,208,156,0.00000,21.35,136.14,409.68,144.26,454.33,326.55,-37.61,429.22,1303.02,233.01,1303.02,233.01,0
616477441271688,0,1,1,209,156,0.00000,22.42,129.17,411.21,135.50,454.80,316.34,-26.35,416.28,1289.61,280.72,1289.61,280.72,1
616477474296326,0,1,1,210,157,0.00000,24.00,122.79,413.11,127.26,455.81,307.10,-15.63,404.52,1274.98,323.92,1274.98,323.92,1
616477507573774,0,1,1,210,157,0.00000,25.54,115.35,415.34,117.42,457.08,296.40,-3.86,391.43,1258.13,373.63,1258.13,373.63,1
616477540854294,0,1,1,209,156,0.00000,25.62,106.24,417.24,105.64,457.75,283.88,7.48,377.09,1244.73,421.58,1244.73,421.58,1
616477573861995,0,1,1,210,157,0.00000,24.24,100.48,417.71,98.45,457.42,276.33,12.60,369.09,1236.17,466.20,1236.17,466.20,1
616477607226891,0,1,1,213,159,0.00000,21.01,93.98,417.36,90.51,456.19,268.02,16.41,361.09,1233.55,504.28,1233.55,504.28,1
616477640489756,0,1,1,214,160,0.00000,17.01,88.87,416.28,84.68,454.39,261.90,17.54,355.67,1235.54,532.60,1235.54,532.60,1
616477673877256,0,1,1,215,161,0.00000,12.60,83.61,415.06,79.12,452.36,256.16,17.92,350.47,1238.47,558.73,1238.47,558.73,1
616477706987152,0,1,1,215,161,0.00000,11.18,82.43,414.55,77.91,451.68,254.87,17.60,349.50,1240.45,565.84,1240.45,565.84,1
616477740274652,0,1,1,218,163,0.00000,9.12,80.87,413.79,76.15,450.76,253.00,17.21,348.25,1242.93,574.43,1242.93,574.43,1
616477774047836,1,1,3,218,163,0.00000,7.14,69.35,419.19,78.08,450.45,259.01,8.12,340.94,1241.91,570.52,1241.91,570.52,0
616477807374656,1,1,3,220,165,0.00000,6.20,60.48,421.87,77.17,449.61,260.04,3.37,333.97,1241.44,580.88,1241.44,580.88,0
616477840911996,1,1,3,222,166,0.00000,4.97,52.21,423.76,73.67,448.90,257.74,1.98,326.52,1239.69,599.28,1239.69,599.28,0
616477907734648,1,1,3,223,167,0.00000,2.24,42.84,425.14,67.61,448.25,252.90,0.98,318.43,1238.44,629.04,1238.44,629.04,0
616477941280171,1,1,3,222,166,0.00000,0.85,37.73,426.48,64.48,448.11,250.59,1.58,313.83,1236.21,644.57,1236.21,644.57,0
616477974797006,1,1,3,221,165,0.00000,0.05,34.26,427.72,61.95,448.34,248.73,2.93,310.54,1233.52,653.99,1233.52,653.99,0
616478008329790,1,1,3,221,165,0.00000,-0.77,31.22,428.97,59.53,448.64,246.97,4.67,307.61,1230.40,662.91,1230.40,662.91,0
616478041884361,1,1,3,219,164,0.00000,-1.80,26.98,430.38,56.23,448.68,244.29,7.26,303.33,1226.67,676.41,1226.67,676.41,0
616478075372802,1,1,3,218,163,0.00000,-2.09,24.23,431.08,54.61,448.66,243.06,7.32,300.87,1225.50,685.76,1225.50,685.76,0
616478108914591,1,1,2,218,163,0.00000,-0.38,19.40,432.62,53.27,448.52,241.99,7.19,295.92,1222.79,696.64,1222.79,696.64,0
616478142412645,1,1,2,218,163,0.00000,1.95,15.57,434.08,51.97,448.82,240.85,7.35,291.69,1219.12,707.16,1219.12,707.16,0
616478176002018,1,1,2,217,162,0.00000,6.38,15.06,435.59,51.83,450.39,240.66,8.45,289.85,1212.36,711.75,1212.36,711.75,0
616478209432235,0,1,1,216,162,0.00000,13.19,19.40,438.03,55.96,453.01,244.94,11.15,291.74,1202.08,692.98,1202.08,692.98,1
616478242931056,0,1,1,218,163,0.00000,25.38,25.15,443.87,59.37,459.28,249.33,19.78,292.65,1179.10,676.68,1179.10,676.68,1
616478276437749,0,1,1,218,163,0.00000,37.25,30.40,450.27,61.23,466.39,252.49,29.80,293.03,1153.99,665.08,1153.99,665.08,1
616478309931269,0,1,1,219,164,0.00000,51.36,36.27,458.70,62.18,475.93,255.35,42.95,293.06,1113.95,652.54,1113.95,652.54,1
616478343433015,0,1,1,218,163,0.00000,70.77,42.81,472.14,60.67,491.08,257.26,63.17,291.57,1058.79,646.25,1058.79,646.25,1
616478376708536,0,1,1,217,162,0.00000,86.84,47.30,484.71,57.86,505.21,257.93,80.69,289.59,1009.55,645.00,1009.55,645.00,1
616478410200639,0,1,1,216,162,0.00000,100.52,51.49,496.25,54.87,518.63,258.36,95.93,288.42,968.58,643.35,968.58,643.35,1
616478476762930,0,1,1,216,162,0.00000,114.70,55.16,509.55,50.05,534.19,257.73,112.45,286.69,916.48,644.88,916.48,644.88,1
616478509840932,0,1,1,216,162,0.00000,126.64,58.47,521.36,46.40,548.14,257.96,125.81,285.70,874.83,643.33,874.83,643.33,1
616478543119109,1,1,4,216,162,0.00000,56.97,41.96,456.88,45.73,486.21,245.19,60.52,289.35,1106.66,691.87,1106.66,691.87,0
616478576181946,1,1,2,217,162,0.00000,75.96,42.53,470.57,43.99,499.38,246.95,76.59,283.14,1059.53,694.70,1059.53,694.70,0
616478609257280,1,1,2,217,162,0.00000,91.50,44.22,482.10,43.18,511.26,249.19,89.52,279.42,1020.08,695.30,1020.08,695.30,0
616478675592306,1,1,2,217,162,0.00000,104.73,45.73,492.27,41.75,522.49,250.60,100.73,276.39,979.68,695.46,979.68,695.46,0
616478708658797,1,1,4,217,162,0.00000,98.05,40.95,491.75,38.44,521.36,246.88,100.25,271.16,983.43,711.28,983.43,711.28,0
616478741493374,1,1,3,216,162,0.00000,108.37,42.76,499.89,37.90,530.50,248.53,108.86,269.65,953.74,709.56,953.74,709.56,0
616478774290978,1,1,3,217,162,0.00000,120.80,44.76,510.23,38.56,541.91,251.08,119.03,268.82,913.23,704.53,913.23,704.53,0
616478807077499,1,1,3,215,161,0.00000,134.40,47.54,521.87,39.37,555.39,254.12,130.40,268.59,868.97,698.75,868.97,698.75,0
616478839860796,1,1,3,216,162,0.00000,148.99,50.24,535.82,41.08,570.52,259.28,142.22,268.15,820.36,688.58,820.36,688.58,0
616478872632933,1,1,3,215,161,0.00000,160.07,52.17,546.11,43.01,581.23,263.28,151.26,267.57,781.04,680.62,781.04,680.62,0
616478905395023,1,1,3,217,162,0.00000,170.25,56.24,554.64,47.16,592.27,269.00,158.72,269.93,746.56,666.77,746.56,666.77,0
616478938115199,1,1,3,216,162,0.00000,176.31,59.70,561.24,50.81,603.41,275.71,161.40,273.86,723.34,647.46,723.34,647.46,0
616478970838400,1,1,3,217,162,0.00000,184.81,63.03,567.97,56.06,612.80,282.80,166.19,275.78,696.48,632.30,696.48,632.30,0
616479004406245,1,1,2,216,162,0.00000,188.73,70.21,569.89,59.18,621.80,287.31,169.58,281.91,684.00,613.45,684.00,613.45,0
616479037992751,1,1,4,215,161,0.00000,206.86,71.22,590.15,57.94,628.24,292.36,192.41,275.04,621.62,604.52,621.62,604.52,0
616479070967026,1,1,3,217,162,0.00000,212.01,73.64,598.69,61.29,640.40,300.65,194.86,278.25,600.10,589.37,600.10,589.37,0
616479103676765,1,1,3,215,161,0.00000,217.08,77.07,607.89,63.70,652.50,308.38,198.63,280.97,579.77,573.34,579.77,573.34,0
616479136379779,1,1,3,215,161,0.00000,221.07,84.30,613.32,68.42,663.26,316.81,202.14,287.24,563.25,542.56,563.25,542.56,0
616479169157792,1,1,3,217,162,0.00000,225.96,90.98,620.67,73.57,675.33,326.57,206.13,292.90,543.07,512.27,543.07,512.27,0
616479202105136,1,1,3,216,162,0.00000,229.17,96.80,626.72,77.65,683.31,333.77,209.53,298.00,527.79,484.48,527.79,484.48,0
616479234991112,1,1,3,215,161,0.00000,232.01,104.45,630.31,84.69,689.63,342.79,211.96,305.44,514.14,446.18,514.14,446.18,0
616479300909301,1,1,2,222,166,0.00000,234.57,109.42,634.90,88.75,696.34,349.51,214.39,309.99,501.89,421.22,501.89,421.22,0
616479333864235,0,1,1,220,165,0.00000,236.42,109.12,638.60,87.69,700.49,350.07,216.44,309.28,492.97,423.34,492.97,423.34,1
616479367151214,0,1,1,224,168,0.00000,237.33,109.42,640.26,87.64,702.79,350.89,217.36,309.44,488.61,422.14,488.61,422.14,1
616479400765186,0,1,1,229,171,0.00000,237.58,110.36,640.38,88.54,703.88,352.17,217.45,310.45,487.43,417.58,487.43,417.58,1
616479434354398,0,1,1,224,168,0.00000,237.21,110.46,639.61,88.87,703.01,352.18,216.99,310.64,489.36,416.76,489.36,416.76,1
616479468268991,0,1,1,219,164,0.00000,236.26,110.19,637.86,88.92,700.64,351.32,216.04,310.51,493.90,417.88,493.90,417.88,1
616479501859563,0,1,1,219,164,0.00000,235.33,110.64,635.90,89.56,698.83,351.18,215.05,311.21,498.29,415.49,498.29,415.49,1
616479535159928,0,1,1,222,166,0.00000,235.00,112.66,634.53,91.45,699.34,353.09,214.48,313.58,499.96,405.96,499.96,405.96,1
616479568731331,0,1,1,220,165,0.00000,235.11,113.28,634.54,91.90,700.04,353.74,214.56,314.26,499.30,402.60,499.30,402.60,1
616479602008154,0,1,1,220,165,0.00000,234.61,114.80,632.98,93.80,699.61,355.47,213.65,316.12,502.01,394.57,502.01,394.57,1
616479635816133,1,1,2,220,165,0.00000,234.64,119.09,631.50,107.34,694.13,369.96,208.66,320.50,508.11,361.71,508.11,361.71,0
616479668873945,1,1,3,220,165,0.00000,235.37,127.02,622.88,117.13,685.37,374.63,208.63,325.10,512.09,323.83,512.09,323.83,0
616479702157018,1,1,2,217,162,0.00000,235.30,127.65,621.76,123.58,681.76,381.82,205.26,325.83,516.35,312.74,516.35,312.74,0
616479768732330,1,1,2,213,159,0.00000,232.56,133.26,616.35,124.38,682.40,381.24,204.31,333.05,525.93,287.88,525.93,287.88,0
616479802037903,1,1,3,213,159,0.00000,230.44,138.61,603.75,127.47,672.81,377.64,203.24,336.68,542.46,265.93,542.46,265.93,0
616479835326445,1,1,2,212,159,0.00000,227.55,142.96,598.19,129.07,671.70,377.93,201.04,342.82,553.86,248.38,553.86,248.38,0
616479868558424,1,1,2,212,159,0.00000,225.97,146.01,595.07,130.69,671.45,379.05,199.64,347.07,562.40,230.36,562.40,230.36,0
616479901849882,1,1,2,211,158,0.00000,224.88,147.91,593.03,131.93,670.70,379.82,198.62,349.67,567.44,220.57,567.44,220.57,0
616479935119153,1,1,2,211,158,0.00000,225.13,149.80,593.24,133.53,671.97,381.86,198.80,351.79,566.07,210.00,566.07,210.00,0
616479968401028,0,1,1,211,158,0.00000,226.75,150.15,595.86,133.31,675.80,383.00,200.64,351.87,557.87,208.43,557.87,208.43,1
616480001987105,0,1,1,210,157,0.00000,226.54,149.86,595.55,133.34,675.00,382.82,200.31,351.55,559.03,209.69,559.03,209.69,1
616480035274345,0,1,1,211,158,0.00000,225.44,149.36,593.81,133.50,672.08,382.04,198.96,351.16,564.67,211.86,564.67,211.86,1
616480068539397,0,1,1,211,158,0.00000,224.59,147.92,592.67,132.30,669.28,379.66,198.33,349.49,568.89,219.99,568.89,219.99,1
616480102113223,0,1,1,211,158,0.00000,223.10,143.94,591.03,128.63,663.66,373.50,197.65,344.74,575.94,242.52,575.94,242.52,1
616480135678608,0,1,1,210,157,0.00000,219.61,139.33,586.37,124.84,653.89,365.76,194.90,339.74,592.61,267.85,592.61,267.85,1
616480169250880,0,1,1,209,156,0.00000,214.66,133.27,579.98,119.93,641.18,355.88,190.94,333.40,615.60,300.33,615.60,300.33,1
616480202814470,0,1,1,208,156,0.00000,210.81,126.42,575.81,113.62,631.18,345.55,188.65,326.00,632.23,337.17,632.23,337.17,1
616480269369574,0,1,1,208,156,0.00000,203.86,120.79,566.95,109.98,616.75,336.81,182.35,321.04,663.32,364.59,663.32,364.59,1
616480302676449,0,1,1,208,156,0.00000,197.11,116.38,558.45,107.82,603.91,330.35,175.81,317.61,693.20,384.38,693.20,384.38,1
616480335953688,0,1,1,208,156,0.00000,189.40,114.45,548.44,107.89,591.44,326.27,167.90,317.44,726.97,391.19,726.97,391.19,1
616480370062230,0,1,1,208,156,0.00000,184.06,114.47,541.40,109.30,583.55,325.14,161.99,318.96,750.53,388.67,750.53,388.67,1
616480402303744,0,1,1,209,156,0.00000,177.20,112.25,533.27,108.94,573.24,321.50,154.98,318.37,779.46,396.63,779.46,396.63,1
616480435211056,0,1,1,210,157,0.00000,169.29,112.91,523.47,111.75,562.67,321.15,145.78,321.56,813.66,388.82,813.66,388.82,1
616480467932469,0,1,1,214,160,0.00000,162.88,112.71,516.03,113.33,554.29,320.27,138.45,323.37,840.68,385.91,840.68,385.91,1
616480500902070,1,1,2,217,162,0.00000,149.40,116.39,501.78,117.07,539.52,319.05,125.79,331.15,893.26,365.70,893.26,365.70,0
616480533578469,0,1,1,222,166,0.00000,135.35,116.17,487.57,119.65,524.01,317.36,109.98,335.88,944.91,360.11,944.91,360.11,1
616480566569251,0,1,1,223,167,0.00000,114.75,115.05,468.83,121.66,503.71,313.92,87.54,342.28,1025.98,356.69,1025.98,356.69,1
616480600051490,1,1,2,223,167,0.00000,95.85,118.71,453.06,123.81,489.25,311.76,69.06,353.58,1087.84,342.22,1087.84,342.22,0
616480666701386,0,1,1,221,165,0.00000,77.13,115.17,439.52,122.33,474.18,306.51,50.44,356.84,1153.59,355.06,1153.59,355.06,1
616480699988886,0,1,1,221,165,0.00000,56.31,109.52,426.11,118.89,459.08,299.43,31.17,358.47,1211.76,376.88,1211.76,376.88,1
616480733267844,1,1,2,221,165,0.00000,32.31,112.07,411.54,120.83,444.93,297.93,9.88,370.38,1288.04,367.74,1288.04,367.74,0
616480766550083,0,1,1,218,163,0.00000,11.93,108.84,400.29,120.65,432.70,295.59,-11.54,375.95,1343.21,373.66,1343.21,373.66,1
616480799829458,1,1,2,217,162,0.00000,-5.09,110.48,391.68,122.71,424.02,295.89,-26.35,384.23,1391.11,362.12,1391.11,362.12,0
616480832801542,1,1,2,216,162,0.00000,-21.41,110.97,383.95,124.78,415.83,296.58,-41.55,391.35,1438.64,353.94,1438.64,353.94,0
616480866081073,0,1,1,214,160,0.00000,-35.27,109.03,377.67,124.52,409.21,295.36,-55.78,395.74,1474.24,357.96,1474.24,357.96,1
616480899418834,1,1,2,214,160,0.00000,-55.19,103.68,369.41,123.18,399.82,292.87,-76.27,399.21,1519.92,369.84,1519.92,369.84,0
616480932732271,1,1,2,222,166,0.00000,-70.87,99.55,363.20,122.72,392.76,291.78,-94.17,402.88,1560.62,376.29,1560.62,376.29,0
616480965614132,1,1,2,228,171,0.00000,-86.93,94.91,357.20,122.07,385.89,290.60,-112.79,406.44,1595.40,383.35,1595.40,383.35,0
616480998577314,1,1,2,229,171,0.00000,-99.19,89.85,352.87,120.70,380.76,288.94,-128.08,408.05,1625.47,394.20,1625.47,394.20,0
616481031898304,1,1,2,235,176,0.00000,-124.43,84.10,344.19,119.98,371.52,287.71,-159.28,416.76,1681.48,402.12,1681.48,402.12,0
616481065242470,1,1,2,234,175,0.00000,-147.43,78.82,336.98,118.20,364.19,285.46,-185.46,424.18,1727.59,415.36,1727.59,415.36,0
616481099068976,1,1,2,234,175,0.00000,-168.01,73.33,330.95,116.71,357.85,283.73,-210.77,430.80,1767.72,426.81,1767.72,426.81,0
616481132332844,1,1,2,233,174,0.00000,-196.99,67.01,323.04,115.21,349.81,281.95,-245.08,441.37,1816.25,438.57,1816.25,438.57,0
616481199208781,1,1,2,231,173,0.00000,-212.59,61.70,319.21,113.47,345.64,280.12,-263.63,445.03,1843.44,450.72,1843.44,450.72,0
616481232795966,1,1,2,230,172,0.00000,-225.91,57.95,316.00,112.91,342.12,279.55,-280.35,449.30,1871.63,455.48,1871.63,455.48,0
616481266378892,1,1,2,230,172,0.00000,-237.93,53.81,313.24,112.54,338.85,279.22,-296.27,452.52,1891.91,458.28,1891.91,458.28,0
616481299948980,1,1,2,230,172,0.00000,-244.01,50.13,312.12,111.27,337.32,277.92,-301.10,451.15,1901.20,466.61,1901.20,466.61,0
616481333518899,1,1,2,229,171,0.00000,-239.44,48.53,313.66,109.16,338.72,275.71,-287.93,443.68,1889.49,477.27,1889.49,477.27,0
616481368371368,0,1,1,227,170,0.00000,-227.73,49.98,316.99,104.04,343.26,270.28,-259.77,433.67,1853.87,508.77,1853.87,508.77,1
616481402040615,0,1,1,226,169,0.00000,-210.62,49.51,322.30,95.15,349.93,261.22,-219.79,416.54,1807.90,552.07,1807.90,552.07,1
616481434489442,0,1,1,226,169,0.00000,-198.62,46.96,326.46,87.70,354.65,253.91,-192.55,402.50,1765.83,594.55,1765.83,594.55,1
616481468043512,1,1,2,224,168,0.00000,-177.43,34.12,339.45,77.77,365.53,244.85,-161.12,378.39,1675.19,645.03,1675.19,645.03,0
616481501856526,1,1,2,222,166,0.00000,-168.94,23.48,346.20,70.47,370.51,238.37,-145.42,362.76,1632.87,680.74,1632.87,680.74,0
616481535392199,1,1,2,219,164,0.00000,-164.42,14.81,350.88,65.22,373.65,233.83,-136.31,351.80,1605.78,706.31,1605.78,706.31,0
616481569002566,1,1,2,215,161,0.00000,-163.44,5.23,355.17,59.42,376.54,228.76,-129.49,341.97,1580.89,734.52,1580.89,734.52,0
616481635747369,1,1,2,214,160,0.00000,-157.66,-6.19,363.26,54.45,382.37,224.58,-121.19,330.72,1538.21,757.59,1538.21,757.59,0
616481669018203,1,1,2,215,161,0.00000,-148.69,-17.02,371.95,48.11,388.82,219.42,-108.09,317.77,1493.29,785.93,1493.29,785.93,0
616481702301848,1,1,2,216,162,0.00000,-138.01,-23.83,379.39,46.30,393.97,218.29,-99.69,308.95,1460.70,793.63,1460.70,793.63,0
616481737769216,1,1,2,218,163,0.00000,-127.04,-29.66,386.17,43.58,398.65,216.48,-89.48,299.85,1431.20,805.16,1431.20,805.16,0
616481769459567,1,1,2,218,163,0.00000,-119.48,-35.05,391.01,40.60,401.70,214.43,-81.56,291.98,1411.31,819.21,1411.31,819.21,0
616481802875769,1,1,3,218,163,0.00000,-106.06,-43.57,398.07,47.55,402.69,221.98,-79.47,281.79,1399.50,793.79,1399.50,793.79,0
616481836720352,1,1,3,216,162,0.00000,-97.17,-47.48,403.86,52.74,404.99,229.22,-82.02,278.00,1389.60,769.21,1389.60,769.21,0
616481869931237,1,1,3,217,162,0.00000,-89.70,-52.18,408.42,52.46,407.31,230.95,-81.55,272.16,1379.52,769.53,1379.52,769.53,0
616481903417642,1,1,3,218,163,0.00000,-85.48,-49.33,407.78,49.08,408.28,227.53,-78.52,271.44,1376.56,784.81,1376.56,784.81,0
616481936934421,1,1,2,216,162,0.00000,-75.39,-34.31,408.07,57.64,410.72,235.20,-77.30,281.45,1367.71,743.21,1367.71,743.21,0
616481970436784,1,1,2,217,162,0.00000,-56.40,-15.67,410.44,74.36,413.99,250.89,-78.92,293.26,1353.93,672.27,1353.93,672.27,0
616482003944727,1,1,2,216,162,0.00000,-41.18,0.27,412.87,87.66,417.66,264.08,-79.10,304.04,1337.71,605.78,1337.71,605.78,0
616482037003659,1,1,2,217,162,0.00000,-27.47,14.97,415.26,100.59,421.22,277.49,-80.11,314.61,1322.75,544.39,1322.75,544.39,0
616482070279753,1,1,2,217,162,0.00000,-16.73,27.82,417.38,111.96,424.68,289.72,-82.01,325.07,1308.79,489.10,1308.79,489.10,0
616482137368924,1,1,2,212,159,0.00000,-10.15,42.55,418.28,122.13,428.65,300.89,-85.51,340.24,1297.97,434.24,1297.97,434.24,0
