seq,tsNs
425,616490615192593
426,616490648471186
427,616490682208975
428,616490749121370
429,616490782612147
430,616490816274453
431,616490849837987
432,616490883431680
433,616490917030549
434,616490950306799
435,616490983588986
436,616491016867528
437,616491051258674
438,616491083113503
439,616491116390847
440,616491183064545
441,616491216482357
442,616491249529805
443,616491282990951
444,616491316348920
445,616491349676798
446,616491383578201
447,616491417000649
448,616491450142785
449,616491483120392
450,616491516180809
451,616491582332774
452,616491615302831
453,616491648265077
454,616491681212876
455,616491714315901
456,616491747103193
457,616491781057876
458,616491814667213
459,616491847941535
460,616491881223306
461,616491914825800
462,616491949680534
463,616491982059090
464,616492015626173
465,616492049196743
466,616492116360590
467,616492150220583
468,616492184060350
469,616492217773344
470,616492251361320
471,616492284711682
472,616492318260845
473,616492351795007
474,616492385442301
475,616492418864761
476,616492485674212
477,616492519818886
478,616492552720140
479,616492586239168
480,616492620025244
481,616492653362325
482,616492686802334
483,616492720275321
484,616492787061077
485,616492820562878
486,616492853837722
487,616492886688759
488,616492919741188
489,616492952565660
490,616492985847171
491,616493018893074
492,616493052174324
493,616493085261650
494,616493118266178
495,616493151321087
496,616493184334448
497,616493217365217
498,616493250587615
499,616493283117049
500,616493315645142
501,616493348628270
502,616493414901676
503,616493447919884
504,616493481177645
505,616493514169131
506,616493547446423
507,616493580727829
508,616493614010433
509,616493647297829
510,616493680627152
511,616493713643679
512,616493746840346
513,616493779863513
514,616493846089193
515,616493879050808
516,616493912182252
517,616493944956274
518,616493977684802
519,616494010573400
520,616494043849390
521,616494077123557
522,616494110410432
523,616494143690379
524,616494176974494
525,616494210250796
526,616494243198557
527,616494276574234
528,616494343039338
529,616494375974258
530,616494409599598
531,616494443223140
532,616494476863448
533,616494510112719
534,616494543754087
535,616494577008462
536,616494609622358
537,616494642563556
538,616494676187775
539,616494709129598
540,616494742415692
541,616494809314546
542,616494842255223
543,616494875872254
544,616494908817046
545,616494942100796
546,616494975718608
547,616495009335531
548,616495042941326
549,616495076561580
550,616495143423918
551,616495177067735
552,616495210616901
553,616495244195960
554,616495277821074
555,616495311353766
556,616495344941186
557,616495378610842
558,616495412058686
559,616495445618162
560,616495512458707
561,616495546154756
562,616495579568712
563,616495613145583
564,616495646753235
565,616495680178914
566,616495713705749
567,616495747235461
568,616495780756698
569,616495814039562
570,616495846831947
571,616495879961987
572,616495912889225
573,616495946170110
574,616495979465370
575,616496012738443
576,616496045809697
577,616496079036208
578,616496112115743
579,616496145340587
580,616496178620379
581,616496211911629
582,616496278460899
583,616496311765379
584,616496345027097
585,616496378565739
586,616496412107349
587,616496445725112
588,616496479176582
589,616496512703690
590,616496545988481
591,616496579278533
592,616496612547648
593,616496646305708
594,616496712641541
595,616496745931645
596,616496779203468
597,616496812713520
598,616496845860083
599,616496878799523
600,616496912139627
601,616496945367283
602,616496978649419
603,616497044958561
604,616497078494314
605,616497111944603
606,616497145046762
607,616497178435617
608,616497211871801
609,616497245164978
610,616497278417999
611,616497311452596
612,616497344810304
613,616497379839054
614,616497411356346
615,616497444337363
616,616497477369330
617,616497510647401
618,616497544207988
619,616497610487351
